26.3472,-12.3633,0.0,3.39651e-07,-5.38386e-07,0.0
28.5823,5.48439,0.0,5.91239e-07,-2.35922e-07,0.0
19.8999,21.2372,0.0,6.16994e-07,1.56657e-07,0.0
3.61645,28.8781,0.0,4.07078e-07,4.89398e-07,0.0
-14.0484,25.4886,0.0,4.16723e-08,6.35206e-07,0.0
-26.3472,12.3633,0.0,-3.39651e-07,5.38386e-07,0.0
-28.5823,-5.48439,0.0,-5.91239e-07,2.35922e-07,0.0
-19.8999,-21.2372,0.0,-6.16994e-07,-1.56657e-07,0.0
-3.61645,-28.8781,0.0,-4.07078e-07,-4.89398e-07,0.0
14.0484,-25.4886,0.0,-4.16723e-08,-6.35206e-07,0.0
26.6868,-12.9017,0.0,3.38656e-07,-5.37906e-07,0.0
29.1735,5.24846,0.0,5.90151e-07,-2.36118e-07,0.0
20.5169,21.3939,0.0,6.16229e-07,1.55859e-07,0.0
4.02353,29.3675,0.0,4.06928e-07,4.88303e-07,0.0
-14.0067,26.1238,0.0,4.21945e-08,6.34232e-07,0.0
-26.6868,12.9017,0.0,-3.38656e-07,5.37906e-07,0.0
-29.1735,-5.24846,0.0,-5.90151e-07,2.36118e-07,0.0
-20.5169,-21.3939,0.0,-6.16229e-07,-1.55859e-07,0.0
-4.02353,-29.3675,0.0,-4.06928e-07,-4.88303e-07,0.0
14.0067,-26.1238,0.0,-4.21945e-08,-6.34232e-07,0.0
27.0255,-13.4396,0.0,3.37678e-07,-5.37419e-07,0.0
29.7637,5.01235,0.0,5.89074e-07,-2.36299e-07,0.0
21.1331,21.5497,0.0,6.15464e-07,1.55079e-07,0.0
4.43046,29.8558,0.0,4.06768e-07,4.87222e-07,0.0
-13.9645,26.758,0.0,4.26999e-08,6.33263e-07,0.0
-27.0255,13.4396,0.0,-3.37678e-07,5.37419e-07,0.0
-29.7637,-5.01235,0.0,-5.89074e-07,2.36299e-07,0.0
-21.1331,-21.5497,0.0,-6.15464e-07,-1.55079e-07,0.0
-4.43046,-29.8558,0.0,-4.06768e-07,-4.87222e-07,0.0
13.9645,-26.758,0.0,-4.26999e-08,-6.33263e-07,0.0
27.3632,-13.977,0.0,3.36716e-07,-5.36928e-07,0.0
30.3527,4.77605,0.0,5.88007e-07,-2.36467e-07,0.0
21.7486,21.7048,0.0,6.147e-07,1.54316e-07,0.0
4.83723,30.3431,0.0,4.06598e-07,4.86156e-07,0.0
-13.9218,27.3913,0.0,4.31893e-08,6.323e-07,0.0
-27.3632,13.977,0.0,-3.36716e-07,5.36928e-07,0.0
-30.3527,-4.77605,0.0,-5.88007e-07,2.36467e-07,0.0
-21.7486,-21.7048,0.0,-6.147e-07,-1.54316e-07,0.0
-4.83723,-30.3431,0.0,-4.06598e-07,-4.86156e-07,0.0
13.9218,-27.3913,0.0,-4.31893e-08,-6.323e-07,0.0
27.6999,-14.5139,0.0,3.3577e-07,-5.36432e-07,0.0
30.9408,4.53958,0.0,5.8695e-07,-2.36622e-07,0.0
22.3633,21.8591,0.0,6.13936e-07,1.53569e-07,0.0
5.24382,30.8292,0.0,4.06419e-07,4.85103e-07,0.0
-13.8786,28.0236,0.0,4.36633e-08,6.31343e-07,0.0
-27.6999,14.5139,0.0,-3.3577e-07,5.36432e-07,0.0
-30.9408,-4.53958,0.0,-5.8695e-07,2.36622e-07,0.0
-22.3633,-21.8591,0.0,-6.13936e-07,-1.53569e-07,0.0
-5.24382,-30.8292,0.0,-4.06419e-07,-4.85103e-07,0.0
13.8786,-28.0236,0.0,-4.36633e-08,-6.31343e-07,0.0
28.0357,-15.0504,0.0,3.34839e-07,-5.35933e-07,0.0
31.5277,4.30296,0.0,5.85904e-07,-2.36765e-07,0.0
22.9772,22.0127,0.0,6.13173e-07,1.52839e-07,0.0
5.65024,31.3143,0.0,4.06231e-07,4.84064e-07,0.0
-13.835,28.6549,0.0,4.41225e-08,6.30392e-07,0.0
-28.0357,15.0504,0.0,-3.34839e-07,5.35933e-07,0.0
-31.5277,-4.30296,0.0,-5.85904e-07,2.36765e-07,0.0
-22.9772,-22.0127,0.0,-6.13173e-07,-1.52839e-07,0.0
-5.65024,-31.3143,0.0,-4.06231e-07,-4.84064e-07,0.0
13.835,-28.6549,0.0,-4.41225e-08,-6.30392e-07,0.0
28.3705,-15.5863,0.0,3.33924e-07,-5.3543e-07,0.0
32.1136,4.06619,0.0,5.84868e-07,-2.36896e-07,0.0
23.5904,22.1655,0.0,6.12412e-07,1.52124e-07,0.0
6.05647,31.7984,0.0,4.06036e-07,4.83038e-07,0.0
-13.7908,29.2853,0.0,4.45673e-08,6.29448e-07,0.0
-28.3705,15.5863,0.0,-3.33924e-07,5.3543e-07,0.0
-32.1136,-4.06619,0.0,-5.84868e-07,2.36896e-07,0.0
-23.5904,-22.1655,0.0,-6.12412e-07,-1.52124e-07,0.0
-6.05647,-31.7984,0.0,-4.06036e-07,-4.83038e-07,0.0
13.7908,-29.2853,0.0,-4.45673e-08,-6.29448e-07,0.0
28.7044,-16.1217,0.0,3.33024e-07,-5.34924e-07,0.0
32.6985,3.8293,0.0,5.83843e-07,-2.37016e-07,0.0
24.2028,22.3176,0.0,6.11653e-07,1.51424e-07,0.0
6.46251,32.2814,0.0,4.05833e-07,4.82025e-07,0.0
-13.7463,29.9148,0.0,4.49984e-08,6.28509e-07,0.0
-28.7044,16.1217,0.0,-3.33024e-07,5.34924e-07,0.0
-32.6985,-3.8293,0.0,-5.83843e-07,2.37016e-07,0.0
-24.2028,-22.3176,0.0,-6.11653e-07,-1.51424e-07,0.0
-6.46251,-32.2814,0.0,-4.05833e-07,-4.82025e-07,0.0
13.7463,-29.9148,0.0,-4.49984e-08,-6.28509e-07,0.0
29.0375,-16.6566,0.0,3.32138e-07,-5.34416e-07,0.0
33.2823,3.59228,0.0,5.82827e-07,-2.37126e-07,0.0
24.8145,22.4691,0.0,6.10896e-07,1.50739e-07,0.0
6.86834,32.7634,0.0,4.05624e-07,4.81026e-07,0.0
-13.7013,30.5433,0.0,4.54164e-08,6.27578e-07,0.0
-29.0375,16.6566,0.0,-3.32138e-07,5.34416e-07,0.0
-33.2823,-3.59228,0.0,-5.82827e-07,2.37126e-07,0.0
-24.8145,-22.4691,0.0,-6.10896e-07,-1.50739e-07,0.0
-6.86834,-32.7634,0.0,-4.05624e-07,-4.81026e-07,0.0
13.7013,-30.5433,0.0,-4.54164e-08,-6.27578e-07,0.0
29.3696,-17.1911,0.0,3.31267e-07,-5.33906e-07,0.0
33.8651,3.35515,0.0,5.81823e-07,-2.37225e-07,0.0
25.4254,22.6198,0.0,6.10142e-07,1.50067e-07,0.0
7.27396,33.2445,0.0,4.05408e-07,4.80039e-07,0.0
-13.6558,31.1709,0.0,4.58216e-08,6.26653e-07,0.0
-29.3696,17.1911,0.0,-3.31267e-07,5.33906e-07,0.0
-33.8651,-3.35515,0.0,-5.81823e-07,2.37225e-07,0.0
-25.4254,-22.6198,0.0,-6.10142e-07,-1.50067e-07,0.0
-7.27396,-33.2445,0.0,-4.05408e-07,-4.80039e-07,0.0
13.6558,-31.1709,0.0,-4.58216e-08,-6.26653e-07,0.0
29.7009,-17.725,0.0,3.30409e-07,-5.33394e-07,0.0
34.447,3.11793,0.0,5.80828e-07,-2.37315e-07,0.0
26.0355,22.7699,0.0,6.0939e-07,1.4941e-07,0.0
7.67937,33.7245,0.0,4.05186e-07,4.79066e-07,0.0
-13.61,31.7975,0.0,4.62146e-08,6.25735e-07,0.0
-29.7009,17.725,0.0,-3.30409e-07,5.33394e-07,0.0
-34.447,-3.11793,0.0,-5.80828e-07,2.37315e-07,0.0
-26.0355,-22.7699,0.0,-6.0939e-07,-1.4941e-07,0.0
-7.67937,-33.7245,0.0,-4.05186e-07,-4.79066e-07,0.0
13.61,-31.7975,0.0,-4.62146e-08,-6.25735e-07,0.0
30.0313,-18.2584,0.0,3.29565e-07,-5.32881e-07,0.0
35.0278,2.88061,0.0,5.79844e-07,-2.37396e-07,0.0
26.6449,22.9193,0.0,6.08641e-07,1.48766e-07,0.0
8.08456,34.2036,0.0,4.04959e-07,4.78104e-07,0.0
-13.5638,32.4233,0.0,4.65958e-08,6.24823e-07,0.0
-30.0313,18.2584,0.0,-3.29565e-07,5.32881e-07,0.0
-35.0278,-2.88061,0.0,-5.79844e-07,2.37396e-07,0.0
-26.6449,-22.9193,0.0,-6.08641e-07,-1.48766e-07,0.0
-8.08456,-34.2036,0.0,-4.04959e-07,-4.78104e-07,0.0
13.5638,-32.4233,0.0,-4.65958e-08,-6.24823e-07,0.0
30.3608,-18.7912,0.0,3.28734e-07,-5.32367e-07,0.0
35.6076,2.64322,0.0,5.78869e-07,-2.37469e-07,0.0
27.2535,23.0681,0.0,6.07896e-07,1.48135e-07,0.0
8.48952,34.6817,0.0,4.04726e-07,4.77156e-07,0.0
-13.5172,33.0481,0.0,4.69656e-08,6.23919e-07,0.0
-30.3608,18.7912,0.0,-3.28734e-07,5.32367e-07,0.0
-35.6076,-2.64322,0.0,-5.78869e-07,2.37469e-07,0.0
-27.2535,-23.0681,0.0,-6.07896e-07,-1.48135e-07,0.0
-8.48952,-34.6817,0.0,-4.04726e-07,-4.77156e-07,0.0
13.5172,-33.0481,0.0,-4.69656e-08,-6.23919e-07,0.0
30.6896,-19.3236,0.0,3.27917e-07,-5.31852e-07,0.0
36.1865,2.40575,0.0,5.77905e-07,-2.37533e-07,0.0
27.8614,23.2162,0.0,6.07153e-07,1.47516e-07,0.0
8.89424,35.1588,0.0,4.04489e-07,4.76219e-07,0.0
-13.4703,33.672,0.0,4.73246e-08,6.23022e-07,0.0
-30.6896,19.3236,0.0,-3.27917e-07,5.31852e-07,0.0
-36.1865,-2.40575,0.0,-5.77905e-07,2.37533e-07,0.0
-27.8614,-23.2162,0.0,-6.07153e-07,-1.47516e-07,0.0
-8.89424,-35.1588,0.0,-4.04489e-07,-4.76219e-07,0.0
13.4703,-33.672,0.0,-4.73246e-08,-6.23022e-07,0.0
31.0175,-19.8555,0.0,3.27112e-07,-5.31337e-07,0.0
36.7644,2.16822,0.0,5.76951e-07,-2.37589e-07,0.0
28.4686,23.3637,0.0,6.06414e-07,1.4691e-07,0.0
9.29873,35.6351,0.0,4.04248e-07,4.75294e-07,0.0
-13.4229,34.295,0.0,4.7673e-08,6.22132e-07,0.0
-31.0175,19.8555,0.0,-3.27112e-07,5.31337e-07,0.0
-36.7644,-2.16822,0.0,-5.76951e-07,2.37589e-07,0.0
-28.4686,-23.3637,0.0,-6.06414e-07,-1.4691e-07,0.0
-9.29873,-35.6351,0.0,-4.04248e-07,-4.75294e-07,0.0
13.4229,-34.295,0.0,-4.7673e-08,-6.22132e-07,0.0
31.3446,-20.3868,0.0,3.26319e-07,-5.30821e-07,0.0
37.3414,1.93063,0.0,5.76006e-07,-2.37638e-07,0.0
29.075,23.5106,0.0,6.05679e-07,1.46315e-07,0.0
9.70298,36.1103,0.0,4.04003e-07,4.7438e-07,0.0
-13.3753,34.9172,0.0,4.80113e-08,6.21249e-07,0.0
-31.3446,20.3868,0.0,-3.26319e-07,5.30821e-07,0.0
-37.3414,-1.93063,0.0,-5.76006e-07,2.37638e-07,0.0
-29.075,-23.5106,0.0,-6.05679e-07,-1.46315e-07,0.0
-9.70298,-36.1103,0.0,-4.04003e-07,-4.7438e-07,0.0
13.3753,-34.9172,0.0,-4.80113e-08,-6.21249e-07,0.0
31.6709,-20.9176,0.0,3.25538e-07,-5.30305e-07,0.0
37.9174,1.69299,0.0,5.75072e-07,-2.3768e-07,0.0
29.6807,23.6569,0.0,6.04947e-07,1.45732e-07,0.0
10.107,36.5847,0.0,4.03754e-07,4.73479e-07,0.0
-13.3272,35.5384,0.0,4.83398e-08,6.20373e-07,0.0
-31.6709,20.9176,0.0,-3.25538e-07,5.30305e-07,0.0
-37.9174,-1.69299,0.0,-5.75072e-07,2.3768e-07,0.0
-29.6807,-23.6569,0.0,-6.04947e-07,-1.45732e-07,0.0
-10.107,-36.5847,0.0,-4.03754e-07,-4.73479e-07,0.0
13.3272,-35.5384,0.0,-4.83398e-08,-6.20373e-07,0.0
31.9965,-21.4479,0.0,3.24769e-07,-5.2979e-07,0.0
38.4924,1.45531,0.0,5.74147e-07,-2.37714e-07,0.0
30.2856,23.8027,0.0,6.04219e-07,1.4516e-07,0.0
10.5107,37.0582,0.0,4.03501e-07,4.72588e-07,0.0
-13.2789,36.1588,0.0,4.86589e-08,6.19504e-07,0.0
-31.9965,21.4479,0.0,-3.24769e-07,5.2979e-07,0.0
-38.4924,-1.45531,0.0,-5.74147e-07,2.37714e-07,0.0
-30.2856,-23.8027,0.0,-6.04219e-07,-1.4516e-07,0.0
-10.5107,-37.0582,0.0,-4.03501e-07,-4.72588e-07,0.0
13.2789,-36.1588,0.0,-4.86589e-08,-6.19504e-07,0.0
32.3212,-21.9777,0.0,3.24012e-07,-5.29275e-07,0.0
39.0666,1.2176,0.0,5.73231e-07,-2.37743e-07,0.0
30.8899,23.9478,0.0,6.03496e-07,1.44599e-07,0.0
10.9142,37.5308,0.0,4.03245e-07,4.71709e-07,0.0
-13.2302,36.7783,0.0,4.89689e-08,6.18642e-07,0.0
-32.3212,21.9777,0.0,-3.24012e-07,5.29275e-07,0.0
-39.0666,-1.2176,0.0,-5.73231e-07,2.37743e-07,0.0
-30.8899,-23.9478,0.0,-6.03496e-07,-1.44599e-07,0.0
-10.9142,-37.5308,0.0,-4.03245e-07,-4.71709e-07,0.0
13.2302,-36.7783,0.0,-4.89689e-08,-6.18642e-07,0.0
32.6452,-22.507,0.0,3.23266e-07,-5.28761e-07,0.0
39.6398,0.979852,0.0,5.72325e-07,-2.37765e-07,0.0
31.4933,24.0924,0.0,6.02776e-07,1.44048e-07,0.0
11.3175,38.0025,0.0,4.02987e-07,4.7084e-07,0.0
-13.1813,37.3969,0.0,4.92702e-08,6.17787e-07,0.0
-32.6452,22.507,0.0,-3.23266e-07,5.28761e-07,0.0
-39.6398,-0.979852,0.0,-5.72325e-07,2.37765e-07,0.0
-31.4933,-24.0924,0.0,-6.02776e-07,-1.44048e-07,0.0
-11.3175,-38.0025,0.0,-4.02987e-07,-4.7084e-07,0.0
13.1813,-37.3969,0.0,-4.92702e-08,-6.17787e-07,0.0
32.9685,-23.0357,0.0,3.22531e-07,-5.28247e-07,0.0
40.2121,0.742087,0.0,5.71428e-07,-2.37782e-07,0.0
32.0961,24.2365,0.0,6.0206e-07,1.43508e-07,0.0
11.7205,38.4733,0.0,4.02725e-07,4.69982e-07,0.0
-13.132,38.0147,0.0,4.9563e-08,6.16939e-07,0.0
-32.9685,23.0357,0.0,-3.22531e-07,5.28247e-07,0.0
-40.2121,-0.742087,0.0,-5.71428e-07,2.37782e-07,0.0
-32.0961,-24.2365,0.0,-6.0206e-07,-1.43508e-07,0.0
-11.7205,-38.4733,0.0,-4.02725e-07,-4.69982e-07,0.0
13.132,-38.0147,0.0,-4.9563e-08,-6.16939e-07,0.0
33.291,-23.564,0.0,3.21806e-07,-5.27734e-07,0.0
40.7836,0.504305,0.0,5.70541e-07,-2.37793e-07,0.0
32.6982,24.38,0.0,6.01349e-07,1.42977e-07,0.0
12.1232,38.9433,0.0,4.02461e-07,4.69135e-07,0.0
-13.0824,38.6316,0.0,4.98476e-08,6.16099e-07,0.0
-33.291,23.564,0.0,-3.21806e-07,5.27734e-07,0.0
-40.7836,-0.504305,0.0,-5.70541e-07,2.37793e-07,0.0
-32.6982,-24.38,0.0,-6.01349e-07,-1.42977e-07,0.0
-12.1232,-38.9433,0.0,-4.02461e-07,-4.69135e-07,0.0
13.0824,-38.6316,0.0,-4.98476e-08,-6.16099e-07,0.0
33.6128,-24.0917,0.0,3.21092e-07,-5.27222e-07,0.0
41.3541,0.266512,0.0,5.69663e-07,-2.37799e-07,0.0
33.2995,24.523,0.0,6.00641e-07,1.42456e-07,0.0
12.5257,39.4125,0.0,4.02195e-07,4.68298e-07,0.0
-13.0326,39.2477,0.0,5.01244e-08,6.15265e-07,0.0
-33.6128,24.0917,0.0,-3.21092e-07,5.27222e-07,0.0
-41.3541,-0.266512,0.0,-5.69663e-07,2.37799e-07,0.0
-33.2995,-24.523,0.0,-6.00641e-07,-1.42456e-07,0.0
-12.5257,-39.4125,0.0,-4.02195e-07,-4.68298e-07,0.0
13.0326,-39.2477,0.0,-5.01244e-08,-6.15265e-07,0.0
33.9339,-24.6189,0.0,3.20389e-07,-5.26712e-07,0.0
41.9238,0.0287135,0.0,5.68793e-07,-2.37799e-07,0.0
33.9002,24.6654,0.0,5.99938e-07,1.41945e-07,0.0
12.9279,39.8808,0.0,4.01927e-07,4.67471e-07,0.0
-12.9825,39.863,0.0,5.03936e-08,6.14439e-07,0.0
-33.9339,24.6189,0.0,-3.20389e-07,5.26712e-07,0.0
-41.9238,-0.0287135,0.0,-5.68793e-07,2.37799e-07,0.0
-33.9002,-24.6654,0.0,-5.99938e-07,-1.41945e-07,0.0
-12.9279,-39.8808,0.0,-4.01927e-07,-4.67471e-07,0.0
12.9825,-39.863,0.0,-5.03936e-08,-6.14439e-07,0.0
34.2543,-25.1457,0.0,3.19695e-07,-5.26203e-07,0.0
42.4926,-0.209086,0.0,5.67933e-07,-2.37795e-07,0.0
34.5001,24.8074,0.0,5.9924e-07,1.41443e-07,0.0
13.3298,40.3482,0.0,4.01657e-07,4.66654e-07,0.0
-12.9321,40.4774,0.0,5.06555e-08,6.13619e-07,0.0
-34.2543,25.1457,0.0,-3.19695e-07,5.26203e-07,0.0
-42.4926,0.209086,0.0,-5.67933e-07,2.37795e-07,0.0
-34.5001,-24.8074,0.0,-5.9924e-07,-1.41443e-07,0.0
-13.3298,-40.3482,0.0,-4.01657e-07,-4.66654e-07,0.0
12.9321,-40.4774,0.0,-5.06555e-08,-6.13619e-07,0.0
34.574,-25.6719,0.0,3.19011e-07,-5.25695e-07,0.0
43.0605,-0.446881,0.0,5.67081e-07,-2.37786e-07,0.0
35.0994,24.9488,0.0,5.98546e-07,1.40949e-07,0.0
13.7314,40.8149,0.0,4.01386e-07,4.65847e-07,0.0
-12.8814,41.0911,0.0,5.09102e-08,6.12806e-07,0.0
-34.574,25.6719,0.0,-3.19011e-07,5.25695e-07,0.0
-43.0605,0.446881,0.0,-5.67081e-07,2.37786e-07,0.0
-35.0994,-24.9488,0.0,-5.98546e-07,-1.40949e-07,0.0
-13.7314,-40.8149,0.0,-4.01386e-07,-4.65847e-07,0.0
12.8814,-41.0911,0.0,-5.09102e-08,-6.12806e-07,0.0
34.893,-26.1976,0.0,3.18337e-07,-5.25189e-07,0.0
43.6276,-0.684667,0.0,5.66238e-07,-2.37773e-07,0.0
35.6979,25.0897,0.0,5.97856e-07,1.40464e-07,0.0
14.1328,41.2807,0.0,4.01113e-07,4.65049e-07,0.0
-12.8305,41.7039,0.0,5.11582e-08,6.12001e-07,0.0
-34.893,26.1976,0.0,-3.18337e-07,5.25189e-07,0.0
-43.6276,0.684667,0.0,-5.66238e-07,2.37773e-07,0.0
-35.6979,-25.0897,0.0,-5.97856e-07,-1.40464e-07,0.0
-14.1328,-41.2807,0.0,-4.01113e-07,-4.65049e-07,0.0
12.8305,-41.7039,0.0,-5.11582e-08,-6.12001e-07,0.0
35.2114,-26.7227,0.0,3.17672e-07,-5.24684e-07,0.0
44.1938,-0.92244,0.0,5.65404e-07,-2.37755e-07,0.0
36.2958,25.2302,0.0,5.97171e-07,1.39988e-07,0.0
14.5339,41.7458,0.0,4.00838e-07,4.64261e-07,0.0
-12.7794,42.3159,0.0,5.13994e-08,6.11202e-07,0.0
-35.2114,26.7227,0.0,-3.17672e-07,5.24684e-07,0.0
-44.1938,0.92244,0.0,-5.65404e-07,2.37755e-07,0.0
-36.2958,-25.2302,0.0,-5.97171e-07,-1.39988e-07,0.0
-14.5339,-41.7458,0.0,-4.00838e-07,-4.64261e-07,0.0
12.7794,-42.3159,0.0,-5.13994e-08,-6.11202e-07,0.0
35.529,-27.2474,0.0,3.17017e-07,-5.24182e-07,0.0
44.7592,-1.1602,0.0,5.64578e-07,-2.37734e-07,0.0
36.8929,25.3702,0.0,5.9649e-07,1.3952e-07,0.0
14.9348,42.21,0.0,4.00563e-07,4.63482e-07,0.0
-12.728,42.9271,0.0,5.16343e-08,6.10409e-07,0.0
-35.529,27.2474,0.0,-3.17017e-07,5.24182e-07,0.0
-44.7592,1.1602,0.0,-5.64578e-07,2.37734e-07,0.0
-36.8929,-25.3702,0.0,-5.9649e-07,-1.3952e-07,0.0
-14.9348,-42.21,0.0,-4.00563e-07,-4.63482e-07,0.0
12.728,-42.9271,0.0,-5.16343e-08,-6.10409e-07,0.0
35.846,-27.7716,0.0,3.1637e-07,-5.2368e-07,0.0
45.3238,-1.39793,0.0,5.6376e-07,-2.37709e-07,0.0
37.4894,25.5097,0.0,5.95813e-07,1.39059e-07,0.0
15.3353,42.6735,0.0,4.00286e-07,4.62712e-07,0.0
-12.6763,43.5375,0.0,5.1863e-08,6.09624e-07,0.0
-35.846,27.7716,0.0,-3.1637e-07,5.2368e-07,0.0
-45.3238,1.39793,0.0,-5.6376e-07,2.37709e-07,0.0
-37.4894,-25.5097,0.0,-5.95813e-07,-1.39059e-07,0.0
-15.3353,-42.6735,0.0,-4.00286e-07,-4.62712e-07,0.0
12.6763,-43.5375,0.0,-5.1863e-08,-6.09624e-07,0.0
36.1624,-28.2953,0.0,3.15732e-07,-5.23181e-07,0.0
45.8876,-1.63564,0.0,5.62951e-07,-2.3768e-07,0.0
38.0852,25.6488,0.0,5.95141e-07,1.38607e-07,0.0
15.7356,43.1362,0.0,4.00008e-07,4.61951e-07,0.0
-12.6245,44.1471,0.0,5.20858e-08,6.08845e-07,0.0
-36.1624,28.2953,0.0,-3.15732e-07,5.23181e-07,0.0
-45.8876,1.63564,0.0,-5.62951e-07,2.3768e-07,0.0
-38.0852,-25.6488,0.0,-5.95141e-07,-1.38607e-07,0.0
-15.7356,-43.1362,0.0,-4.00008e-07,-4.61951e-07,0.0
12.6245,-44.1471,0.0,-5.20858e-08,-6.08845e-07,0.0
36.4782,-28.8185,0.0,3.15103e-07,-5.22684e-07,0.0
46.4505,-1.87332,0.0,5.62149e-07,-2.37648e-07,0.0
38.6804,25.7874,0.0,5.94474e-07,1.38162e-07,0.0
16.1356,43.5982,0.0,3.9973e-07,4.61199e-07,0.0
-12.5724,44.756,0.0,5.23027e-08,6.08073e-07,0.0
-36.4782,28.8185,0.0,-3.15103e-07,5.22684e-07,0.0
-46.4505,1.87332,0.0,-5.62149e-07,2.37648e-07,0.0
-38.6804,-25.7874,0.0,-5.94474e-07,-1.38162e-07,0.0
-16.1356,-43.5982,0.0,-3.9973e-07,-4.61199e-07,0.0
12.5724,-44.756,0.0,-5.23027e-08,-6.08073e-07,0.0
36.7933,-29.3412,0.0,3.14481e-07,-5.22189e-07,0.0
47.0127,-2.11097,0.0,5.61356e-07,-2.37612e-07,0.0
39.2748,25.9255,0.0,5.93811e-07,1.37724e-07,0.0
16.5354,44.0594,0.0,3.99451e-07,4.60455e-07,0.0
-12.5201,45.364,0.0,5.2514e-08,6.07307e-07,0.0
-36.7933,29.3412,0.0,-3.14481e-07,5.22189e-07,0.0
-47.0127,2.11097,0.0,-5.61356e-07,2.37612e-07,0.0
-39.2748,-25.9255,0.0,-5.93811e-07,-1.37724e-07,0.0
-16.5354,-44.0594,0.0,-3.99451e-07,-4.60455e-07,0.0
12.5201,-45.364,0.0,-5.2514e-08,-6.07307e-07,0.0
37.1077,-29.8633,0.0,3.13869e-07,-5.21696e-07,0.0
47.574,-2.34858,0.0,5.6057e-07,-2.37573e-07,0.0
39.8687,26.0633,0.0,5.93153e-07,1.37294e-07,0.0
16.9348,44.5198,0.0,3.99171e-07,4.5972e-07,0.0
-12.4676,45.9713,0.0,5.27199e-08,6.06548e-07,0.0
-37.1077,29.8633,0.0,-3.13869e-07,5.21696e-07,0.0
-47.574,2.34858,0.0,-5.6057e-07,2.37573e-07,0.0
-39.8687,-26.0633,0.0,-5.93153e-07,-1.37294e-07,0.0
-16.9348,-44.5198,0.0,-3.99171e-07,-4.5972e-07,0.0
12.4676,-45.9713,0.0,-5.27199e-08,-6.06548e-07,0.0
37.4216,-30.385,0.0,3.13264e-07,-5.21205e-07,0.0
48.1346,-2.58615,0.0,5.59792e-07,-2.37531e-07,0.0
40.4618,26.2006,0.0,5.92499e-07,1.36871e-07,0.0
17.334,44.9796,0.0,3.98891e-07,4.58993e-07,0.0
-12.4148,46.5779,0.0,5.29205e-08,6.05795e-07,0.0
-37.4216,30.385,0.0,-3.13264e-07,5.21205e-07,0.0
-48.1346,2.58615,0.0,-5.59792e-07,2.37531e-07,0.0
-40.4618,-26.2006,0.0,-5.92499e-07,-1.36871e-07,0.0
-17.334,-44.9796,0.0,-3.98891e-07,-4.58993e-07,0.0
12.4148,-46.5779,0.0,-5.29205e-08,-6.05795e-07,0.0
37.7349,-30.9062,0.0,3.12667e-07,-5.20716e-07,0.0
48.6944,-2.82368,0.0,5.59022e-07,-2.37487e-07,0.0
41.0543,26.3374,0.0,5.91849e-07,1.36454e-07,0.0
17.7329,45.4385,0.0,3.98611e-07,4.58274e-07,0.0
-12.3619,47.1837,0.0,5.31161e-08,6.05049e-07,0.0
-37.7349,30.9062,0.0,-3.12667e-07,5.20716e-07,0.0
-48.6944,2.82368,0.0,-5.59022e-07,2.37487e-07,0.0
-41.0543,-26.3374,0.0,-5.91849e-07,-1.36454e-07,0.0
-17.7329,-45.4385,0.0,-3.98611e-07,-4.58274e-07,0.0
12.3619,-47.1837,0.0,-5.31161e-08,-6.05049e-07,0.0
38.0475,-31.427,0.0,3.12078e-07,-5.20229e-07,0.0
49.2534,-3.06117,0.0,5.58259e-07,-2.37439e-07,0.0
41.6462,26.4739,0.0,5.91204e-07,1.36044e-07,0.0
18.1315,45.8968,0.0,3.9833e-07,4.57563e-07,0.0
-12.3088,47.7887,0.0,5.33067e-08,6.04309e-07,0.0
-38.0475,31.427,0.0,-3.12078e-07,5.20229e-07,0.0
-49.2534,3.06117,0.0,-5.58259e-07,2.37439e-07,0.0
-41.6462,-26.4739,0.0,-5.91204e-07,-1.36044e-07,0.0
-18.1315,-45.8968,0.0,-3.9833e-07,-4.57563e-07,0.0
12.3088,-47.7887,0.0,-5.33067e-08,-6.04309e-07,0.0
38.3596,-31.9472,0.0,3.11496e-07,-5.19744e-07,0.0
49.8117,-3.29861,0.0,5.57504e-07,-2.37389e-07,0.0
42.2374,26.6099,0.0,5.90564e-07,1.3564e-07,0.0
18.5298,46.3544,0.0,3.98049e-07,4.5686e-07,0.0
-12.2555,48.393,0.0,5.34926e-08,6.03575e-07,0.0
-38.3596,31.9472,0.0,-3.11496e-07,5.19744e-07,0.0
-49.8117,3.29861,0.0,-5.57504e-07,2.37389e-07,0.0
-42.2374,-26.6099,0.0,-5.90564e-07,-1.3564e-07,0.0
-18.5298,-46.3544,0.0,-3.98049e-07,-4.5686e-07,0.0
12.2555,-48.393,0.0,-5.34926e-08,-6.03575e-07,0.0
38.6711,-32.4669,0.0,3.10922e-07,-5.19262e-07,0.0
50.3692,-3.536,0.0,5.56756e-07,-2.37337e-07,0.0
42.8279,26.7456,0.0,5.89928e-07,1.35243e-07,0.0
18.9279,46.8112,0.0,3.97768e-07,4.56165e-07,0.0
-12.202,48.9966,0.0,5.36738e-08,6.02847e-07,0.0
-38.6711,32.4669,0.0,-3.10922e-07,5.19262e-07,0.0
-50.3692,3.536,0.0,-5.56756e-07,2.37337e-07,0.0
-42.8279,-26.7456,0.0,-5.89928e-07,-1.35243e-07,0.0
-18.9279,-46.8112,0.0,-3.97768e-07,-4.56165e-07,0.0
12.202,-48.9966,0.0,-5.36738e-08,-6.02847e-07,0.0
