19.2094,-1.34987,0.0,1.74698e-07,-2.61599e-07,0.0
16.3341,10.1989,0.0,2.95098e-07,-1.08953e-07,0.0
7.21983,17.8521,0.0,3.0278e-07,8.5309e-08,0.0
-4.65222,18.6863,0.0,1.94811e-07,2.46986e-07,0.0
-14.7473,12.3831,0.0,1.24306e-08,3.14323e-07,0.0
-19.2094,1.34987,0.0,-1.74698e-07,2.61599e-07,0.0
-16.3341,-10.1989,0.0,-2.95098e-07,1.08953e-07,0.0
-7.21983,-17.8521,0.0,-3.0278e-07,-8.5309e-08,0.0
4.65222,-18.6863,0.0,-1.94811e-07,-2.46986e-07,0.0
14.7473,-12.3831,0.0,-1.24306e-08,-3.14323e-07,0.0
19.3841,-1.61147,0.0,1.74378e-07,-2.61573e-07,0.0
16.6292,10.09,0.0,2.94824e-07,-1.0912e-07,0.0
7.52261,17.9374,0.0,3.02656e-07,8.50132e-08,0.0
-4.45741,18.9333,0.0,1.94885e-07,2.46674e-07,0.0
-14.7348,12.6974,0.0,1.26736e-08,3.14114e-07,0.0
-19.3841,1.61147,0.0,-1.74378e-07,2.61573e-07,0.0
-16.6292,-10.09,0.0,-2.94824e-07,1.0912e-07,0.0
-7.52261,-17.9374,0.0,-3.02656e-07,-8.50132e-08,0.0
4.45741,-18.9333,0.0,-1.94885e-07,-2.46674e-07,0.0
14.7348,-12.6974,0.0,-1.26736e-08,-3.14114e-07,0.0
19.5585,-1.87304,0.0,1.74061e-07,-2.61542e-07,0.0
16.9241,9.98084,0.0,2.94549e-07,-1.09282e-07,0.0
7.82527,18.0224,0.0,3.02529e-07,8.47204e-08,0.0
-4.26252,19.18,0.0,1.94954e-07,2.46362e-07,0.0
-14.7222,13.0115,0.0,1.29128e-08,3.13902e-07,0.0
-19.5585,1.87304,0.0,-1.74061e-07,2.61542e-07,0.0
-16.9241,-9.98084,0.0,-2.94549e-07,1.09282e-07,0.0
-7.82527,-18.0224,0.0,-3.02529e-07,-8.47204e-08,0.0
4.26252,-19.18,0.0,-1.94954e-07,-2.46362e-07,0.0
14.7222,-13.0115,0.0,-1.29128e-08,-3.13902e-07,0.0
19.7325,-2.13459,0.0,1.73745e-07,-2.61508e-07,0.0
17.2186,9.87156,0.0,2.94273e-07,-1.0944e-07,0.0
8.12779,18.1071,0.0,3.02399e-07,8.44306e-08,0.0
-4.06757,19.4264,0.0,1.95019e-07,2.46052e-07,0.0
-14.7093,13.3254,0.0,1.31482e-08,3.13689e-07,0.0
-19.7325,2.13459,0.0,-1.73745e-07,2.61508e-07,0.0
-17.2186,-9.87156,0.0,-2.94273e-07,1.0944e-07,0.0
-8.12779,-18.1071,0.0,-3.02399e-07,-8.44306e-08,0.0
4.06757,-19.4264,0.0,-1.95019e-07,-2.46052e-07,0.0
14.7093,-13.3254,0.0,-1.31482e-08,-3.13689e-07,0.0
19.9063,-2.3961,0.0,1.73431e-07,-2.6147e-07,0.0
17.5129,9.76212,0.0,2.93997e-07,-1.09594e-07,0.0
8.43019,18.1915,0.0,3.02266e-07,8.41439e-08,0.0
-3.87255,19.6724,0.0,1.9508e-07,2.45741e-07,0.0
-14.6961,13.6391,0.0,1.33798e-08,3.13474e-07,0.0
-19.9063,2.3961,0.0,-1.73431e-07,2.6147e-07,0.0
-17.5129,-9.76212,0.0,-2.93997e-07,1.09594e-07,0.0
-8.43019,-18.1915,0.0,-3.02266e-07,-8.41439e-08,0.0
3.87255,-19.6724,0.0,-1.9508e-07,-2.45741e-07,0.0
14.6961,-13.6391,0.0,-1.33798e-08,-3.13474e-07,0.0
20.0797,-2.65757,0.0,1.73119e-07,-2.61429e-07,0.0
17.8069,9.65253,0.0,2.93721e-07,-1.09744e-07,0.0
8.73246,18.2757,0.0,3.02131e-07,8.38601e-08,0.0
-3.67747,19.9182,0.0,1.95137e-07,2.45432e-07,0.0
-14.6827,13.9526,0.0,1.36078e-08,3.13258e-07,0.0
-20.0797,2.65757,0.0,-1.73119e-07,2.61429e-07,0.0
-17.8069,-9.65253,0.0,-2.93721e-07,1.09744e-07,0.0
-8.73246,-18.2757,0.0,-3.02131e-07,-8.38601e-08,0.0
3.67747,-19.9182,0.0,-1.95137e-07,-2.45432e-07,0.0
14.6827,-13.9526,0.0,-1.36078e-08,-3.13258e-07,0.0
20.2528,-2.91899,0.0,1.7281e-07,-2.61384e-07,0.0
18.1006,9.54279,0.0,2.93444e-07,-1.0989e-07,0.0
9.03459,18.3595,0.0,3.01993e-07,8.35794e-08,0.0
-3.48233,20.1636,0.0,1.9519e-07,2.45124e-07,0.0
-14.6691,14.2658,0.0,1.38321e-08,3.13039e-07,0.0
-20.2528,2.91899,0.0,-1.7281e-07,2.61384e-07,0.0
-18.1006,-9.54279,0.0,-2.93444e-07,1.0989e-07,0.0
-9.03459,-18.3595,0.0,-3.01993e-07,-8.35794e-08,0.0
3.48233,-20.1636,0.0,-1.9519e-07,-2.45124e-07,0.0
14.6691,-14.2658,0.0,-1.38321e-08,-3.13039e-07,0.0
20.4256,-3.18038,0.0,1.72502e-07,-2.61337e-07,0.0
18.3941,9.4329,0.0,2.93167e-07,-1.10032e-07,0.0
9.33658,18.4431,0.0,3.01852e-07,8.33016e-08,0.0
-3.28714,20.4087,0.0,1.9524e-07,2.44817e-07,0.0
-14.6553,14.5789,0.0,1.40528e-08,3.1282e-07,0.0
-20.4256,3.18038,0.0,-1.72502e-07,2.61337e-07,0.0
-18.3941,-9.4329,0.0,-2.93167e-07,1.10032e-07,0.0
-9.33658,-18.4431,0.0,-3.01852e-07,-8.33016e-08,0.0
3.28714,-20.4087,0.0,-1.9524e-07,-2.44817e-07,0.0
14.6553,-14.5789,0.0,-1.40528e-08,-3.1282e-07,0.0
20.5981,-3.44172,0.0,1.72196e-07,-2.61286e-07,0.0
18.6872,9.32286,0.0,2.9289e-07,-1.1017e-07,0.0
9.63844,18.5264,0.0,3.01709e-07,8.30269e-08,0.0
-3.0919,20.6535,0.0,1.95286e-07,2.4451e-07,0.0
-14.6412,14.8917,0.0,1.42699e-08,3.12599e-07,0.0
-20.5981,3.44172,0.0,-1.72196e-07,2.61286e-07,0.0
-18.6872,-9.32286,0.0,-2.9289e-07,1.1017e-07,0.0
-9.63844,-18.5264,0.0,-3.01709e-07,-8.30269e-08,0.0
3.0919,-20.6535,0.0,-1.95286e-07,-2.4451e-07,0.0
14.6412,-14.8917,0.0,-1.42699e-08,-3.12599e-07,0.0
20.7703,-3.703,0.0,1.71893e-07,-2.61231e-07,0.0
18.9801,9.21269,0.0,2.92612e-07,-1.10304e-07,0.0
9.94014,18.6095,0.0,3.01564e-07,8.27551e-08,0.0
-2.89662,20.898,0.0,1.95328e-07,2.44205e-07,0.0
-14.627,15.2043,0.0,1.44836e-08,3.12377e-07,0.0
-20.7703,3.703,0.0,-1.71893e-07,2.61231e-07,0.0
-18.9801,-9.21269,0.0,-2.92612e-07,1.10304e-07,0.0
-9.94014,-18.6095,0.0,-3.01564e-07,-8.27551e-08,0.0
2.89662,-20.898,0.0,-1.95328e-07,-2.44205e-07,0.0
14.627,-15.2043,0.0,-1.44836e-08,-3.12377e-07,0.0
20.9422,-3.96423,0.0,1.71592e-07,-2.61174e-07,0.0
19.2727,9.10239,0.0,2.92335e-07,-1.10435e-07,0.0
10.2417,18.6922,0.0,3.01416e-07,8.24863e-08,0.0
-2.70129,21.1422,0.0,1.95367e-07,2.43901e-07,0.0
-14.6125,15.5167,0.0,1.46937e-08,3.12154e-07,0.0
-20.9422,3.96423,0.0,-1.71592e-07,2.61174e-07,0.0
-19.2727,-9.10239,0.0,-2.92335e-07,1.10435e-07,0.0
-10.2417,-18.6922,0.0,-3.01416e-07,-8.24863e-08,0.0
2.70129,-21.1422,0.0,-1.95367e-07,-2.43901e-07,0.0
14.6125,-15.5167,0.0,-1.46937e-08,-3.12154e-07,0.0
21.1138,-4.22541,0.0,1.71293e-07,-2.61115e-07,0.0
19.5651,8.99195,0.0,2.92058e-07,-1.10563e-07,0.0
10.5431,18.7747,0.0,3.01267e-07,8.22204e-08,0.0
-2.50592,21.3861,0.0,1.95402e-07,2.43598e-07,0.0
-14.5978,15.8288,0.0,1.49005e-08,3.1193e-07,0.0
-21.1138,4.22541,0.0,-1.71293e-07,2.61115e-07,0.0
-19.5651,-8.99195,0.0,-2.92058e-07,1.10563e-07,0.0
-10.5431,-18.7747,0.0,-3.01267e-07,-8.22204e-08,0.0
2.50592,-21.3861,0.0,-1.95402e-07,-2.43598e-07,0.0
14.5978,-15.8288,0.0,-1.49005e-08,-3.1193e-07,0.0
21.2851,-4.48652,0.0,1.70996e-07,-2.61052e-07,0.0
19.8571,8.88139,0.0,2.91781e-07,-1.10687e-07,0.0
10.8444,18.8569,0.0,3.01116e-07,8.19574e-08,0.0
-2.31052,21.6297,0.0,1.95435e-07,2.43296e-07,0.0
-14.5829,16.1407,0.0,1.51038e-08,3.11705e-07,0.0
-21.2851,4.48652,0.0,-1.70996e-07,2.61052e-07,0.0
-19.8571,-8.88139,0.0,-2.91781e-07,1.10687e-07,0.0
-10.8444,-18.8569,0.0,-3.01116e-07,-8.19574e-08,0.0
2.31052,-21.6297,0.0,-1.95435e-07,-2.43296e-07,0.0
14.5829,-16.1407,0.0,-1.51038e-08,-3.11705e-07,0.0
21.4561,-4.74757,0.0,1.70701e-07,-2.60987e-07,0.0
20.1489,8.7707,0.0,2.91505e-07,-1.10807e-07,0.0
11.1455,18.9389,0.0,3.00963e-07,8.16973e-08,0.0
-2.11509,21.873,0.0,1.95464e-07,2.42996e-07,0.0
-14.5678,16.4524,0.0,1.53039e-08,3.11479e-07,0.0
-21.4561,4.74757,0.0,-1.70701e-07,2.60987e-07,0.0
-20.1489,-8.7707,0.0,-2.91505e-07,1.10807e-07,0.0
-11.1455,-18.9389,0.0,-3.00963e-07,-8.16973e-08,0.0
2.11509,-21.873,0.0,-1.95464e-07,-2.42996e-07,0.0
14.5678,-16.4524,0.0,-1.53039e-08,-3.11479e-07,0.0
21.6268,-5.00856,0.0,1.70409e-07,-2.60919e-07,0.0
20.4404,8.6599,0.0,2.91228e-07,-1.10924e-07,0.0
11.4465,19.0206,0.0,3.00808e-07,8.14402e-08,0.0
-1.91962,22.116,0.0,1.9549e-07,2.42697e-07,0.0
-14.5525,16.7639,0.0,1.55006e-08,3.11252e-07,0.0
-21.6268,5.00856,0.0,-1.70409e-07,2.60919e-07,0.0
-20.4404,-8.6599,0.0,-2.91228e-07,1.10924e-07,0.0
-11.4465,-19.0206,0.0,-3.00808e-07,-8.14402e-08,0.0
1.91962,-22.116,0.0,-1.9549e-07,-2.42697e-07,0.0
14.5525,-16.7639,0.0,-1.55006e-08,-3.11252e-07,0.0
21.7972,-5.26948,0.0,1.70119e-07,-2.60849e-07,0.0
20.7316,8.54897,0.0,2.90952e-07,-1.11038e-07,0.0
11.7473,19.102,0.0,3.00652e-07,8.11858e-08,0.0
-1.72413,22.3587,0.0,1.95513e-07,2.42399e-07,0.0
-14.537,17.0752,0.0,1.56942e-08,3.11025e-07,0.0
-21.7972,5.26948,0.0,-1.70119e-07,2.60849e-07,0.0
-20.7316,-8.54897,0.0,-2.90952e-07,1.11038e-07,0.0
-11.7473,-19.102,0.0,-3.00652e-07,-8.11858e-08,0.0
1.72413,-22.3587,0.0,-1.95513e-07,-2.42399e-07,0.0
14.537,-17.0752,0.0,-1.56942e-08,-3.11025e-07,0.0
21.9673,-5.53033,0.0,1.69831e-07,-2.60776e-07,0.0
21.0226,8.43794,0.0,2.90677e-07,-1.11149e-07,0.0
12.0479,19.1832,0.0,3.00494e-07,8.09344e-08,0.0
-1.52862,22.6011,0.0,1.95533e-07,2.42103e-07,0.0
-14.5213,17.3862,0.0,1.58845e-08,3.10797e-07,0.0
-21.9673,5.53033,0.0,-1.69831e-07,2.60776e-07,0.0
-21.0226,-8.43794,0.0,-2.90677e-07,1.11149e-07,0.0
-12.0479,-19.1832,0.0,-3.00494e-07,-8.09344e-08,0.0
1.52862,-22.6011,0.0,-1.95533e-07,-2.42103e-07,0.0
14.5213,-17.3862,0.0,-1.58845e-08,-3.10797e-07,0.0
22.1371,-5.79111,0.0,1.69545e-07,-2.60702e-07,0.0
21.3133,8.32679,0.0,2.90401e-07,-1.11256e-07,0.0
12.3484,19.2641,0.0,3.00334e-07,8.06857e-08,0.0
-1.33309,22.8432,0.0,1.9555e-07,2.41808e-07,0.0
-14.5054,17.697,0.0,1.60718e-08,3.10568e-07,0.0
-22.1371,5.79111,0.0,-1.69545e-07,2.60702e-07,0.0
-21.3133,-8.32679,0.0,-2.90401e-07,1.11256e-07,0.0
-12.3484,-19.2641,0.0,-3.00334e-07,-8.06857e-08,0.0
1.33309,-22.8432,0.0,-1.9555e-07,-2.41808e-07,0.0
14.5054,-17.697,0.0,-1.60718e-08,-3.10568e-07,0.0
22.3067,-6.05181,0.0,1.69262e-07,-2.60625e-07,0.0
21.6037,8.21553,0.0,2.90127e-07,-1.1136e-07,0.0
12.6488,19.3448,0.0,3.00174e-07,8.04398e-08,0.0
-1.13754,23.085,0.0,1.95564e-07,2.41515e-07,0.0
-14.4893,18.0076,0.0,1.6256e-08,3.10339e-07,0.0
-22.3067,6.05181,0.0,-1.69262e-07,2.60625e-07,0.0
-21.6037,-8.21553,0.0,-2.90127e-07,1.1136e-07,0.0
-12.6488,-19.3448,0.0,-3.00174e-07,-8.04398e-08,0.0
1.13754,-23.085,0.0,-1.95564e-07,-2.41515e-07,0.0
14.4893,-18.0076,0.0,-1.6256e-08,-3.10339e-07,0.0
22.476,-6.31243,0.0,1.6898e-07,-2.60546e-07,0.0
21.8938,8.10417,0.0,2.89853e-07,-1.11462e-07,0.0
12.9489,19.4253,0.0,3.00012e-07,8.01966e-08,0.0
-0.941973,23.3266,0.0,1.95576e-07,2.41223e-07,0.0
-14.4731,18.3179,0.0,1.64371e-08,3.1011e-07,0.0
-22.476,6.31243,0.0,-1.6898e-07,2.60546e-07,0.0
-21.8938,-8.10417,0.0,-2.89853e-07,1.11462e-07,0.0
-12.9489,-19.4253,0.0,-3.00012e-07,-8.01966e-08,0.0
0.941973,-23.3266,0.0,-1.95576e-07,-2.41223e-07,0.0
14.4731,-18.3179,0.0,-1.64371e-08,-3.1011e-07,0.0
22.6449,-6.57298,0.0,1.68701e-07,-2.60465e-07,0.0
22.1836,7.99271,0.0,2.89579e-07,-1.1156e-07,0.0
13.2489,19.5055,0.0,2.99848e-07,7.99562e-08,0.0
-0.746397,23.5678,0.0,1.95585e-07,2.40932e-07,0.0
-14.4566,18.628,0.0,1.66153e-08,3.0988e-07,0.0
-22.6449,6.57298,0.0,-1.68701e-07,2.60465e-07,0.0
-22.1836,-7.99271,0.0,-2.89579e-07,1.1156e-07,0.0
-13.2489,-19.5055,0.0,-2.99848e-07,-7.99562e-08,0.0
0.746397,-23.5678,0.0,-1.95585e-07,-2.40932e-07,0.0
14.4566,-18.628,0.0,-1.66153e-08,-3.0988e-07,0.0
22.8136,-6.83344,0.0,1.68424e-07,-2.60382e-07,0.0
22.4732,7.88115,0.0,2.89307e-07,-1.11656e-07,0.0
13.5488,19.5854,0.0,2.99684e-07,7.97185e-08,0.0
-0.550812,23.8087,0.0,1.95592e-07,2.40643e-07,0.0
-14.44,18.9379,0.0,1.67906e-08,3.09651e-07,0.0
-22.8136,6.83344,0.0,-1.68424e-07,2.60382e-07,0.0
-22.4732,-7.88115,0.0,-2.89307e-07,1.11656e-07,0.0
-13.5488,-19.5854,0.0,-2.99684e-07,-7.97185e-08,0.0
0.550812,-23.8087,0.0,-1.95592e-07,-2.40643e-07,0.0
14.44,-18.9379,0.0,-1.67906e-08,-3.09651e-07,0.0
22.9821,-7.09382,0.0,1.68149e-07,-2.60297e-07,0.0
22.7625,7.76949,0.0,2.89035e-07,-1.11749e-07,0.0
13.8485,19.6651,0.0,2.99518e-07,7.94834e-08,0.0
-0.35522,24.0494,0.0,1.95596e-07,2.40356e-07,0.0
-14.4232,19.2475,0.0,1.6963e-08,3.0942e-07,0.0
-22.9821,7.09382,0.0,-1.68149e-07,2.60297e-07,0.0
-22.7625,-7.76949,0.0,-2.89035e-07,1.11749e-07,0.0
-13.8485,-19.6651,0.0,-2.99518e-07,-7.94834e-08,0.0
0.35522,-24.0494,0.0,-1.95596e-07,-2.40356e-07,0.0
14.4232,-19.2475,0.0,-1.6963e-08,-3.0942e-07,0.0
23.1502,-7.35412,0.0,1.67877e-07,-2.6021e-07,0.0
23.0516,7.65774,0.0,2.88763e-07,-1.11839e-07,0.0
14.148,19.7446,0.0,2.99352e-07,7.9251e-08,0.0
-0.159624,24.2897,0.0,1.95598e-07,2.4007e-07,0.0
-14.4063,19.557,0.0,1.71326e-08,3.0919e-07,0.0
-23.1502,7.35412,0.0,-1.67877e-07,2.6021e-07,0.0
-23.0516,-7.65774,0.0,-2.88763e-07,1.11839e-07,0.0
-14.148,-19.7446,0.0,-2.99352e-07,-7.9251e-08,0.0
0.159624,-24.2897,0.0,-1.95598e-07,-2.4007e-07,0.0
14.4063,-19.557,0.0,-1.71326e-08,-3.0919e-07,0.0
23.3181,-7.61433,0.0,1.67607e-07,-2.60122e-07,0.0
23.3403,7.5459,0.0,2.88493e-07,-1.11927e-07,0.0
14.4473,19.8239,0.0,2.99184e-07,7.90212e-08,0.0
0.0359745,24.5298,0.0,1.95598e-07,2.39786e-07,0.0
-14.3891,19.8662,0.0,1.72994e-08,3.0896e-07,0.0
-23.3181,7.61433,0.0,-1.67607e-07,2.60122e-07,0.0
-23.3403,-7.5459,0.0,-2.88493e-07,1.11927e-07,0.0
-14.4473,-19.8239,0.0,-2.99184e-07,-7.90212e-08,0.0
-0.0359745,-24.5298,0.0,-1.95598e-07,-2.39786e-07,0.0
14.3891,-19.8662,0.0,-1.72994e-08,-3.0896e-07,0.0
23.4857,-7.87445,0.0,1.67338e-07,-2.60032e-07,0.0
23.6288,7.43398,0.0,2.88223e-07,-1.12011e-07,0.0
14.7465,19.9029,0.0,2.99016e-07,7.8794e-08,0.0
0.231572,24.7696,0.0,1.95595e-07,2.39503e-07,0.0
-14.3718,20.1751,0.0,1.74635e-08,3.0873e-07,0.0
-23.4857,7.87445,0.0,-1.67338e-07,2.60032e-07,0.0
-23.6288,-7.43398,0.0,-2.88223e-07,1.12011e-07,0.0
-14.7465,-19.9029,0.0,-2.99016e-07,-7.8794e-08,0.0
-0.231572,-24.7696,0.0,-1.95595e-07,-2.39503e-07,0.0
14.3718,-20.1751,0.0,-1.74635e-08,-3.0873e-07,0.0
23.653,-8.13449,0.0,1.67073e-07,-2.59941e-07,0.0
23.917,7.32197,0.0,2.87954e-07,-1.12094e-07,0.0
15.0455,19.9817,0.0,2.98847e-07,7.85693e-08,0.0
0.427167,25.0091,0.0,1.9559e-07,2.39222e-07,0.0
-14.3544,20.4838,0.0,1.76249e-08,3.08499e-07,0.0
-23.653,8.13449,0.0,-1.67073e-07,2.59941e-07,0.0
-23.917,-7.32197,0.0,-2.87954e-07,1.12094e-07,0.0
-15.0455,-19.9817,0.0,-2.98847e-07,-7.85693e-08,0.0
-0.427167,-25.0091,0.0,-1.9559e-07,-2.39222e-07,0.0
14.3544,-20.4838,0.0,-1.76249e-08,-3.08499e-07,0.0
23.8201,-8.39443,0.0,1.66809e-07,-2.59848e-07,0.0
24.205,7.20987,0.0,2.87686e-07,-1.12174e-07,0.0
15.3444,20.0602,0.0,2.98677e-07,7.83471e-08,0.0
0.622757,25.2483,0.0,1.95583e-07,2.38942e-07,0.0
-14.3367,20.7923,0.0,1.77837e-08,3.08269e-07,0.0
-23.8201,8.39443,0.0,-1.66809e-07,2.59848e-07,0.0
-24.205,-7.20987,0.0,-2.87686e-07,1.12174e-07,0.0
-15.3444,-20.0602,0.0,-2.98677e-07,-7.83471e-08,0.0
-0.622757,-25.2483,0.0,-1.95583e-07,-2.38942e-07,0.0
14.3367,-20.7923,0.0,-1.77837e-08,-3.08269e-07,0.0
23.9869,-8.65427,0.0,1.66547e-07,-2.59753e-07,0.0
24.4927,7.0977,0.0,2.87419e-07,-1.12251e-07,0.0
15.6431,20.1386,0.0,2.98506e-07,7.81274e-08,0.0
0.818341,25.4872,0.0,1.95574e-07,2.38664e-07,0.0
-14.319,21.1006,0.0,1.79399e-08,3.08039e-07,0.0
-23.9869,8.65427,0.0,-1.66547e-07,2.59753e-07,0.0
-24.4927,-7.0977,0.0,-2.87419e-07,1.12251e-07,0.0
-15.6431,-20.1386,0.0,-2.98506e-07,-7.81274e-08,0.0
-0.818341,-25.4872,0.0,-1.95574e-07,-2.38664e-07,0.0
14.319,-21.1006,0.0,-1.79399e-08,-3.08039e-07,0.0
24.1535,-8.91403,0.0,1.66287e-07,-2.59658e-07,0.0
24.7801,6.98545,0.0,2.87152e-07,-1.12326e-07,0.0
15.9416,20.2167,0.0,2.98335e-07,7.79101e-08,0.0
1.01391,25.7259,0.0,1.95563e-07,2.38387e-07,0.0
-14.301,21.4086,0.0,1.80936e-08,3.07809e-07,0.0
-24.1535,8.91403,0.0,-1.66287e-07,2.59658e-07,0.0
-24.7801,-6.98545,0.0,-2.87152e-07,1.12326e-07,0.0
-15.9416,-20.2167,0.0,-2.98335e-07,-7.79101e-08,0.0
-1.01391,-25.7259,0.0,-1.95563e-07,-2.38387e-07,0.0
14.301,-21.4086,0.0,-1.80936e-08,-3.07809e-07,0.0
24.3197,-9.17369,0.0,1.6603e-07,-2.59561e-07,0.0
25.0672,6.87312,0.0,2.86887e-07,-1.12399e-07,0.0
16.2399,20.2946,0.0,2.98163e-07,7.76953e-08,0.0
1.20948,25.9643,0.0,1.95551e-07,2.38113e-07,0.0
-14.2829,21.7165,0.0,1.82448e-08,3.07579e-07,0.0
-24.3197,9.17369,0.0,-1.6603e-07,2.59561e-07,0.0
-25.0672,-6.87312,0.0,-2.86887e-07,1.12399e-07,0.0
-16.2399,-20.2946,0.0,-2.98163e-07,-7.76953e-08,0.0
-1.20948,-25.9643,0.0,-1.95551e-07,-2.38113e-07,0.0
14.2829,-21.7165,0.0,-1.82448e-08,-3.07579e-07,0.0
24.4858,-9.43325,0.0,1.65775e-07,-2.59462e-07,0.0
25.3541,6.76072,0.0,2.86623e-07,-1.12469e-07,0.0
16.5381,20.3723,0.0,2.9799e-07,7.74828e-08,0.0
1.40503,26.2024,0.0,1.95536e-07,2.37839e-07,0.0
-14.2647,22.024,0.0,1.83935e-08,3.07349e-07,0.0
-24.4858,9.43325,0.0,-1.65775e-07,2.59462e-07,0.0
-25.3541,-6.76072,0.0,-2.86623e-07,1.12469e-07,0.0
-16.5381,-20.3723,0.0,-2.9799e-07,-7.74828e-08,0.0
-1.40503,-26.2024,0.0,-1.95536e-07,-2.37839e-07,0.0
14.2647,-22.024,0.0,-1.83935e-08,-3.07349e-07,0.0
24.6516,-9.69271,0.0,1.65521e-07,-2.59363e-07,0.0
25.6408,6.64825,0.0,2.86359e-07,-1.12538e-07,0.0
16.8361,20.4498,0.0,2.97817e-07,7.72727e-08,0.0
1.60056,26.4402,0.0,1.9552e-07,2.37568e-07,0.0
-14.2463,22.3314,0.0,1.85399e-08,3.0712e-07,0.0
-24.6516,9.69271,0.0,-1.65521e-07,2.59363e-07,0.0
-25.6408,-6.64825,0.0,-2.86359e-07,1.12538e-07,0.0
-16.8361,-20.4498,0.0,-2.97817e-07,-7.72727e-08,0.0
-1.60056,-26.4402,0.0,-1.9552e-07,-2.37568e-07,0.0
14.2463,-22.3314,0.0,-1.85399e-08,-3.0712e-07,0.0
24.8171,-9.95207,0.0,1.6527e-07,-2.59262e-07,0.0
25.9271,6.53572,0.0,2.86097e-07,-1.12604e-07,0.0
17.1339,20.5271,0.0,2.97644e-07,7.7065e-08,0.0
1.79608,26.6778,0.0,1.95501e-07,2.37298e-07,0.0
-14.2278,22.6385,0.0,1.86839e-08,3.06891e-07,0.0
-24.8171,9.95207,0.0,-1.6527e-07,2.59262e-07,0.0
-25.9271,-6.53572,0.0,-2.86097e-07,1.12604e-07,0.0
-17.1339,-20.5271,0.0,-2.97644e-07,-7.7065e-08,0.0
-1.79608,-26.6778,0.0,-1.95501e-07,-2.37298e-07,0.0
14.2278,-22.6385,0.0,-1.86839e-08,-3.06891e-07,0.0
24.9823,-10.2113,0.0,1.65021e-07,-2.5916e-07,0.0
26.2132,6.42311,0.0,2.85835e-07,-1.12668e-07,0.0
17.4315,20.6041,0.0,2.9747e-07,7.68595e-08,0.0
1.99159,26.9151,0.0,1.95481e-07,2.37029e-07,0.0
-14.2091,22.9454,0.0,1.88256e-08,3.06662e-07,0.0
-24.9823,10.2113,0.0,-1.65021e-07,2.5916e-07,0.0
-26.2132,-6.42311,0.0,-2.85835e-07,1.12668e-07,0.0
-17.4315,-20.6041,0.0,-2.9747e-07,-7.68595e-08,0.0
-1.99159,-26.9151,0.0,-1.95481e-07,-2.37029e-07,0.0
14.2091,-22.9454,0.0,-1.88256e-08,-3.06662e-07,0.0
25.1474,-10.4705,0.0,1.64774e-07,-2.59057e-07,0.0
26.499,6.31044,0.0,2.85575e-07,-1.1273e-07,0.0
17.729,20.681,0.0,2.97296e-07,7.66563e-08,0.0
2.18707,27.1521,0.0,1.9546e-07,2.36762e-07,0.0
-14.1902,23.2521,0.0,1.8965e-08,3.06433e-07,0.0
-25.1474,10.4705,0.0,-1.64774e-07,2.59057e-07,0.0
-26.499,-6.31044,0.0,-2.85575e-07,1.1273e-07,0.0
-17.729,-20.681,0.0,-2.97296e-07,-7.66563e-08,0.0
-2.18707,-27.1521,0.0,-1.9546e-07,-2.36762e-07,0.0
14.1902,-23.2521,0.0,-1.8965e-08,-3.06433e-07,0.0
25.3121,-10.7296,0.0,1.64529e-07,-2.58953e-07,0.0
26.7846,6.19771,0.0,2.85316e-07,-1.1279e-07,0.0
18.0263,20.7577,0.0,2.97121e-07,7.64553e-08,0.0
2.38253,27.3889,0.0,1.95437e-07,2.36497e-07,0.0
-14.1713,23.5585,0.0,1.91023e-08,3.06205e-07,0.0
-25.3121,10.7296,0.0,-1.64529e-07,2.58953e-07,0.0
-26.7846,-6.19771,0.0,-2.85316e-07,1.1279e-07,0.0
-18.0263,-20.7577,0.0,-2.97121e-07,-7.64553e-08,0.0
-2.38253,-27.3889,0.0,-1.95437e-07,-2.36497e-07,0.0
14.1713,-23.5585,0.0,-1.91023e-08,-3.06205e-07,0.0
25.4767,-10.9885,0.0,1.64286e-07,-2.58848e-07,0.0
27.0699,6.08492,0.0,2.85057e-07,-1.12848e-07,0.0
18.3234,20.8341,0.0,2.96947e-07,7.62565e-08,0.0
2.57796,27.6254,0.0,1.95412e-07,2.36234e-07,0.0
-14.1522,23.8647,0.0,1.92373e-08,3.05977e-07,0.0
-25.4767,10.9885,0.0,-1.64286e-07,2.58848e-07,0.0
-27.0699,-6.08492,0.0,-2.85057e-07,1.12848e-07,0.0
-18.3234,-20.8341,0.0,-2.96947e-07,-7.62565e-08,0.0
-2.57796,-27.6254,0.0,-1.95412e-07,-2.36234e-07,0.0
14.1522,-23.8647,0.0,-1.92373e-08,-3.05977e-07,0.0
25.641,-11.2474,0.0,1.64045e-07,-2.58743e-07,0.0
27.355,5.97208,0.0,2.848e-07,-1.12904e-07,0.0
18.6204,20.9104,0.0,2.96771e-07,7.60599e-08,0.0
2.77338,27.8616,0.0,1.95386e-07,2.35972e-07,0.0
-14.1329,24.1707,0.0,1.93702e-08,3.0575e-07,0.0
-25.641,11.2474,0.0,-1.64045e-07,2.58743e-07,0.0
-27.355,-5.97208,0.0,-2.848e-07,1.12904e-07,0.0
-18.6204,-20.9104,0.0,-2.96771e-07,-7.60599e-08,0.0
-2.77338,-27.8616,0.0,-1.95386e-07,-2.35972e-07,0.0
14.1329,-24.1707,0.0,-1.93702e-08,-3.0575e-07,0.0
