11.9886,-9.02285,0.0,-3.91716e-07,-5.38127e-07,0.0
15.0025,-0.252929,0.0,-6.01552e-10,-6.65599e-07,0.0
12.2898,8.60821,0.0,3.9073e-07,-5.38843e-07,0.0
4.88289,14.188,0.0,6.32831e-07,-2.06268e-07,0.0
-4.38913,14.3484,0.0,6.33213e-07,2.05094e-07,0.0
-11.9847,9.02823,0.0,3.91728e-07,5.38118e-07,0.0
-15.0025,0.259585,0.0,6.17175e-10,6.65599e-07,0.0
-12.2898,-8.60821,0.0,-3.9073e-07,5.38843e-07,0.0
-4.88289,-14.188,0.0,-6.32831e-07,2.06268e-07,0.0
4.38913,-14.3484,0.0,-6.33213e-07,-2.05094e-07,0.0
11.9847,-9.02823,0.0,-3.91728e-07,-5.38118e-07,0.0
15.0025,-0.259585,0.0,-6.17175e-10,-6.65599e-07,0.0
12.2937,8.60282,0.0,3.90717e-07,-5.38852e-07,0.0
4.88922,14.1859,0.0,6.32826e-07,-2.06283e-07,0.0
-4.3828,14.3504,0.0,6.33217e-07,2.05079e-07,0.0
-11.9807,9.03361,0.0,3.91741e-07,5.38109e-07,0.0
-15.0024,0.266241,0.0,6.32797e-10,6.65599e-07,0.0
-12.2937,-8.60282,0.0,-3.90717e-07,5.38852e-07,0.0
-4.88922,-14.1859,0.0,-6.32826e-07,2.06283e-07,0.0
4.3828,-14.3504,0.0,-6.33217e-07,-2.05079e-07,0.0
11.9807,-9.03361,0.0,-3.91741e-07,-5.38109e-07,0.0
15.0024,-0.266241,0.0,-6.32797e-10,-6.65599e-07,0.0
12.2976,8.59743,0.0,3.90704e-07,-5.38861e-07,0.0
4.89555,14.1838,0.0,6.32821e-07,-2.06298e-07,0.0
-4.37647,14.3525,0.0,6.33222e-07,2.05064e-07,0.0
-11.9768,9.03899,0.0,3.91753e-07,5.38099e-07,0.0
-15.0024,0.272897,0.0,6.48419e-10,6.65598e-07,0.0
-12.2976,-8.59743,0.0,-3.90704e-07,5.38861e-07,0.0
-4.89555,-14.1838,0.0,-6.32821e-07,2.06298e-07,0.0
4.37647,-14.3525,0.0,-6.33222e-07,-2.05064e-07,0.0
11.9768,-9.03899,0.0,-3.91753e-07,-5.38099e-07,0.0
15.0024,-0.272897,0.0,-6.48419e-10,-6.65598e-07,0.0
12.3015,8.59204,0.0,3.90691e-07,-5.3887e-07,0.0
4.90188,14.1818,0.0,6.32816e-07,-2.06313e-07,0.0
-4.37014,14.3545,0.0,6.33226e-07,2.0505e-07,0.0
-11.9729,9.04437,0.0,3.91766e-07,5.3809e-07,0.0
-15.0024,0.279553,0.0,6.64041e-10,6.65598e-07,0.0
-12.3015,-8.59204,0.0,-3.90691e-07,5.3887e-07,0.0
-4.90188,-14.1818,0.0,-6.32816e-07,2.06313e-07,0.0
4.37014,-14.3545,0.0,-6.33226e-07,-2.0505e-07,0.0
11.9729,-9.04437,0.0,-3.91766e-07,-5.3809e-07,0.0
15.0024,-0.279553,0.0,-6.64041e-10,-6.65598e-07,0.0
12.3054,8.58666,0.0,3.90679e-07,-5.38879e-07,0.0
4.90821,14.1797,0.0,6.32811e-07,-2.06327e-07,0.0
-4.3638,14.3566,0.0,6.33231e-07,2.05035e-07,0.0
-11.969,9.04975,0.0,3.91778e-07,5.3808e-07,0.0
-15.0024,0.286209,0.0,6.79663e-10,6.65598e-07,0.0
-12.3054,-8.58666,0.0,-3.90679e-07,5.38879e-07,0.0
-4.90821,-14.1797,0.0,-6.32811e-07,2.06327e-07,0.0
4.3638,-14.3566,0.0,-6.33231e-07,-2.05035e-07,0.0
11.969,-9.04975,0.0,-3.91778e-07,-5.3808e-07,0.0
15.0024,-0.286209,0.0,-6.79663e-10,-6.65598e-07,0.0
12.3094,8.58127,0.0,3.90666e-07,-5.38888e-07,0.0
4.91453,14.1776,0.0,6.32806e-07,-2.06342e-07,0.0
-4.35747,14.3586,0.0,6.33236e-07,2.0502e-07,0.0
-11.9651,9.05513,0.0,3.91791e-07,5.38071e-07,0.0
-15.0024,0.292865,0.0,6.95285e-10,6.65597e-07,0.0
-12.3094,-8.58127,0.0,-3.90666e-07,5.38888e-07,0.0
-4.91453,-14.1776,0.0,-6.32806e-07,2.06342e-07,0.0
4.35747,-14.3586,0.0,-6.33236e-07,-2.0502e-07,0.0
11.9651,-9.05513,0.0,-3.91791e-07,-5.38071e-07,0.0
15.0024,-0.292865,0.0,-6.95285e-10,-6.65597e-07,0.0
12.3133,8.57588,0.0,3.90653e-07,-5.38897e-07,0.0
4.92086,14.1756,0.0,6.32801e-07,-2.06357e-07,0.0
-4.35114,14.3607,0.0,6.3324e-07,2.05005e-07,0.0
-11.9612,9.06051,0.0,3.91803e-07,5.38061e-07,0.0
-15.0024,0.299521,0.0,7.10906e-10,6.65597e-07,0.0
-12.3133,-8.57588,0.0,-3.90653e-07,5.38897e-07,0.0
-4.92086,-14.1756,0.0,-6.32801e-07,2.06357e-07,0.0
4.35114,-14.3607,0.0,-6.3324e-07,-2.05005e-07,0.0
11.9612,-9.06051,0.0,-3.91803e-07,-5.38061e-07,0.0
15.0024,-0.299521,0.0,-7.10906e-10,-6.65597e-07,0.0
12.3172,8.57049,0.0,3.9064e-07,-5.38906e-07,0.0
4.92719,14.1735,0.0,6.32796e-07,-2.06372e-07,0.0
-4.34481,14.3627,0.0,6.33245e-07,2.0499e-07,0.0
-11.9572,9.06589,0.0,3.91816e-07,5.38052e-07,0.0
-15.0024,0.306177,0.0,7.26528e-10,6.65597e-07,0.0
-12.3172,-8.57049,0.0,-3.9064e-07,5.38906e-07,0.0
-4.92719,-14.1735,0.0,-6.32796e-07,2.06372e-07,0.0
4.34481,-14.3627,0.0,-6.33245e-07,-2.0499e-07,0.0
11.9572,-9.06589,0.0,-3.91816e-07,-5.38052e-07,0.0
15.0024,-0.306177,0.0,-7.26528e-10,-6.65597e-07,0.0
12.3211,8.5651,0.0,3.90627e-07,-5.38915e-07,0.0
4.93352,14.1715,0.0,6.3279e-07,-2.06386e-07,0.0
-4.33847,14.3648,0.0,6.33249e-07,2.04975e-07,0.0
-11.9533,9.07127,0.0,3.91828e-07,5.38043e-07,0.0
-15.0024,0.312833,0.0,7.42149e-10,6.65596e-07,0.0
-12.3211,-8.5651,0.0,-3.90627e-07,5.38915e-07,0.0
-4.93352,-14.1715,0.0,-6.3279e-07,2.06386e-07,0.0
4.33847,-14.3648,0.0,-6.33249e-07,-2.04975e-07,0.0
11.9533,-9.07127,0.0,-3.91828e-07,-5.38043e-07,0.0
15.0024,-0.312833,0.0,-7.42149e-10,-6.65596e-07,0.0
12.325,8.55971,0.0,3.90614e-07,-5.38924e-07,0.0
4.93985,14.1694,0.0,6.32785e-07,-2.06401e-07,0.0
-4.33214,14.3668,0.0,6.33254e-07,2.0496e-07,0.0
-11.9494,9.07665,0.0,3.91841e-07,5.38033e-07,0.0
-15.0024,0.319489,0.0,7.5777e-10,6.65596e-07,0.0
-12.325,-8.55971,0.0,-3.90614e-07,5.38924e-07,0.0
-4.93985,-14.1694,0.0,-6.32785e-07,2.06401e-07,0.0
4.33214,-14.3668,0.0,-6.33254e-07,-2.0496e-07,0.0
11.9494,-9.07665,0.0,-3.91841e-07,-5.38033e-07,0.0
15.0024,-0.319489,0.0,-7.5777e-10,-6.65596e-07,0.0
12.3289,8.55432,0.0,3.90602e-07,-5.38933e-07,0.0
4.94617,14.1673,0.0,6.3278e-07,-2.06416e-07,0.0
-4.32581,14.3689,0.0,6.33258e-07,2.04945e-07,0.0
-11.9455,9.08204,0.0,3.91853e-07,5.38024e-07,0.0
-15.0024,0.326145,0.0,7.7339e-10,6.65596e-07,0.0
-12.3289,-8.55432,0.0,-3.90602e-07,5.38933e-07,0.0
-4.94617,-14.1673,0.0,-6.3278e-07,2.06416e-07,0.0
4.32581,-14.3689,0.0,-6.33258e-07,-2.04945e-07,0.0
11.9455,-9.08204,0.0,-3.91853e-07,-5.38024e-07,0.0
15.0024,-0.326145,0.0,-7.7339e-10,-6.65596e-07,0.0
12.3328,8.54893,0.0,3.90589e-07,-5.38942e-07,0.0
4.9525,14.1653,0.0,6.32775e-07,-2.06431e-07,0.0
-4.31948,14.3709,0.0,6.33263e-07,2.0493e-07,0.0
-11.9416,9.08742,0.0,3.91865e-07,5.38014e-07,0.0
-15.0024,0.332801,0.0,7.89011e-10,6.65595e-07,0.0
-12.3328,-8.54893,0.0,-3.90589e-07,5.38942e-07,0.0
-4.9525,-14.1653,0.0,-6.32775e-07,2.06431e-07,0.0
4.31948,-14.3709,0.0,-6.33263e-07,-2.0493e-07,0.0
11.9416,-9.08742,0.0,-3.91865e-07,-5.38014e-07,0.0
15.0024,-0.332801,0.0,-7.89011e-10,-6.65595e-07,0.0
12.3367,8.54354,0.0,3.90576e-07,-5.38951e-07,0.0
4.95883,14.1632,0.0,6.3277e-07,-2.06445e-07,0.0
-4.31314,14.373,0.0,6.33267e-07,2.04915e-07,0.0
-11.9376,9.0928,0.0,3.91878e-07,5.38005e-07,0.0
-15.0024,0.339457,0.0,8.04631e-10,6.65595e-07,0.0
-12.3367,-8.54354,0.0,-3.90576e-07,5.38951e-07,0.0
-4.95883,-14.1632,0.0,-6.3277e-07,2.06445e-07,0.0
4.31314,-14.373,0.0,-6.33267e-07,-2.04915e-07,0.0
11.9376,-9.0928,0.0,-3.91878e-07,-5.38005e-07,0.0
15.0024,-0.339457,0.0,-8.04631e-10,-6.65595e-07,0.0
12.3406,8.53815,0.0,3.90563e-07,-5.3896e-07,0.0
4.96516,14.1611,0.0,6.32765e-07,-2.0646e-07,0.0
-4.30681,14.375,0.0,6.33272e-07,2.049e-07,0.0
-11.9337,9.09818,0.0,3.9189e-07,5.37995e-07,0.0
-15.0024,0.346113,0.0,8.20251e-10,6.65595e-07,0.0
-12.3406,-8.53815,0.0,-3.90563e-07,5.3896e-07,0.0
-4.96516,-14.1611,0.0,-6.32765e-07,2.0646e-07,0.0
4.30681,-14.375,0.0,-6.33272e-07,-2.049e-07,0.0
11.9337,-9.09818,0.0,-3.9189e-07,-5.37995e-07,0.0
15.0024,-0.346113,0.0,-8.20251e-10,-6.65595e-07,0.0
12.3445,8.53276,0.0,3.9055e-07,-5.38968e-07,0.0
4.97148,14.1591,0.0,6.32759e-07,-2.06475e-07,0.0
-4.30048,14.3771,0.0,6.33276e-07,2.04885e-07,0.0
-11.9298,9.10356,0.0,3.91903e-07,5.37986e-07,0.0
-15.0023,0.352769,0.0,8.35871e-10,6.65594e-07,0.0
-12.3445,-8.53276,0.0,-3.9055e-07,5.38968e-07,0.0
-4.97148,-14.1591,0.0,-6.32759e-07,2.06475e-07,0.0
4.30048,-14.3771,0.0,-6.33276e-07,-2.04885e-07,0.0
11.9298,-9.10356,0.0,-3.91903e-07,-5.37986e-07,0.0
15.0023,-0.352769,0.0,-8.35871e-10,-6.65594e-07,0.0
12.3484,8.52737,0.0,3.90537e-07,-5.38977e-07,0.0
4.97781,14.157,0.0,6.32754e-07,-2.0649e-07,0.0
-4.29415,14.3791,0.0,6.33281e-07,2.0487e-07,0.0
-11.9259,9.10894,0.0,3.91915e-07,5.37976e-07,0.0
-15.0023,0.359424,0.0,8.51491e-10,6.65594e-07,0.0
-12.3484,-8.52737,0.0,-3.90537e-07,5.38977e-07,0.0
-4.97781,-14.157,0.0,-6.32754e-07,2.0649e-07,0.0
4.29415,-14.3791,0.0,-6.33281e-07,-2.0487e-07,0.0
11.9259,-9.10894,0.0,-3.91915e-07,-5.37976e-07,0.0
15.0023,-0.359424,0.0,-8.51491e-10,-6.65594e-07,0.0
12.3523,8.52198,0.0,3.90525e-07,-5.38986e-07,0.0
4.98414,14.1549,0.0,6.32749e-07,-2.06504e-07,0.0
-4.28781,14.3812,0.0,6.33285e-07,2.04855e-07,0.0
-11.922,9.11432,0.0,3.91928e-07,5.37967e-07,0.0
-15.0023,0.36608,0.0,8.6711e-10,6.65594e-07,0.0
-12.3523,-8.52198,0.0,-3.90525e-07,5.38986e-07,0.0
-4.98414,-14.1549,0.0,-6.32749e-07,2.06504e-07,0.0
4.28781,-14.3812,0.0,-6.33285e-07,-2.04855e-07,0.0
11.922,-9.11432,0.0,-3.91928e-07,-5.37967e-07,0.0
15.0023,-0.36608,0.0,-8.6711e-10,-6.65594e-07,0.0
12.3562,8.51659,0.0,3.90512e-07,-5.38995e-07,0.0
4.99047,14.1529,0.0,6.32744e-07,-2.06519e-07,0.0
-4.28148,14.3832,0.0,6.33289e-07,2.0484e-07,0.0
-11.918,9.11969,0.0,3.9194e-07,5.37957e-07,0.0
-15.0023,0.372736,0.0,8.82729e-10,6.65593e-07,0.0
-12.3562,-8.51659,0.0,-3.90512e-07,5.38995e-07,0.0
-4.99047,-14.1529,0.0,-6.32744e-07,2.06519e-07,0.0
4.28148,-14.3832,0.0,-6.33289e-07,-2.0484e-07,0.0
11.918,-9.11969,0.0,-3.9194e-07,-5.37957e-07,0.0
15.0023,-0.372736,0.0,-8.82729e-10,-6.65593e-07,0.0
12.3601,8.5112,0.0,3.90499e-07,-5.39004e-07,0.0
4.99679,14.1508,0.0,6.32739e-07,-2.06534e-07,0.0
-4.27515,14.3853,0.0,6.33294e-07,2.04825e-07,0.0
-11.9141,9.12507,0.0,3.91952e-07,5.37948e-07,0.0
-15.0023,0.379392,0.0,8.98348e-10,6.65593e-07,0.0
-12.3601,-8.5112,0.0,-3.90499e-07,5.39004e-07,0.0
-4.99679,-14.1508,0.0,-6.32739e-07,2.06534e-07,0.0
4.27515,-14.3853,0.0,-6.33294e-07,-2.04825e-07,0.0
11.9141,-9.12507,0.0,-3.91952e-07,-5.37948e-07,0.0
15.0023,-0.379392,0.0,-8.98348e-10,-6.65593e-07,0.0
12.364,8.50581,0.0,3.90486e-07,-5.39013e-07,0.0
5.00312,14.1487,0.0,6.32733e-07,-2.06549e-07,0.0
-4.26881,14.3873,0.0,6.33298e-07,2.0481e-07,0.0
-11.9102,9.13045,0.0,3.91965e-07,5.37938e-07,0.0
-15.0023,0.386048,0.0,9.13967e-10,6.65592e-07,0.0
-12.364,-8.50581,0.0,-3.90486e-07,5.39013e-07,0.0
-5.00312,-14.1487,0.0,-6.32733e-07,2.06549e-07,0.0
4.26881,-14.3873,0.0,-6.33298e-07,-2.0481e-07,0.0
11.9102,-9.13045,0.0,-3.91965e-07,-5.37938e-07,0.0
15.0023,-0.386048,0.0,-9.13967e-10,-6.65592e-07,0.0
12.3679,8.50042,0.0,3.90473e-07,-5.39022e-07,0.0
5.00945,14.1467,0.0,6.32728e-07,-2.06563e-07,0.0
-4.26248,14.3894,0.0,6.33303e-07,2.04795e-07,0.0
-11.9063,9.13583,0.0,3.91977e-07,5.37929e-07,0.0
-15.0023,0.392704,0.0,9.29585e-10,6.65592e-07,0.0
-12.3679,-8.50042,0.0,-3.90473e-07,5.39022e-07,0.0
-5.00945,-14.1467,0.0,-6.32728e-07,2.06563e-07,0.0
4.26248,-14.3894,0.0,-6.33303e-07,-2.04795e-07,0.0
11.9063,-9.13583,0.0,-3.91977e-07,-5.37929e-07,0.0
15.0023,-0.392704,0.0,-9.29585e-10,-6.65592e-07,0.0
12.3718,8.49503,0.0,3.9046e-07,-5.3903e-07,0.0
5.01578,14.1446,0.0,6.32723e-07,-2.06578e-07,0.0
-4.25615,14.3914,0.0,6.33307e-07,2.0478e-07,0.0
-11.9024,9.14121,0.0,3.9199e-07,5.37919e-07,0.0
-15.0023,0.39936,0.0,9.45203e-10,6.65592e-07,0.0
-12.3718,-8.49503,0.0,-3.9046e-07,5.3903e-07,0.0
-5.01578,-14.1446,0.0,-6.32723e-07,2.06578e-07,0.0
4.25615,-14.3914,0.0,-6.33307e-07,-2.0478e-07,0.0
11.9024,-9.14121,0.0,-3.9199e-07,-5.37919e-07,0.0
15.0023,-0.39936,0.0,-9.45203e-10,-6.65592e-07,0.0
12.3757,8.48964,0.0,3.90447e-07,-5.39039e-07,0.0
5.0221,14.1425,0.0,6.32718e-07,-2.06593e-07,0.0
-4.24981,14.3935,0.0,6.33312e-07,2.04765e-07,0.0
-11.8984,9.14659,0.0,3.92002e-07,5.3791e-07,0.0
-15.0023,0.406016,0.0,9.60821e-10,6.65591e-07,0.0
-12.3757,-8.48964,0.0,-3.90447e-07,5.39039e-07,0.0
-5.0221,-14.1425,0.0,-6.32718e-07,2.06593e-07,0.0
4.24981,-14.3935,0.0,-6.33312e-07,-2.04765e-07,0.0
11.8984,-9.14659,0.0,-3.92002e-07,-5.3791e-07,0.0
15.0023,-0.406016,0.0,-9.60821e-10,-6.65591e-07,0.0
12.3797,8.48425,0.0,3.90434e-07,-5.39048e-07,0.0
5.02843,14.1405,0.0,6.32713e-07,-2.06607e-07,0.0
-4.24348,14.3955,0.0,6.33316e-07,2.0475e-07,0.0
-11.8945,9.15197,0.0,3.92014e-07,5.379e-07,0.0
-15.0023,0.412672,0.0,9.76439e-10,6.65591e-07,0.0
-12.3797,-8.48425,0.0,-3.90434e-07,5.39048e-07,0.0
-5.02843,-14.1405,0.0,-6.32713e-07,2.06607e-07,0.0
4.24348,-14.3955,0.0,-6.33316e-07,-2.0475e-07,0.0
11.8945,-9.15197,0.0,-3.92014e-07,-5.379e-07,0.0
15.0023,-0.412672,0.0,-9.76439e-10,-6.65591e-07,0.0
12.3836,8.47886,0.0,3.90422e-07,-5.39057e-07,0.0
5.03476,14.1384,0.0,6.32707e-07,-2.06622e-07,0.0
-4.23715,14.3976,0.0,6.3332e-07,2.04735e-07,0.0
-11.8906,9.15735,0.0,3.92027e-07,5.37891e-07,0.0
-15.0023,0.419328,0.0,9.92056e-10,6.6559e-07,0.0
-12.3836,-8.47886,0.0,-3.90422e-07,5.39057e-07,0.0
-5.03476,-14.1384,0.0,-6.32707e-07,2.06622e-07,0.0
4.23715,-14.3976,0.0,-6.3332e-07,-2.04735e-07,0.0
11.8906,-9.15735,0.0,-3.92027e-07,-5.37891e-07,0.0
15.0023,-0.419328,0.0,-9.92056e-10,-6.6559e-07,0.0
12.3875,8.47347,0.0,3.90409e-07,-5.39066e-07,0.0
5.04108,14.1364,0.0,6.32702e-07,-2.06637e-07,0.0
-4.23082,14.3996,0.0,6.33325e-07,2.0472e-07,0.0
-11.8867,9.16273,0.0,3.92039e-07,5.37881e-07,0.0
-15.0022,0.425984,0.0,1.00767e-09,6.6559e-07,0.0
-12.3875,-8.47347,0.0,-3.90409e-07,5.39066e-07,0.0
-5.04108,-14.1364,0.0,-6.32702e-07,2.06637e-07,0.0
4.23082,-14.3996,0.0,-6.33325e-07,-2.0472e-07,0.0
11.8867,-9.16273,0.0,-3.92039e-07,-5.37881e-07,0.0
15.0022,-0.425984,0.0,-1.00767e-09,-6.6559e-07,0.0
12.3914,8.46808,0.0,3.90396e-07,-5.39075e-07,0.0
5.04741,14.1343,0.0,6.32697e-07,-2.06652e-07,0.0
-4.22448,14.4017,0.0,6.33329e-07,2.04705e-07,0.0
-11.8828,9.16811,0.0,3.92051e-07,5.37872e-07,0.0
-15.0022,0.43264,0.0,1.02329e-09,6.65589e-07,0.0
-12.3914,-8.46808,0.0,-3.90396e-07,5.39075e-07,0.0
-5.04741,-14.1343,0.0,-6.32697e-07,2.06652e-07,0.0
4.22448,-14.4017,0.0,-6.33329e-07,-2.04705e-07,0.0
11.8828,-9.16811,0.0,-3.92051e-07,-5.37872e-07,0.0
15.0022,-0.43264,0.0,-1.02329e-09,-6.65589e-07,0.0
12.3953,8.46269,0.0,3.90383e-07,-5.39083e-07,0.0
5.05374,14.1322,0.0,6.32692e-07,-2.06666e-07,0.0
-4.21815,14.4037,0.0,6.33334e-07,2.0469e-07,0.0
-11.8788,9.17349,0.0,3.92064e-07,5.37862e-07,0.0
-15.0022,0.439295,0.0,1.03891e-09,6.65589e-07,0.0
-12.3953,-8.46269,0.0,-3.90383e-07,5.39083e-07,0.0
-5.05374,-14.1322,0.0,-6.32692e-07,2.06666e-07,0.0
4.21815,-14.4037,0.0,-6.33334e-07,-2.0469e-07,0.0
11.8788,-9.17349,0.0,-3.92064e-07,-5.37862e-07,0.0
15.0022,-0.439295,0.0,-1.03891e-09,-6.65589e-07,0.0
12.3992,8.4573,0.0,3.9037e-07,-5.39092e-07,0.0
5.06007,14.1302,0.0,6.32686e-07,-2.06681e-07,0.0
-4.21182,14.4058,0.0,6.33338e-07,2.04675e-07,0.0
-11.8749,9.17887,0.0,3.92076e-07,5.37853e-07,0.0
-15.0022,0.445951,0.0,1.05452e-09,6.65588e-07,0.0
-12.3992,-8.4573,0.0,-3.9037e-07,5.39092e-07,0.0
-5.06007,-14.1302,0.0,-6.32686e-07,2.06681e-07,0.0
4.21182,-14.4058,0.0,-6.33338e-07,-2.04675e-07,0.0
11.8749,-9.17887,0.0,-3.92076e-07,-5.37853e-07,0.0
15.0022,-0.445951,0.0,-1.05452e-09,-6.65588e-07,0.0
12.4031,8.45191,0.0,3.90357e-07,-5.39101e-07,0.0
5.06639,14.1281,0.0,6.32681e-07,-2.06696e-07,0.0
-4.20548,14.4078,0.0,6.33342e-07,2.0466e-07,0.0
-11.871,9.18424,0.0,3.92089e-07,5.37843e-07,0.0
-15.0022,0.452607,0.0,1.07014e-09,6.65588e-07,0.0
-12.4031,-8.45191,0.0,-3.90357e-07,5.39101e-07,0.0
-5.06639,-14.1281,0.0,-6.32681e-07,2.06696e-07,0.0
4.20548,-14.4078,0.0,-6.33342e-07,-2.0466e-07,0.0
11.871,-9.18424,0.0,-3.92089e-07,-5.37843e-07,0.0
15.0022,-0.452607,0.0,-1.07014e-09,-6.65588e-07,0.0
12.407,8.44652,0.0,3.90344e-07,-5.3911e-07,0.0
5.07272,14.126,0.0,6.32676e-07,-2.0671e-07,0.0
-4.19915,14.4099,0.0,6.33347e-07,2.04645e-07,0.0
-11.8671,9.18962,0.0,3.92101e-07,5.37833e-07,0.0
-15.0022,0.459263,0.0,1.08575e-09,6.65587e-07,0.0
-12.407,-8.44652,0.0,-3.90344e-07,5.3911e-07,0.0
-5.07272,-14.126,0.0,-6.32676e-07,2.0671e-07,0.0
4.19915,-14.4099,0.0,-6.33347e-07,-2.04645e-07,0.0
11.8671,-9.18962,0.0,-3.92101e-07,-5.37833e-07,0.0
15.0022,-0.459263,0.0,-1.08575e-09,-6.65587e-07,0.0
12.4109,8.44113,0.0,3.90331e-07,-5.39119e-07,0.0
5.07905,14.124,0.0,6.3267e-07,-2.06725e-07,0.0
-4.19282,14.4119,0.0,6.33351e-07,2.0463e-07,0.0
-11.8632,9.195,0.0,3.92113e-07,5.37824e-07,0.0
-15.0022,0.465919,0.0,1.10137e-09,6.65587e-07,0.0
-12.4109,-8.44113,0.0,-3.90331e-07,5.39119e-07,0.0
-5.07905,-14.124,0.0,-6.3267e-07,2.06725e-07,0.0
4.19282,-14.4119,0.0,-6.33351e-07,-2.0463e-07,0.0
11.8632,-9.195,0.0,-3.92113e-07,-5.37824e-07,0.0
15.0022,-0.465919,0.0,-1.10137e-09,-6.65587e-07,0.0
12.4148,8.43574,0.0,3.90318e-07,-5.39127e-07,0.0
5.08537,14.1219,0.0,6.32665e-07,-2.0674e-07,0.0
-4.18648,14.414,0.0,6.33356e-07,2.04615e-07,0.0
-11.8592,9.20038,0.0,3.92126e-07,5.37814e-07,0.0
-15.0022,0.472575,0.0,1.11699e-09,6.65586e-07,0.0
-12.4148,-8.43574,0.0,-3.90318e-07,5.39127e-07,0.0
-5.08537,-14.1219,0.0,-6.32665e-07,2.0674e-07,0.0
4.18648,-14.414,0.0,-6.33356e-07,-2.04615e-07,0.0
11.8592,-9.20038,0.0,-3.92126e-07,-5.37814e-07,0.0
15.0022,-0.472575,0.0,-1.11699e-09,-6.65586e-07,0.0
12.4187,8.43035,0.0,3.90305e-07,-5.39136e-07,0.0
5.0917,14.1198,0.0,6.3266e-07,-2.06755e-07,0.0
-4.18015,14.416,0.0,6.3336e-07,2.046e-07,0.0
-11.8553,9.20576,0.0,3.92138e-07,5.37805e-07,0.0
-15.0022,0.479231,0.0,1.1326e-09,6.65586e-07,0.0
-12.4187,-8.43035,0.0,-3.90305e-07,5.39136e-07,0.0
-5.0917,-14.1198,0.0,-6.3266e-07,2.06755e-07,0.0
4.18015,-14.416,0.0,-6.3336e-07,-2.046e-07,0.0
11.8553,-9.20576,0.0,-3.92138e-07,-5.37805e-07,0.0
15.0022,-0.479231,0.0,-1.1326e-09,-6.65586e-07,0.0
12.4226,8.42495,0.0,3.90292e-07,-5.39145e-07,0.0
5.09803,14.1177,0.0,6.32655e-07,-2.06769e-07,0.0
-4.17381,14.418,0.0,6.33364e-07,2.04585e-07,0.0
-11.8514,9.21113,0.0,3.9215e-07,5.37795e-07,0.0
-15.0022,0.485887,0.0,1.14821e-09,6.65585e-07,0.0
-12.4226,-8.42495,0.0,-3.90292e-07,5.39145e-07,0.0
-5.09803,-14.1177,0.0,-6.32655e-07,2.06769e-07,0.0
4.17381,-14.418,0.0,-6.33364e-07,-2.04585e-07,0.0
11.8514,-9.21113,0.0,-3.9215e-07,-5.37795e-07,0.0
15.0022,-0.485887,0.0,-1.14821e-09,-6.65585e-07,0.0
12.4265,8.41956,0.0,3.90279e-07,-5.39154e-07,0.0
5.10435,14.1157,0.0,6.32649e-07,-2.06784e-07,0.0
-4.16748,14.4201,0.0,6.33369e-07,2.0457e-07,0.0
-11.8475,9.21651,0.0,3.92163e-07,5.37785e-07,0.0
-15.0021,0.492542,0.0,1.16383e-09,6.65585e-07,0.0
-12.4265,-8.41956,0.0,-3.90279e-07,5.39154e-07,0.0
-5.10435,-14.1157,0.0,-6.32649e-07,2.06784e-07,0.0
4.16748,-14.4201,0.0,-6.33369e-07,-2.0457e-07,0.0
11.8475,-9.21651,0.0,-3.92163e-07,-5.37785e-07,0.0
15.0021,-0.492542,0.0,-1.16383e-09,-6.65585e-07,0.0
12.4304,8.41417,0.0,3.90267e-07,-5.39162e-07,0.0
5.11068,14.1136,0.0,6.32644e-07,-2.06799e-07,0.0
-4.16115,14.4221,0.0,6.33373e-07,2.04555e-07,0.0
-11.8436,9.22189,0.0,3.92175e-07,5.37776e-07,0.0
-15.0021,0.499198,0.0,1.17944e-09,6.65584e-07,0.0
-12.4304,-8.41417,0.0,-3.90267e-07,5.39162e-07,0.0
-5.11068,-14.1136,0.0,-6.32644e-07,2.06799e-07,0.0
4.16115,-14.4221,0.0,-6.33373e-07,-2.04555e-07,0.0
11.8436,-9.22189,0.0,-3.92175e-07,-5.37776e-07,0.0
15.0021,-0.499198,0.0,-1.17944e-09,-6.65584e-07,0.0
12.4343,8.40878,0.0,3.90254e-07,-5.39171e-07,0.0
5.11701,14.1115,0.0,6.32639e-07,-2.06813e-07,0.0
-4.15481,14.4242,0.0,6.33377e-07,2.0454e-07,0.0
-11.8396,9.22727,0.0,3.92187e-07,5.37766e-07,0.0
-15.0021,0.505854,0.0,1.19506e-09,6.65584e-07,0.0
-12.4343,-8.40878,0.0,-3.90254e-07,5.39171e-07,0.0
-5.11701,-14.1115,0.0,-6.32639e-07,2.06813e-07,0.0
4.15481,-14.4242,0.0,-6.33377e-07,-2.0454e-07,0.0
11.8396,-9.22727,0.0,-3.92187e-07,-5.37766e-07,0.0
15.0021,-0.505854,0.0,-1.19506e-09,-6.65584e-07,0.0
12.4382,8.40339,0.0,3.90241e-07,-5.3918e-07,0.0
5.12333,14.1095,0.0,6.32633e-07,-2.06828e-07,0.0
-4.14848,14.4262,0.0,6.33382e-07,2.04525e-07,0.0
-11.8357,9.23265,0.0,3.922e-07,5.37757e-07,0.0
-15.0021,0.51251,0.0,1.21067e-09,6.65583e-07,0.0
-12.4382,-8.40339,0.0,-3.90241e-07,5.3918e-07,0.0
-5.12333,-14.1095,0.0,-6.32633e-07,2.06828e-07,0.0
4.14848,-14.4262,0.0,-6.33382e-07,-2.04525e-07,0.0
