x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
43.2511,-12.2061,5.15322e-09,4.02894e-09
43.2459,-12.2101,5.15536e-09,4.02833e-09
43.2408,-12.2141,5.15751e-09,4.02772e-09
43.2356,-12.2181,5.15965e-09,4.02712e-09
43.2305,-12.2222,5.1618e-09,4.02651e-09
43.2253,-12.2262,5.16394e-09,4.02591e-09
43.2202,-12.2302,5.16609e-09,4.0253e-09
43.215,-12.2342,5.16823e-09,4.02469e-09
43.2098,-12.2383,5.17038e-09,4.02408e-09
43.2046,-12.2423,5.17252e-09,4.02347e-09
43.1995,-12.2463,5.17467e-09,4.02287e-09
43.1943,-12.2503,5.17682e-09,4.02226e-09
43.1891,-12.2544,5.17897e-09,4.02165e-09
43.1839,-12.2584,5.18111e-09,4.02104e-09
43.1788,-12.2624,5.18326e-09,4.02043e-09
43.1736,-12.2664,5.18541e-09,4.01982e-09
43.1684,-12.2704,5.18756e-09,4.01921e-09
43.1632,-12.2745,5.18971e-09,4.0186e-09
43.158,-12.2785,5.19186e-09,4.01798e-09
43.1528,-12.2825,5.19401e-09,4.01737e-09
43.1476,-12.2865,5.19616e-09,4.01676e-09
43.1424,-12.2905,5.19831e-09,4.01615e-09
43.1372,-12.2946,5.20046e-09,4.01554e-09
43.132,-12.2986,5.20261e-09,4.01492e-09
43.1268,-12.3026,5.20476e-09,4.01431e-09
43.1216,-12.3066,5.20691e-09,4.01369e-09
43.1164,-12.3106,5.20906e-09,4.01308e-09
43.1112,-12.3146,5.21121e-09,4.01247e-09
43.106,-12.3186,5.21336e-09,4.01185e-09
43.1008,-12.3226,5.21552e-09,4.01124e-09
43.0956,-12.3267,5.21767e-09,4.01062e-09
43.0904,-12.3307,5.21982e-09,4.01e-09
43.0851,-12.3347,5.22198e-09,4.00939e-09
43.0799,-12.3387,5.22413e-09,4.00877e-09
43.0747,-12.3427,5.22628e-09,4.00815e-09
43.0695,-12.3467,5.22844e-09,4.00754e-09
43.0642,-12.3507,5.23059e-09,4.00692e-09
43.059,-12.3547,5.23275e-09,4.0063e-09
43.0538,-12.3587,5.2349e-09,4.00568e-09
43.0485,-12.3627,5.23706e-09,4.00506e-09
43.0433,-12.3667,5.23921e-09,4.00444e-09
43.0381,-12.3707,5.24137e-09,4.00382e-09
43.0328,-12.3747,5.24353e-09,4.0032e-09
43.0276,-12.3787,5.24568e-09,4.00258e-09
43.0223,-12.3828,5.24784e-09,4.00196e-09
43.0171,-12.3868,5.25e-09,4.00134e-09
43.0118,-12.3908,5.25215e-09,4.00072e-09
43.0066,-12.3948,5.25431e-09,4.0001e-09
43.0013,-12.3988,5.25647e-09,3.99947e-09
42.9961,-12.4028,5.25863e-09,3.99885e-09
42.9908,-12.4068,5.26079e-09,3.99823e-09
42.9855,-12.4108,5.26295e-09,3.9976e-09
42.9803,-12.4147,5.26511e-09,3.99698e-09
42.975,-12.4187,5.26727e-09,3.99636e-09
42.9698,-12.4227,5.26943e-09,3.99573e-09
42.9645,-12.4267,5.27159e-09,3.99511e-09
42.9592,-12.4307,5.27375e-09,3.99448e-09
42.9539,-12.4347,5.27591e-09,3.99386e-09
42.9487,-12.4387,5.27807e-09,3.99323e-09
42.9434,-12.4427,5.28023e-09,3.9926e-09
42.9381,-12.4467,5.28239e-09,3.99198e-09
42.9328,-12.4507,5.28456e-09,3.99135e-09
42.9275,-12.4547,5.28672e-09,3.99072e-09
42.9223,-12.4587,5.28888e-09,3.9901e-09
42.917,-12.4627,5.29104e-09,3.98947e-09
42.9117,-12.4667,5.29321e-09,3.98884e-09
42.9064,-12.4707,5.29537e-09,3.98821e-09
42.9011,-12.4746,5.29753e-09,3.98758e-09
42.8958,-12.4786,5.2997e-09,3.98695e-09
42.8905,-12.4826,5.30186e-09,3.98632e-09
42.8852,-12.4866,5.30403e-09,3.98569e-09
42.8799,-12.4906,5.30619e-09,3.98506e-09
42.8746,-12.4946,5.30836e-09,3.98443e-09
42.8693,-12.4986,5.31053e-09,3.9838e-09
42.864,-12.5025,5.31269e-09,3.98317e-09
42.8586,-12.5065,5.31486e-09,3.98253e-09
42.8533,-12.5105,5.31703e-09,3.9819e-09
42.848,-12.5145,5.31919e-09,3.98127e-09
42.8427,-12.5185,5.32136e-09,3.98063e-09
42.8374,-12.5224,5.32353e-09,3.98e-09
42.832,-12.5264,5.3257e-09,3.97937e-09
42.8267,-12.5304,5.32786e-09,3.97873e-09
42.8214,-12.5344,5.33003e-09,3.9781e-09
42.8161,-12.5384,5.3322e-09,3.97746e-09
42.8107,-12.5423,5.33437e-09,3.97683e-09
42.8054,-12.5463,5.33654e-09,3.97619e-09
42.8001,-12.5503,5.33871e-09,3.97555e-09
42.7947,-12.5543,5.34088e-09,3.97492e-09
42.7894,-12.5582,5.34305e-09,3.97428e-09
42.784,-12.5622,5.34522e-09,3.97364e-09
42.7787,-12.5662,5.34739e-09,3.97301e-09
42.7733,-12.5702,5.34957e-09,3.97237e-09
42.768,-12.5741,5.35174e-09,3.97173e-09
42.7626,-12.5781,5.35391e-09,3.97109e-09
42.7573,-12.5821,5.35608e-09,3.97045e-09
42.7519,-12.5861,5.35826e-09,3.96981e-09
42.7466,-12.59,5.36043e-09,3.96917e-09
42.7412,-12.594,5.3626e-09,3.96853e-09
42.7359,-12.598,5.36478e-09,3.96789e-09
42.7305,-12.6019,5.36695e-09,3.96725e-09
42.7251,-12.6059,5.36912e-09,3.96661e-09
42.7197,-12.6099,5.3713e-09,3.96596e-09
42.7144,-12.6138,5.37347e-09,3.96532e-09
42.709,-12.6178,5.37565e-09,3.96468e-09
42.7036,-12.6218,5.37783e-09,3.96404e-09
42.6983,-12.6257,5.38e-09,3.96339e-09
42.6929,-12.6297,5.38218e-09,3.96275e-09
42.6875,-12.6336,5.38435e-09,3.96211e-09
42.6821,-12.6376,5.38653e-09,3.96146e-09
42.6767,-12.6416,5.38871e-09,3.96082e-09
42.6713,-12.6455,5.39089e-09,3.96017e-09
42.6659,-12.6495,5.39306e-09,3.95952e-09
42.6605,-12.6535,5.39524e-09,3.95888e-09
42.6552,-12.6574,5.39742e-09,3.95823e-09
42.6498,-12.6614,5.3996e-09,3.95759e-09
42.6444,-12.6653,5.40178e-09,3.95694e-09
42.639,-12.6693,5.40396e-09,3.95629e-09
42.6335,-12.6732,5.40614e-09,3.95564e-09
42.6281,-12.6772,5.40832e-09,3.95499e-09
42.6227,-12.6811,5.4105e-09,3.95435e-09
42.6173,-12.6851,5.41268e-09,3.9537e-09
42.6119,-12.6891,5.41486e-09,3.95305e-09
42.6065,-12.693,5.41704e-09,3.9524e-09
42.6011,-12.697,5.41922e-09,3.95175e-09
42.5957,-12.7009,5.42141e-09,3.9511e-09
42.5902,-12.7049,5.42359e-09,3.95045e-09
42.5848,-12.7088,5.42577e-09,3.94979e-09
42.5794,-12.7128,5.42795e-09,3.94914e-09
42.574,-12.7167,5.43014e-09,3.94849e-09
42.5685,-12.7207,5.43232e-09,3.94784e-09
42.5631,-12.7246,5.43451e-09,3.94718e-09
42.5577,-12.7286,5.43669e-09,3.94653e-09
42.5522,-12.7325,5.43887e-09,3.94588e-09
42.5468,-12.7365,5.44106e-09,3.94522e-09
42.5413,-12.7404,5.44324e-09,3.94457e-09
42.5359,-12.7443,5.44543e-09,3.94391e-09
42.5305,-12.7483,5.44762e-09,3.94326e-09
42.525,-12.7522,5.4498e-09,3.9426e-09
42.5196,-12.7562,5.45199e-09,3.94195e-09
42.5141,-12.7601,5.45418e-09,3.94129e-09
42.5087,-12.7641,5.45636e-09,3.94063e-09
42.5032,-12.768,5.45855e-09,3.93998e-09
42.4977,-12.7719,5.46074e-09,3.93932e-09
42.4923,-12.7759,5.46293e-09,3.93866e-09
42.4868,-12.7798,5.46512e-09,3.938e-09
42.4814,-12.7838,5.4673e-09,3.93734e-09
42.4759,-12.7877,5.46949e-09,3.93669e-09
42.4704,-12.7916,5.47168e-09,3.93603e-09
42.4649,-12.7956,5.47387e-09,3.93537e-09
42.4595,-12.7995,5.47606e-09,3.93471e-09
42.454,-12.8034,5.47825e-09,3.93405e-09
42.4485,-12.8074,5.48044e-09,3.93338e-09
42.443,-12.8113,5.48264e-09,3.93272e-09
42.4376,-12.8152,5.48483e-09,3.93206e-09
42.4321,-12.8192,5.48702e-09,3.9314e-09
42.4266,-12.8231,5.48921e-09,3.93074e-09
42.4211,-12.827,5.4914e-09,3.93007e-09
42.4156,-12.831,5.4936e-09,3.92941e-09
42.4101,-12.8349,5.49579e-09,3.92875e-09
42.4046,-12.8388,5.49798e-09,3.92808e-09
42.3991,-12.8427,5.50018e-09,3.92742e-09
42.3936,-12.8467,5.50237e-09,3.92675e-09
42.3881,-12.8506,5.50456e-09,3.92609e-09
42.3826,-12.8545,5.50676e-09,3.92542e-09
42.3771,-12.8584,5.50895e-09,3.92476e-09
42.3716,-12.8624,5.51115e-09,3.92409e-09
42.3661,-12.8663,5.51335e-09,3.92342e-09
42.3606,-12.8702,5.51554e-09,3.92276e-09
42.355,-12.8741,5.51774e-09,3.92209e-09
42.3495,-12.8781,5.51993e-09,3.92142e-09
42.344,-12.882,5.52213e-09,3.92075e-09
42.3385,-12.8859,5.52433e-09,3.92008e-09
42.333,-12.8898,5.52653e-09,3.91941e-09
42.3274,-12.8937,5.52872e-09,3.91874e-09
42.3219,-12.8977,5.53092e-09,3.91807e-09
42.3164,-12.9016,5.53312e-09,3.9174e-09
42.3108,-12.9055,5.53532e-09,3.91673e-09
42.3053,-12.9094,5.53752e-09,3.91606e-09
42.2998,-12.9133,5.53972e-09,3.91539e-09
42.2942,-12.9172,5.54192e-09,3.91472e-09
42.2887,-12.9212,5.54412e-09,3.91405e-09
42.2831,-12.9251,5.54632e-09,3.91337e-09
42.2776,-12.929,5.54852e-09,3.9127e-09
42.2721,-12.9329,5.55072e-09,3.91203e-09
42.2665,-12.9368,5.55292e-09,3.91135e-09
42.2609,-12.9407,5.55513e-09,3.91068e-09
42.2554,-12.9446,5.55733e-09,3.91e-09
42.2498,-12.9485,5.55953e-09,3.90933e-09
42.2443,-12.9525,5.56174e-09,3.90865e-09
42.2387,-12.9564,5.56394e-09,3.90798e-09
42.2331,-12.9603,5.56614e-09,3.9073e-09
42.2276,-12.9642,5.56835e-09,3.90662e-09
42.222,-12.9681,5.57055e-09,3.90595e-09
42.2164,-12.972,5.57276e-09,3.90527e-09
42.2109,-12.9759,5.57496e-09,3.90459e-09
42.2053,-12.9798,5.57717e-09,3.90391e-09
42.1997,-12.9837,5.57937e-09,3.90324e-09
42.1941,-12.9876,5.58158e-09,3.90256e-09
42.1886,-12.9915,5.58378e-09,3.90188e-09
42.183,-12.9954,5.58599e-09,3.9012e-09
42.1774,-12.9993,5.5882e-09,3.90052e-09
42.1718,-13.0032,5.5904e-09,3.89984e-09
42.1662,-13.0071,5.59261e-09,3.89916e-09
42.1606,-13.011,5.59482e-09,3.89847e-09
42.155,-13.0149,5.59703e-09,3.89779e-09
42.1494,-13.0188,5.59924e-09,3.89711e-09
42.1438,-13.0227,5.60145e-09,3.89643e-09
42.1382,-13.0266,5.60366e-09,3.89574e-09
42.1326,-13.0305,5.60587e-09,3.89506e-09
42.127,-13.0344,5.60808e-09,3.89438e-09
42.1214,-13.0383,5.61029e-09,3.89369e-09
42.1158,-13.0422,5.6125e-09,3.89301e-09
42.1102,-13.0461,5.61471e-09,3.89232e-09
42.1046,-13.05,5.61692e-09,3.89164e-09
42.099,-13.0539,5.61913e-09,3.89095e-09
42.0933,-13.0578,5.62134e-09,3.89027e-09
42.0877,-13.0616,5.62356e-09,3.88958e-09
42.0821,-13.0655,5.62577e-09,3.88889e-09
42.0765,-13.0694,5.62798e-09,3.8882e-09
42.0708,-13.0733,5.6302e-09,3.88752e-09
42.0652,-13.0772,5.63241e-09,3.88683e-09
42.0596,-13.0811,5.63462e-09,3.88614e-09
42.0539,-13.085,5.63684e-09,3.88545e-09
42.0483,-13.0889,5.63905e-09,3.88476e-09
42.0427,-13.0927,5.64127e-09,3.88407e-09
42.037,-13.0966,5.64348e-09,3.88338e-09
42.0314,-13.1005,5.6457e-09,3.88269e-09
42.0257,-13.1044,5.64792e-09,3.882e-09
42.0201,-13.1083,5.65013e-09,3.88131e-09
42.0144,-13.1122,5.65235e-09,3.88062e-09
42.0088,-13.116,5.65457e-09,3.87992e-09
42.0031,-13.1199,5.65678e-09,3.87923e-09
41.9975,-13.1238,5.659e-09,3.87854e-09
41.9918,-13.1277,5.66122e-09,3.87785e-09
41.9862,-13.1315,5.66344e-09,3.87715e-09
41.9805,-13.1354,5.66566e-09,3.87646e-09
41.9748,-13.1393,5.66788e-09,3.87576e-09
41.9692,-13.1432,5.6701e-09,3.87507e-09
41.9635,-13.1471,5.67232e-09,3.87437e-09
41.9578,-13.1509,5.67454e-09,3.87368e-09
41.9521,-13.1548,5.67676e-09,3.87298e-09
41.9465,-13.1587,5.67898e-09,3.87228e-09
41.9408,-13.1625,5.6812e-09,3.87159e-09
41.9351,-13.1664,5.68342e-09,3.87089e-09
41.9294,-13.1703,5.68564e-09,3.87019e-09
41.9237,-13.1742,5.68787e-09,3.86949e-09
41.918,-13.178,5.69009e-09,3.86879e-09
41.9124,-13.1819,5.69231e-09,3.86809e-09
41.9067,-13.1858,5.69453e-09,3.86739e-09
41.901,-13.1896,5.69676e-09,3.86669e-09
41.8953,-13.1935,5.69898e-09,3.86599e-09
41.8896,-13.1974,5.70121e-09,3.86529e-09
41.8839,-13.2012,5.70343e-09,3.86459e-09
41.8782,-13.2051,5.70566e-09,3.86389e-09
41.8725,-13.209,5.70788e-09,3.86319e-09
41.8668,-13.2128,5.71011e-09,3.86249e-09
41.861,-13.2167,5.71233e-09,3.86178e-09
41.8553,-13.2205,5.71456e-09,3.86108e-09
41.8496,-13.2244,5.71679e-09,3.86038e-09
41.8439,-13.2283,5.71902e-09,3.85967e-09
41.8382,-13.2321,5.72124e-09,3.85897e-09
41.8325,-13.236,5.72347e-09,3.85826e-09
41.8267,-13.2398,5.7257e-09,3.85756e-09
41.821,-13.2437,5.72793e-09,3.85685e-09
41.8153,-13.2476,5.73016e-09,3.85614e-09
41.8096,-13.2514,5.73239e-09,3.85544e-09
41.8038,-13.2553,5.73462e-09,3.85473e-09
41.7981,-13.2591,5.73685e-09,3.85402e-09
41.7923,-13.263,5.73908e-09,3.85332e-09
41.7866,-13.2668,5.74131e-09,3.85261e-09
41.7809,-13.2707,5.74354e-09,3.8519e-09
41.7751,-13.2745,5.74577e-09,3.85119e-09
41.7694,-13.2784,5.748e-09,3.85048e-09
41.7636,-13.2822,5.75023e-09,3.84977e-09
41.7579,-13.2861,5.75247e-09,3.84906e-09
41.7521,-13.2899,5.7547e-09,3.84835e-09
41.7464,-13.2938,5.75693e-09,3.84764e-09
41.7406,-13.2976,5.75917e-09,3.84693e-09
41.7349,-13.3015,5.7614e-09,3.84621e-09
41.7291,-13.3053,5.76363e-09,3.8455e-09
41.7233,-13.3092,5.76587e-09,3.84479e-09
41.7176,-13.313,5.7681e-09,3.84408e-09
41.7118,-13.3169,5.77034e-09,3.84336e-09
41.706,-13.3207,5.77257e-09,3.84265e-09
41.7003,-13.3245,5.77481e-09,3.84193e-09
41.6945,-13.3284,5.77705e-09,3.84122e-09
41.6887,-13.3322,5.77928e-09,3.8405e-09
41.6829,-13.3361,5.78152e-09,3.83979e-09
41.6771,-13.3399,5.78376e-09,3.83907e-09
41.6714,-13.3438,5.786e-09,3.83836e-09
41.6656,-13.3476,5.78823e-09,3.83764e-09
41.6598,-13.3514,5.79047e-09,3.83692e-09
41.654,-13.3553,5.79271e-09,3.8362e-09
41.6482,-13.3591,5.79495e-09,3.83549e-09
41.6424,-13.3629,5.79719e-09,3.83477e-09
41.6366,-13.3668,5.79943e-09,3.83405e-09
41.6308,-13.3706,5.80167e-09,3.83333e-09
41.625,-13.3744,5.80391e-09,3.83261e-09
41.6192,-13.3783,5.80615e-09,3.83189e-09
41.6134,-13.3821,5.80839e-09,3.83117e-09
41.6076,-13.3859,5.81063e-09,3.83045e-09
41.6018,-13.3898,5.81288e-09,3.82972e-09
41.596,-13.3936,5.81512e-09,3.829e-09
41.5901,-13.3974,5.81736e-09,3.82828e-09
41.5843,-13.4013,5.81961e-09,3.82756e-09
41.5785,-13.4051,5.82185e-09,3.82683e-09
41.5727,-13.4089,5.82409e-09,3.82611e-09
41.5669,-13.4127,5.82634e-09,3.82539e-09
41.561,-13.4166,5.82858e-09,3.82466e-09
41.5552,-13.4204,5.83083e-09,3.82394e-09
41.5494,-13.4242,5.83307e-09,3.82321e-09
41.5435,-13.428,5.83532e-09,3.82248e-09
41.5377,-13.4319,5.83756e-09,3.82176e-09
41.5319,-13.4357,5.83981e-09,3.82103e-09
41.526,-13.4395,5.84206e-09,3.8203e-09
41.5202,-13.4433,5.8443e-09,3.81958e-09
41.5143,-13.4471,5.84655e-09,3.81885e-09
41.5085,-13.451,5.8488e-09,3.81812e-09
41.5027,-13.4548,5.85105e-09,3.81739e-09
41.4968,-13.4586,5.8533e-09,3.81666e-09
41.4909,-13.4624,5.85554e-09,3.81593e-09
41.4851,-13.4662,5.85779e-09,3.8152e-09
41.4792,-13.47,5.86004e-09,3.81447e-09
41.4734,-13.4739,5.86229e-09,3.81374e-09
41.4675,-13.4777,5.86454e-09,3.81301e-09
41.4616,-13.4815,5.86679e-09,3.81228e-09
41.4558,-13.4853,5.86905e-09,3.81155e-09
41.4499,-13.4891,5.8713e-09,3.81081e-09
41.444,-13.4929,5.87355e-09,3.81008e-09
41.4382,-13.4967,5.8758e-09,3.80935e-09
41.4323,-13.5005,5.87805e-09,3.80861e-09
41.4264,-13.5043,5.88031e-09,3.80788e-09
41.4205,-13.5081,5.88256e-09,3.80714e-09
41.4147,-13.512,5.88481e-09,3.80641e-09
41.4088,-13.5158,5.88707e-09,3.80567e-09
41.4029,-13.5196,5.88932e-09,3.80494e-09
41.397,-13.5234,5.89158e-09,3.8042e-09
41.3911,-13.5272,5.89383e-09,3.80346e-09
41.3852,-13.531,5.89609e-09,3.80272e-09
41.3793,-13.5348,5.89834e-09,3.80199e-09
41.3734,-13.5386,5.9006e-09,3.80125e-09
41.3675,-13.5424,5.90286e-09,3.80051e-09
41.3616,-13.5462,5.90511e-09,3.79977e-09
41.3557,-13.55,5.90737e-09,3.79903e-09
41.3498,-13.5538,5.90963e-09,3.79829e-09
41.3439,-13.5576,5.91189e-09,3.79755e-09
41.338,-13.5614,5.91414e-09,3.79681e-09
41.3321,-13.5652,5.9164e-09,3.79607e-09
41.3261,-13.569,5.91866e-09,3.79533e-09
41.3202,-13.5728,5.92092e-09,3.79458e-09
41.3143,-13.5766,5.92318e-09,3.79384e-09
41.3084,-13.5804,5.92544e-09,3.7931e-09
41.3025,-13.5842,5.9277e-09,3.79236e-09
41.2965,-13.5879,5.92996e-09,3.79161e-09
41.2906,-13.5917,5.93222e-09,3.79087e-09
41.2847,-13.5955,5.93449e-09,3.79012e-09
41.2787,-13.5993,5.93675e-09,3.78938e-09
41.2728,-13.6031,5.93901e-09,3.78863e-09
41.2669,-13.6069,5.94127e-09,3.78789e-09
41.2609,-13.6107,5.94354e-09,3.78714e-09
41.255,-13.6145,5.9458e-09,3.78639e-09
41.249,-13.6183,5.94806e-09,3.78564e-09
41.2431,-13.622,5.95033e-09,3.7849e-09
41.2371,-13.6258,5.95259e-09,3.78415e-09
41.2312,-13.6296,5.95486e-09,3.7834e-09
41.2252,-13.6334,5.95712e-09,3.78265e-09
41.2193,-13.6372,5.95939e-09,3.7819e-09
41.2133,-13.641,5.96165e-09,3.78115e-09
41.2073,-13.6447,5.96392e-09,3.7804e-09
41.2014,-13.6485,5.96619e-09,3.77965e-09
41.1954,-13.6523,5.96846e-09,3.7789e-09
41.1894,-13.6561,5.97072e-09,3.77815e-09
41.1835,-13.6599,5.97299e-09,3.77739e-09
41.1775,-13.6636,5.97526e-09,3.77664e-09
41.1715,-13.6674,5.97753e-09,3.77589e-09
41.1655,-13.6712,5.9798e-09,3.77513e-09
41.1596,-13.675,5.98207e-09,3.77438e-09
41.1536,-13.6787,5.98434e-09,3.77363e-09
41.1476,-13.6825,5.98661e-09,3.77287e-09
41.1416,-13.6863,5.98888e-09,3.77212e-09
41.1356,-13.6901,5.99115e-09,3.77136e-09
41.1296,-13.6938,5.99342e-09,3.7706e-09
41.1236,-13.6976,5.99569e-09,3.76985e-09
41.1176,-13.7014,5.99796e-09,3.76909e-09
41.1116,-13.7051,6.00024e-09,3.76833e-09
41.1056,-13.7089,6.00251e-09,3.76757e-09
41.0996,-13.7127,6.00478e-09,3.76682e-09
41.0936,-13.7164,6.00706e-09,3.76606e-09
41.0876,-13.7202,6.00933e-09,3.7653e-09
41.0816,-13.724,6.01161e-09,3.76454e-09
41.0756,-13.7277,6.01388e-09,3.76378e-09
41.0696,-13.7315,6.01615e-09,3.76302e-09
41.0636,-13.7353,6.01843e-09,3.76226e-09
41.0576,-13.739,6.02071e-09,3.76149e-09
41.0515,-13.7428,6.02298e-09,3.76073e-09
41.0455,-13.7465,6.02526e-09,3.75997e-09
41.0395,-13.7503,6.02754e-09,3.75921e-09
41.0335,-13.7541,6.02981e-09,3.75844e-09
41.0274,-13.7578,6.03209e-09,3.75768e-09
41.0214,-13.7616,6.03437e-09,3.75691e-09
41.0154,-13.7653,6.03665e-09,3.75615e-09
41.0093,-13.7691,6.03893e-09,3.75538e-09
41.0033,-13.7728,6.04121e-09,3.75462e-09
40.9973,-13.7766,6.04349e-09,3.75385e-09
40.9912,-13.7804,6.04577e-09,3.75309e-09
40.9852,-13.7841,6.04805e-09,3.75232e-09
40.9791,-13.7879,6.05033e-09,3.75155e-09
40.9731,-13.7916,6.05261e-09,3.75078e-09
40.967,-13.7954,6.05489e-09,3.75002e-09
40.961,-13.7991,6.05717e-09,3.74925e-09
40.9549,-13.8029,6.05946e-09,3.74848e-09
40.9488,-13.8066,6.06174e-09,3.74771e-09
40.9428,-13.8104,6.06402e-09,3.74694e-09
40.9367,-13.8141,6.0663e-09,3.74617e-09
40.9306,-13.8179,6.06859e-09,3.7454e-09
40.9246,-13.8216,6.07087e-09,3.74463e-09
40.9185,-13.8253,6.07316e-09,3.74385e-09
40.9124,-13.8291,6.07544e-09,3.74308e-09
40.9064,-13.8328,6.07773e-09,3.74231e-09
40.9003,-13.8366,6.08001e-09,3.74153e-09
40.8942,-13.8403,6.0823e-09,3.74076e-09
40.8881,-13.8441,6.08459e-09,3.73999e-09
40.882,-13.8478,6.08687e-09,3.73921e-09
40.8759,-13.8515,6.08916e-09,3.73844e-09
40.8699,-13.8553,6.09145e-09,3.73766e-09
40.8638,-13.859,6.09374e-09,3.73689e-09
40.8577,-13.8627,6.09603e-09,3.73611e-09
40.8516,-13.8665,6.09831e-09,3.73533e-09
40.8455,-13.8702,6.1006e-09,3.73455e-09
40.8394,-13.874,6.10289e-09,3.73378e-09
40.8333,-13.8777,6.10518e-09,3.733e-09
40.8272,-13.8814,6.10747e-09,3.73222e-09
40.8211,-13.8852,6.10976e-09,3.73144e-09
40.815,-13.8889,6.11206e-09,3.73066e-09
40.8088,-13.8926,6.11435e-09,3.72988e-09
40.8027,-13.8963,6.11664e-09,3.7291e-09
40.7966,-13.9001,6.11893e-09,3.72832e-09
40.7905,-13.9038,6.12122e-09,3.72754e-09
40.7844,-13.9075,6.12352e-09,3.72676e-09
40.7782,-13.9113,6.12581e-09,3.72597e-09
40.7721,-13.915,6.12811e-09,3.72519e-09
40.766,-13.9187,6.1304e-09,3.72441e-09
40.7599,-13.9224,6.13269e-09,3.72362e-09
40.7537,-13.9262,6.13499e-09,3.72284e-09
40.7476,-13.9299,6.13728e-09,3.72205e-09
40.7415,-13.9336,6.13958e-09,3.72127e-09
40.7353,-13.9373,6.14188e-09,3.72048e-09
40.7292,-13.941,6.14417e-09,3.7197e-09
40.723,-13.9448,6.14647e-09,3.71891e-09
40.7169,-13.9485,6.14877e-09,3.71812e-09
40.7107,-13.9522,6.15107e-09,3.71734e-09
40.7046,-13.9559,6.15336e-09,3.71655e-09
40.6984,-13.9596,6.15566e-09,3.71576e-09
40.6923,-13.9633,6.15796e-09,3.71497e-09
40.6861,-13.9671,6.16026e-09,3.71418e-09
40.68,-13.9708,6.16256e-09,3.71339e-09
40.6738,-13.9745,6.16486e-09,3.7126e-09
40.6676,-13.9782,6.16716e-09,3.71181e-09
40.6615,-13.9819,6.16946e-09,3.71102e-09
40.6553,-13.9856,6.17176e-09,3.71023e-09
40.6491,-13.9893,6.17407e-09,3.70944e-09
40.6429,-13.993,6.17637e-09,3.70864e-09
40.6368,-13.9968,6.17867e-09,3.70785e-09
40.6306,-14.0005,6.18097e-09,3.70706e-09
40.6244,-14.0042,6.18328e-09,3.70626e-09
40.6182,-14.0079,6.18558e-09,3.70547e-09
40.612,-14.0116,6.18789e-09,3.70467e-09
40.6059,-14.0153,6.19019e-09,3.70388e-09
40.5997,-14.019,6.19249e-09,3.70308e-09
40.5935,-14.0227,6.1948e-09,3.70228e-09
40.5873,-14.0264,6.19711e-09,3.70149e-09
40.5811,-14.0301,6.19941e-09,3.70069e-09
40.5749,-14.0338,6.20172e-09,3.69989e-09
40.5687,-14.0375,6.20403e-09,3.69909e-09
40.5625,-14.0412,6.20633e-09,3.6983e-09
40.5563,-14.0449,6.20864e-09,3.6975e-09
40.5501,-14.0486,6.21095e-09,3.6967e-09
40.5438,-14.0523,6.21326e-09,3.6959e-09
40.5376,-14.056,6.21557e-09,3.6951e-09
40.5314,-14.0597,6.21788e-09,3.6943e-09
40.5252,-14.0634,6.22019e-09,3.69349e-09
40.519,-14.0671,6.2225e-09,3.69269e-09
40.5128,-14.0708,6.22481e-09,3.69189e-09
40.5065,-14.0745,6.22712e-09,3.69109e-09
40.5003,-14.0781,6.22943e-09,3.69028e-09
40.4941,-14.0818,6.23174e-09,3.68948e-09
40.4878,-14.0855,6.23405e-09,3.68867e-09
40.4816,-14.0892,6.23636e-09,3.68787e-09
40.4754,-14.0929,6.23868e-09,3.68706e-09
40.4691,-14.0966,6.24099e-09,3.68626e-09
40.4629,-14.1003,6.2433e-09,3.68545e-09
40.4567,-14.104,6.24562e-09,3.68465e-09
40.4504,-14.1076,6.24793e-09,3.68384e-09
40.4442,-14.1113,6.25025e-09,3.68303e-09
40.4379,-14.115,6.25256e-09,3.68222e-09
40.4317,-14.1187,6.25488e-09,3.68141e-09
40.4254,-14.1224,6.2572e-09,3.6806e-09
40.4191,-14.1261,6.25951e-09,3.6798e-09
40.4129,-14.1297,6.26183e-09,3.67899e-09
40.4066,-14.1334,6.26415e-09,3.67817e-09
40.4004,-14.1371,6.26646e-09,3.67736e-09
40.3941,-14.1408,6.26878e-09,3.67655e-09
40.3878,-14.1444,6.2711e-09,3.67574e-09
40.3816,-14.1481,6.27342e-09,3.67493e-09
40.3753,-14.1518,6.27574e-09,3.67411e-09
40.369,-14.1555,6.27806e-09,3.6733e-09
40.3627,-14.1591,6.28038e-09,3.67249e-09
40.3564,-14.1628,6.2827e-09,3.67167e-09
40.3502,-14.1665,6.28502e-09,3.67086e-09
40.3439,-14.1702,6.28734e-09,3.67004e-09
40.3376,-14.1738,6.28966e-09,3.66923e-09
40.3313,-14.1775,6.29199e-09,3.66841e-09
40.325,-14.1812,6.29431e-09,3.66759e-09
40.3187,-14.1848,6.29663e-09,3.66678e-09
40.3124,-14.1885,6.29895e-09,3.66596e-09
40.3061,-14.1922,6.30128e-09,3.66514e-09
40.2998,-14.1958,6.3036e-09,3.66432e-09
40.2935,-14.1995,6.30593e-09,3.6635e-09
40.2872,-14.2032,6.30825e-09,3.66268e-09
