x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.156713,0.120459,-46.1237,9.74345,-5.47737e-08,-1.84781e-07,-46.4683,9.84583,-5.64265e-08,-1.85627e-07
0.0821514,0.115322,-46.2145,9.55187,-5.43551e-08,-1.84864e-07,-46.5008,9.60981,-5.5626e-08,-1.85795e-07
0.118098,0.0768563,-46.2503,9.33981,-5.34115e-08,-1.85054e-07,-46.5741,9.43467,-5.46665e-08,-1.85993e-07
0.120764,0.102866,-46.2748,9.19898,-5.26256e-08,-1.85208e-07,-46.5906,9.27852,-5.4013e-08,-1.86124e-07
0.0447401,0.102215,-46.2969,9.07433,-5.22137e-08,-1.85286e-07,-46.6205,9.01578,-5.32324e-08,-1.86278e-07
0.0673463,0.204565,-46.3722,8.85194,-5.13323e-08,-1.85452e-07,-46.7252,8.92746,-5.29419e-08,-1.86335e-07
0.1642,0.123352,-46.4714,8.59718,-5.00964e-08,-1.85681e-07,-46.7269,8.69105,-5.17769e-08,-1.86556e-07
0.0817333,0.122789,-46.4947,8.49544,-4.97149e-08,-1.85747e-07,-46.7648,8.53527,-5.09956e-08,-1.86701e-07
0.0940815,0.0523103,-46.5416,8.29246,-4.8881e-08,-1.85894e-07,-46.8299,8.31238,-4.98802e-08,-1.86901e-07
0.0768478,0.150982,-46.5919,8.09386,-4.8188e-08,-1.86012e-07,-46.9037,8.1095,-4.95719e-08,-1.86956e-07
0.142023,0.123264,-46.6922,7.91964,-4.71008e-08,-1.86195e-07,-46.9897,7.93923,-4.86599e-08,-1.87113e-07
0.0920461,0.132425,-46.7315,7.65845,-4.65638e-08,-1.86281e-07,-46.9533,7.73241,-4.79237e-08,-1.87237e-07
0.0518764,0.0618461,-46.7911,7.54039,-4.59798e-08,-1.86373e-07,-47.0837,7.56873,-4.68057e-08,-1.8742e-07
0.116817,0.0711497,-46.7437,7.38366,-4.48924e-08,-1.86543e-07,-47.0858,7.36451,-4.60695e-08,-1.87537e-07
0.0830729,0.0645446,-46.8343,7.21579,-4.42773e-08,-1.86634e-07,-47.0938,7.21133,-4.52568e-08,-1.87662e-07
0.0424383,0.0913333,-46.8793,7.00387,-4.36952e-08,-1.86719e-07,-47.1925,7.01536,-4.4604e-08,-1.87761e-07
0.0840872,0.126011,-46.9561,6.80851,-4.27182e-08,-1.8686e-07,-47.1585,6.80791,-4.39889e-08,-1.87851e-07
0.129934,0.160867,-46.9674,6.58866,-4.17207e-08,-1.86998e-07,-47.2816,6.65659,-4.33746e-08,-1.8794e-07
0.0875324,0.0906049,-47.0476,6.48029,-4.11466e-08,-1.87074e-07,-47.2855,6.43235,-4.22554e-08,-1.88096e-07
0.059362,0.086537,-47.0628,6.21598,-4.05041e-08,-1.87157e-07,-47.3087,6.22527,-4.14537e-08,-1.88204e-07
0.189475,0.0804203,-47.1339,6.0563,-3.91005e-08,-1.87336e-07,-47.3505,6.07436,-4.06419e-08,-1.88309e-07
0.0469086,0.0788369,-47.0936,5.84526,-3.90079e-08,-1.87344e-07,-47.4689,5.89478,-3.98518e-08,-1.88409e-07
0.0712843,0.108032,-47.1309,5.66076,-3.81123e-08,-1.8745e-07,-47.4576,5.67354,-3.92096e-08,-1.88487e-07
0.116969,0.069211,-47.191,5.396,-3.71138e-08,-1.87564e-07,-47.5247,5.53087,-3.82398e-08,-1.88602e-07
0.121004,0.173752,-47.2513,5.28607,-3.63156e-08,-1.87652e-07,-47.5196,5.30382,-3.79604e-08,-1.88635e-07
0.0875024,0.0202632,-47.2973,5.07484,-3.56983e-08,-1.87716e-07,-47.5894,5.15487,-3.64376e-08,-1.88802e-07
0.0874403,0.112141,-47.3436,4.87191,-3.49197e-08,-1.87795e-07,-47.6051,4.89668,-3.60972e-08,-1.88838e-07
0.0533239,0.15401,-47.3369,4.73133,-3.43053e-08,-1.87854e-07,-47.6565,4.72943,-3.55159e-08,-1.88898e-07
0.132013,0.15343,-47.4129,4.49176,-3.31465e-08,-1.87964e-07,-47.69,4.57478,-3.47297e-08,-1.88976e-07
0.122161,0.117801,-47.4503,4.30914,-3.24148e-08,-1.88029e-07,-47.6991,4.38738,-3.37743e-08,-1.89067e-07
0.028772,0.116132,-47.5073,4.14999,-3.20866e-08,-1.88055e-07,-47.7281,4.163,-3.29826e-08,-1.89138e-07
0.116241,0.114268,-47.5049,3.97331,-3.08849e-08,-1.88155e-07,-47.7668,3.95913,-3.21899e-08,-1.89207e-07
0.158293,0.159459,-47.5487,3.79429,-2.99023e-08,-1.88231e-07,-47.8334,3.79687,-3.16246e-08,-1.89254e-07
0.0826956,0.074858,-47.5854,3.56116,-2.94884e-08,-1.88259e-07,-47.8476,3.60421,-3.0432e-08,-1.89347e-07
0.040498,0.0578016,-47.5771,3.39837,-2.89131e-08,-1.88299e-07,-47.8604,3.41968,-2.95656e-08,-1.89411e-07
0.0462663,0.179594,-47.5987,3.22589,-2.8106e-08,-1.88353e-07,-47.9001,3.23241,-2.93709e-08,-1.89425e-07
0.13594,0.0476702,-47.6233,3.02439,-2.68928e-08,-1.88429e-07,-47.9301,3.07724,-2.79489e-08,-1.89519e-07
0.0854358,0.0794098,-47.6741,2.88439,-2.63579e-08,-1.88458e-07,-47.9733,2.84955,-2.73186e-08,-1.89558e-07
0.0581379,0.0711744,-47.7252,2.6713,-2.57108e-08,-1.88493e-07,-47.9899,2.68968,-2.6495e-08,-1.89605e-07
0.0805011,0.063533,-47.7196,2.47851,-2.48234e-08,-1.88537e-07,-48.0199,2.48089,-2.56742e-08,-1.89649e-07
0.0828498,0.109529,-47.8283,2.2804,-2.40329e-08,-1.88574e-07,-48.0549,2.2844,-2.51132e-08,-1.89677e-07
0.165004,0.08268,-47.8255,2.07914,-2.2856e-08,-1.88623e-07,-48.1053,2.12353,-2.41996e-08,-1.89719e-07
0.13138,0.0729933,-47.783,1.90947,-2.22398e-08,-1.88645e-07,-48.0786,1.94551,-2.33691e-08,-1.89753e-07
0.0366747,0.124171,-47.8121,1.68209,-2.19198e-08,-1.88654e-07,-48.1285,1.78675,-2.28335e-08,-1.89774e-07
0.173921,0.0916539,-47.8377,1.52309,-2.0476e-08,-1.88699e-07,-48.1311,1.55038,-2.18926e-08,-1.89806e-07
0.110251,0.0654783,-47.8761,1.30387,-2.00059e-08,-1.88709e-07,-48.1694,1.27049,-2.09825e-08,-1.89833e-07
0.145668,0.101668,-47.8814,1.16766,-1.90557e-08,-1.88729e-07,-48.1694,1.18734,-2.03747e-08,-1.89849e-07
0.042825,0.094657,-47.9292,0.962186,-1.87758e-08,-1.88732e-07,-48.1543,0.994122,-1.95577e-08,-1.89867e-07
0.101404,0.135554,-47.934,0.758259,-1.77137e-08,-1.88748e-07,-48.2476,0.775238,-1.89731e-08,-1.89879e-07
0.0597694,0.110421,-47.9672,0.51073,-1.71375e-08,-1.88753e-07,-48.204,0.57191,-1.80686e-08,-1.89892e-07
0.124508,0.145903,-48.0148,0.35382,-1.60458e-08,-1.88761e-07,-48.2769,0.370572,-1.7458e-08,-1.89899e-07
0.110489,0.128136,-48.0365,0.231029,-1.53361e-08,-1.88762e-07,-48.2611,0.207261,-1.65895e-08,-1.89906e-07
0.0485259,0.119803,-47.9835,0.0534676,-1.4859e-08,-1.8876e-07,-48.3147,-0.0115342,-1.57669e-08,-1.89908e-07
0.0390886,0.0505742,-47.9994,-0.157098,-1.41275e-08,-1.88756e-07,-48.2749,-0.217219,-1.46493e-08,-1.89907e-07
0.118698,0.100136,-48.0236,-0.398429,-1.29646e-08,-1.88747e-07,-48.3018,-0.340395,-1.41079e-08,-1.89903e-07
0.112102,0.217265,-48.0142,-0.577358,-1.22198e-08,-1.88736e-07,-48.3473,-0.543325,-1.38941e-08,-1.89903e-07
0.0914125,0.170558,-48.035,-0.776951,-1.15435e-08,-1.88723e-07,-48.333,-0.772739,-1.28864e-08,-1.89891e-07
0.0983054,0.0387246,-48.0189,-0.895232,-1.07338e-08,-1.88706e-07,-48.3184,-0.938746,-1.14663e-08,-1.89867e-07
0.153825,0.119516,-48.0804,-1.12359,-9.68875e-09,-1.8868e-07,-48.3886,-1.11554,-1.10771e-08,-1.89859e-07
0.155938,0.104267,-48.1078,-1.28648,-8.90282e-09,-1.88656e-07,-48.4169,-1.34015,-1.02226e-08,-1.89838e-07
0.0766419,0.144636,-48.1089,-1.53673,-8.51168e-09,-1.8864e-07,-48.4127,-1.49184,-9.638e-09,-1.89822e-07
0.159233,0.0721306,-48.0933,-1.66167,-7.33639e-09,-1.88598e-07,-48.3936,-1.68867,-8.50671e-09,-1.89785e-07
0.113358,0.118603,-48.0826,-1.87312,-6.78387e-09,-1.88573e-07,-48.4048,-1.87175,-7.95222e-09,-1.89765e-07
0.128651,0.060396,-48.1168,-2.04633,-5.93534e-09,-1.88535e-07,-48.4619,-2.06637,-6.89093e-09,-1.89721e-07
0.130362,0.107239,-48.1087,-2.26094,-5.15294e-09,-1.88496e-07,-48.3954,-2.22126,-6.3388e-09,-1.89697e-07
0.110392,0.0774398,-48.1359,-2.41404,-4.47588e-09,-1.88459e-07,-48.4589,-2.41936,-5.41584e-09,-1.89652e-07
0.158887,0.0803131,-48.1392,-2.61795,-3.46771e-09,-1.88402e-07,-48.4449,-2.64133,-4.65144e-09,-1.89612e-07
0.133609,0.0443641,-48.1495,-2.8081,-2.81707e-09,-1.88361e-07,-48.4129,-2.80585,-3.69951e-09,-1.89557e-07
0.126522,0.104181,-48.1257,-3.00038,-2.07873e-09,-1.88312e-07,-48.4781,-3.02847,-3.21141e-09,-1.89528e-07
0.177654,0.0819393,-48.1764,-3.15625,-1.05914e-09,-1.88242e-07,-48.4617,-3.18311,-2.3266e-09,-1.89471e-07
0.0680794,0.111083,-48.1234,-3.38791,-8.17298e-10,-1.88222e-07,-48.4164,-3.38757,-1.69074e-09,-1.89428e-07
0.117321,0.0716232,-48.1806,-3.56513,1.92277e-10,-1.88146e-07,-48.3948,-3.50976,-7.23527e-10,-1.89358e-07
0.062243,0.0674594,-48.1508,-3.70966,6.97063e-10,-1.88104e-07,-48.4491,-3.82615,7.25643e-11,-1.89298e-07
0.0796691,0.181644,-48.1434,-3.97468,1.55191e-09,-1.88033e-07,-48.4755,-3.93292,2.96362e-10,-1.89281e-07
0.104877,0.096065,-48.1677,-4.18763,2.44385e-09,-1.87955e-07,-48.4285,-4.15978,1.48502e-09,-1.89182e-07
0.112999,0.175819,-48.1558,-4.35249,3.25275e-09,-1.8788e-07,-48.4851,-4.35139,1.8746e-09,-1.89149e-07
0.0097923,0.132628,-48.1932,-4.48316,3.52377e-09,-1.87853e-07,-48.4593,-4.57185,2.85745e-09,-1.8906e-07
0.0673987,0.181387,-48.1505,-4.72435,4.57063e-09,-1.8775e-07,-48.4191,-4.75395,3.39602e-09,-1.8901e-07
0.0706414,0.126834,-48.088,-4.91369,5.35459e-09,-1.8767e-07,-48.4505,-4.94195,4.43259e-09,-1.88908e-07
0.211071,0.103378,-48.1401,-5.07516,6.79947e-09,-1.87516e-07,-48.4246,-5.14358,5.31855e-09,-1.88817e-07
0.102756,0.0681517,-48.121,-5.23723,7.04447e-09,-1.87485e-07,-48.4536,-5.26745,6.26063e-09,-1.88716e-07
0.187305,0.142968,-48.1417,-5.4698,8.21848e-09,-1.8735e-07,-48.3867,-5.44797,6.67195e-09,-1.88671e-07
0.0988015,0.0994146,-48.1136,-5.63334,8.55832e-09,-1.87307e-07,-48.407,-5.72286,7.65304e-09,-1.88559e-07
0.0978273,0.0865682,-48.0806,-5.84549,9.31928e-09,-1.87213e-07,-48.4092,-5.82813,8.48562e-09,-1.8846e-07
0.0975459,0.107253,-48.064,-6.02537,1.0083e-08,-1.87116e-07,-48.3821,-6.03112,9.15629e-09,-1.88378e-07
0.0683811,0.0548793,-48.0835,-6.23036,1.07073e-08,-1.87033e-07,-48.3774,-6.22864,1.01778e-08,-1.88248e-07
0.171376,0.203619,-48.0613,-6.36291,1.19664e-08,-1.86865e-07,-48.3759,-6.44056,1.02319e-08,-1.88242e-07
0.0797892,0.0687582,-48.0614,-6.58427,1.22896e-08,-1.86818e-07,-48.3479,-6.58203,1.16485e-08,-1.88052e-07
0.0900736,0.0991333,-48.0874,-6.77924,1.31018e-08,-1.86702e-07,-48.3686,-6.81691,1.22706e-08,-1.87966e-07
0.0427168,0.120471,-48.0544,-6.97629,1.36368e-08,-1.86623e-07,-48.3812,-6.91993,1.29355e-08,-1.87871e-07
0.0366157,0.110462,-47.9887,-7.12605,1.43693e-08,-1.86513e-07,-48.318,-7.17515,1.37503e-08,-1.87753e-07
0.0623387,0.136884,-48.0061,-7.37428,1.52537e-08,-1.86378e-07,-48.3246,-7.40193,1.43898e-08,-1.87657e-07
0.0840747,0.0724381,-48.0011,-7.44937,1.61182e-08,-1.86241e-07,-48.294,-7.52992,1.54642e-08,-1.87492e-07
0.0666146,0.133683,-47.9992,-7.70677,1.67944e-08,-1.86131e-07,-48.2862,-7.74273,1.59358e-08,-1.87418e-07
0.0558494,0.0758205,-47.9529,-7.80756,1.7502e-08,-1.86014e-07,-48.2499,-7.92314,1.69769e-08,-1.87249e-07
0.140159,0.114263,-47.9692,-8.05413,1.86636e-08,-1.85818e-07,-48.2643,-8.17011,1.75566e-08,-1.87153e-07
0.0863185,0.0292854,-47.9676,-8.19932,1.91639e-08,-1.85729e-07,-48.2878,-8.3165,1.87256e-08,-1.86954e-07
0.108855,0.117666,-47.8882,-8.44841,2.00285e-08,-1.85575e-07,-48.1908,-8.56641,1.90657e-08,-1.86895e-07
0.0766744,0.0958687,-47.9207,-8.5684,2.06313e-08,-1.85464e-07,-48.1762,-8.65701,1.99313e-08,-1.86741e-07
0.0765172,0.0523286,-47.8218,-8.7762,2.13862e-08,-1.85324e-07,-48.1781,-8.88911,2.08997e-08,-1.86565e-07
0.13218,0.0779075,-47.8544,-8.95492,2.24064e-08,-1.85131e-07,-48.1482,-9.01718,2.15379e-08,-1.86446e-07
0.0636415,0.0467406,-47.7941,-9.18791,2.28342e-08,-1.85046e-07,-48.1675,-9.191,2.24457e-08,-1.86273e-07
0.0517496,0.111764,-47.8259,-9.27382,2.35311e-08,-1.84909e-07,-48.1295,-9.44073,2.28948e-08,-1.86186e-07
0.121991,0.108657,-47.7306,-9.54589,2.4618e-08,-1.84691e-07,-48.0989,-9.55653,2.36677e-08,-1.86034e-07
0.11448,0.0242534,-47.744,-9.74973,2.53342e-08,-1.84542e-07,-48.0334,-9.82111,2.48259e-08,-1.858e-07
0.16509,0.0616656,-47.7904,-9.91793,2.63255e-08,-1.84334e-07,-48.0369,-9.9606,2.54046e-08,-1.8568e-07
0.0860397,0.0953331,-47.6861,-10.0767,2.67008e-08,-1.84252e-07,-48.028,-10.1688,2.60005e-08,-1.85555e-07
0.161911,0.0343174,-47.6757,-10.254,2.78101e-08,-1.84011e-07,-48.0026,-10.3292,2.70446e-08,-1.85332e-07
0.106097,0.0931571,-47.6364,-10.455,2.82944e-08,-1.83901e-07,-47.9273,-10.5709,2.75199e-08,-1.85228e-07
0.135566,0.162957,-47.5961,-10.6749,2.91818e-08,-1.83701e-07,-47.9309,-10.7766,2.79431e-08,-1.85135e-07
0.0716077,0.109264,-47.6014,-10.8906,2.96266e-08,-1.83597e-07,-47.8861,-10.9243,2.89498e-08,-1.84909e-07
0.126145,0.0741011,-47.5967,-11.0013,3.06307e-08,-1.83363e-07,-47.8066,-11.1397,2.98677e-08,-1.84698e-07
0.0830073,0.0919706,-47.524,-11.2581,3.11727e-08,-1.83233e-07,-47.8261,-11.2839,3.05342e-08,-1.84543e-07
0.110759,0.104408,-47.472,-11.4009,3.20484e-08,-1.83021e-07,-47.7873,-11.4326,3.12257e-08,-1.84379e-07
0.0847297,0.0372095,-47.5325,-11.5814,3.26697e-08,-1.82868e-07,-47.8073,-11.5944,3.22916e-08,-1.84121e-07
0.0569332,0.185489,-47.3772,-11.7021,3.3282e-08,-1.82715e-07,-47.7607,-11.8821,3.2342e-08,-1.84109e-07
0.15435,0.0408089,-47.4507,-11.892,3.44824e-08,-1.82411e-07,-47.7685,-11.9961,3.37702e-08,-1.83753e-07
0.140563,0.10853,-47.407,-12.1137,3.51588e-08,-1.82235e-07,-47.6431,-12.1412,3.41986e-08,-1.83644e-07
0.0998926,0.0975612,-47.3962,-12.2817,3.57082e-08,-1.8209e-07,-47.6302,-12.403,3.4996e-08,-1.83439e-07
0.116914,0.122676,-47.3079,-12.4811,3.65276e-08,-1.81872e-07,-47.6078,-12.5498,3.56233e-08,-1.83275e-07
0.0798101,0.0686153,-47.2418,-12.6549,3.70924e-08,-1.81718e-07,-47.5703,-12.7389,3.66207e-08,-1.83011e-07
0.124595,0.103133,-47.212,-12.8652,3.80398e-08,-1.81459e-07,-47.462,-12.8681,3.72023e-08,-1.82854e-07
0.0821193,0.0341038,-47.2351,-12.979,3.8578e-08,-1.81308e-07,-47.4446,-13.1009,3.82672e-08,-1.82562e-07
0.130699,0.0386795,-47.1982,-13.1946,3.95408e-08,-1.81037e-07,-47.4764,-13.348,3.89869e-08,-1.82361e-07
0.0757185,0.10003,-47.0928,-13.3522,4.00193e-08,-1.80899e-07,-47.4339,-13.5164,3.9441e-08,-1.82232e-07
0.140908,0.154599,-47.0554,-13.5249,4.10571e-08,-1.80598e-07,-47.4028,-13.6987,3.99263e-08,-1.82094e-07
0.107365,0.15318,-47.0473,-13.7347,4.16339e-08,-1.80427e-07,-47.3121,-13.865,4.06717e-08,-1.81879e-07
0.135353,0.0840247,-46.9906,-13.9506,4.24961e-08,-1.80169e-07,-47.2453,-13.9889,4.17311e-08,-1.81568e-07
0.162069,0.120351,-46.921,-14.1142,4.33511e-08,-1.79909e-07,-47.2433,-14.2224,4.2299e-08,-1.81399e-07
0.0980541,0.0636328,-46.9388,-14.3601,4.37841e-08,-1.79774e-07,-47.2033,-14.4083,4.32978e-08,-1.81097e-07
0.133854,0.0931857,-46.8949,-14.4482,4.46791e-08,-1.79496e-07,-47.1775,-14.5885,4.38954e-08,-1.80914e-07
0.116544,0.134129,-46.8928,-14.6621,4.5327e-08,-1.79291e-07,-47.1106,-14.7849,4.44397e-08,-1.80745e-07
0.121294,0.142172,-46.7532,-14.8103,4.60761e-08,-1.79051e-07,-47.1157,-14.9007,4.51354e-08,-1.80527e-07
0.0453476,0.142926,-46.7282,-15.0264,4.64516e-08,-1.78928e-07,-46.9857,-15.0924,4.58638e-08,-1.80296e-07
0.060376,0.0800955,-46.6784,-15.1727,4.72463e-08,-1.78669e-07,-47.0172,-15.3215,4.68844e-08,-1.79967e-07
0.0676068,0.104792,-46.6492,-15.3564,4.8004e-08,-1.78418e-07,-46.9335,-15.5312,4.75003e-08,-1.79765e-07
0.0897285,0.0278834,-46.6033,-15.5444,4.8829e-08,-1.78141e-07,-46.9105,-15.636,4.85826e-08,-1.79406e-07
0.0849592,0.0865078,-46.5159,-15.7097,4.95292e-08,-1.77903e-07,-46.802,-15.7999,4.90405e-08,-1.79252e-07
0.223573,0.0914876,-46.5257,-15.8568,5.08861e-08,-1.77437e-07,-46.8206,-15.9874,4.97441e-08,-1.79013e-07
0.202139,0.180917,-46.4459,-16.0335,5.15071e-08,-1.77218e-07,-46.6825,-16.1583,5.00599e-08,-1.78905e-07
0.134813,0.0624964,-46.4009,-16.2843,5.19173e-08,-1.7707e-07,-46.6518,-16.3819,5.13266e-08,-1.78465e-07
0.184215,0.0917537,-46.3613,-16.4339,5.28605e-08,-1.76733e-07,-46.6131,-16.4954,5.1916e-08,-1.78257e-07
0.209799,0.13995,-46.2923,-16.5954,5.36934e-08,-1.76431e-07,-46.5382,-16.6821,5.24183e-08,-1.78079e-07
0.0770879,0.0969879,-46.2772,-16.7614,5.38035e-08,-1.76387e-07,-46.5346,-16.9006,5.33354e-08,-1.77748e-07
0.0749354,0.057344,-46.1724,-16.9589,5.45083e-08,-1.76126e-07,-46.4568,-17.0223,5.42359e-08,-1.77419e-07
0.092124,0.109888,-46.1551,-17.1541,5.52999e-08,-1.75831e-07,-46.446,-17.234,5.47158e-08,-1.77242e-07
0.0909211,0.180295,-46.0873,-17.2669,5.60068e-08,-1.75563e-07,-46.3277,-17.4082,5.51141e-08,-1.77095e-07
0.0570316,0.0576924,-45.9907,-17.4779,5.65643e-08,-1.75349e-07,-46.3115,-17.6889,5.63869e-08,-1.76614e-07
0.103258,0.167771,-46.0021,-17.6465,5.74837e-08,-1.74995e-07,-46.2604,-17.8237,5.66041e-08,-1.76532e-07
0.072226,0.0333671,-45.9353,-17.8983,5.80523e-08,-1.74772e-07,-46.1114,-18.0064,5.79263e-08,-1.76021e-07
0.111853,0.174671,-45.8662,-18.0316,5.89389e-08,-1.74422e-07,-46.1357,-18.1032,5.80015e-08,-1.75992e-07
0.0377272,0.0323521,-45.8465,-18.2545,5.93113e-08,-1.74272e-07,-46.1438,-18.3126,5.93553e-08,-1.75458e-07
0.0387918,0.0776733,-45.7508,-18.418,6.00218e-08,-1.73986e-07,-45.9871,-18.4676,5.98619e-08,-1.75255e-07
0.0335305,0.118237,-45.6854,-18.5676,6.07027e-08,-1.73708e-07,-45.9883,-18.6712,6.03893e-08,-1.75042e-07
0.127421,0.0789335,-45.5571,-18.7135,6.18272e-08,-1.73246e-07,-45.8715,-18.83,6.12743e-08,-1.74682e-07
0.11753,0.172457,-45.5635,-18.8886,6.24844e-08,-1.72971e-07,-45.8227,-19.046,6.15627e-08,-1.74564e-07
0.101028,0.065905,-45.5089,-19.0449,6.3111e-08,-1.72706e-07,-45.7814,-19.1807,6.27458e-08,-1.74071e-07
0.17913,0.128791,-45.4661,-19.2201,6.4159e-08,-1.72261e-07,-45.7347,-19.3034,6.31698e-08,-1.73893e-07
0.104077,0.0743749,-45.3124,-19.42,6.4522e-08,-1.72102e-07,-45.6699,-19.551,6.41163e-08,-1.7349e-07
0.0804611,0.173431,-45.283,-19.5791,6.51137e-08,-1.71844e-07,-45.6285,-19.6769,6.43778e-08,-1.73379e-07
0.0508136,0.109109,-45.2747,-19.7419,6.56777e-08,-1.71596e-07,-45.5386,-19.8795,6.53654e-08,-1.72951e-07
0.0184188,0.0278044,-45.2074,-19.9756,6.62288e-08,-1.71352e-07,-45.4698,-19.988,6.64261e-08,-1.72485e-07
0.0747967,0.0807731,-45.1197,-20.1151,6.71721e-08,-1.70931e-07,-45.3654,-20.1947,6.68898e-08,-1.72279e-07
0.0427483,0.104345,-44.9511,-20.2424,6.77225e-08,-1.70682e-07,-45.3267,-20.4036,6.7483e-08,-1.72014e-07
0.0448786,0.106808,-44.995,-20.4264,6.84229e-08,-1.70363e-07,-45.246,-20.6179,6.81685e-08,-1.71704e-07
0.119557,0.139668,-44.9446,-20.6353,6.94417e-08,-1.69895e-07,-45.2067,-20.7042,6.87187e-08,-1.71454e-07
0.14143,0.0912591,-44.8515,-20.7387,7.02257e-08,-1.69529e-07,-45.1347,-20.8862,6.96257e-08,-1.71036e-07
0.0657811,0.096895,-44.7321,-20.9466,7.058e-08,-1.6936e-07,-45.0592,-21.1179,7.02933e-08,-1.70726e-07
0.119494,0.195914,-44.6482,-21.0972,7.15011e-08,-1.68924e-07,-44.9023,-21.2299,7.05503e-08,-1.70606e-07
0.068621,0.0514953,-44.6142,-21.2877,7.19625e-08,-1.68701e-07,-44.8709,-21.4265,7.18728e-08,-1.69979e-07
0.0450728,0.120035,-44.5231,-21.4508,7.25426e-08,-1.6842e-07,-44.8349,-21.682,7.22616e-08,-1.69793e-07
0.0791118,0.167556,-44.4652,-21.624,7.3373e-08,-1.68016e-07,-44.7717,-21.7425,7.27418e-08,-1.69562e-07
0.153541,0.0761557,-44.4461,-21.755,7.43772e-08,-1.67521e-07,-44.6777,-21.9634,7.38259e-08,-1.69033e-07
0.0908651,0.174381,-44.3178,-21.9005,7.47833e-08,-1.67317e-07,-44.5436,-22.0959,7.40836e-08,-1.68907e-07
0.0941159,0.0529746,-44.2986,-22.0899,7.54749e-08,-1.66969e-07,-44.4935,-22.2715,7.52938e-08,-1.68305e-07
0.13537,0.190474,-44.1283,-22.343,7.63296e-08,-1.66536e-07,-44.4379,-22.4331,7.53801e-08,-1.68263e-07
0.227966,0.102278,-44.1265,-22.5036,7.74041e-08,-1.65986e-07,-44.3456,-22.6366,7.64423e-08,-1.67726e-07
0.0868774,0.206879,-44.0222,-22.6141,7.74681e-08,-1.65949e-07,-44.2612,-22.7472,7.66704e-08,-1.67611e-07
0.13781,0.0891613,-43.9324,-22.7874,7.83594e-08,-1.65485e-07,-44.1931,-22.9046,7.78557e-08,-1.67e-07
0.0707354,0.0859916,-43.9455,-22.9642,7.87416e-08,-1.65282e-07,-44.1338,-23.0919,7.85455e-08,-1.66641e-07
0.178129,0.106807,-43.7995,-23.1538,7.98714e-08,-1.64684e-07,-44.0851,-23.2944,7.91312e-08,-1.66333e-07
0.0716952,0.11053,-43.6956,-23.3229,8.00832e-08,-1.64568e-07,-44.0115,-23.45,7.97888e-08,-1.65985e-07
0.0879213,0.145766,-43.617,-23.4708,8.08191e-08,-1.64171e-07,-43.8766,-23.6597,8.03106e-08,-1.65707e-07
0.0692579,0.0781012,-43.5663,-23.6129,8.14047e-08,-1.63851e-07,-43.7836,-23.8049,8.12701e-08,-1.6519e-07
0.0976293,0.0972753,-43.474,-23.7793,8.21892e-08,-1.63421e-07,-43.7541,-23.9119,8.18577e-08,-1.6487e-07
0.12631,0.101926,-43.4435,-23.9374,8.29731e-08,-1.62986e-07,-43.6629,-24.0704,8.25059e-08,-1.64514e-07
0.0854538,0.0460755,-43.2963,-24.0939,8.34605e-08,-1.62712e-07,-43.5662,-24.283,8.34089e-08,-1.64013e-07
0.0812028,0.10904,-43.2533,-24.2749,8.41019e-08,-1.6235e-07,-43.5131,-24.442,8.38073e-08,-1.63791e-07
0.106638,0.0840406,-43.098,-24.3971,8.48672e-08,-1.61915e-07,-43.3737,-24.5965,8.45764e-08,-1.63357e-07
0.05712,0.0186904,-43.0897,-24.5918,8.5315e-08,-1.61657e-07,-43.3236,-24.6929,8.55135e-08,-1.62824e-07
0.146107,0.086076,-42.9767,-24.7925,8.63441e-08,-1.61063e-07,-43.2437,-24.9268,8.58904e-08,-1.62607e-07
0.0940477,0.0818935,-42.9188,-24.9286,8.67789e-08,-1.60807e-07,-43.1483,-25.1115,8.6567e-08,-1.62216e-07
0.190669,0.124594,-42.7795,-25.0661,8.7835e-08,-1.60186e-07,-43.1027,-25.2067,8.70459e-08,-1.61937e-07
0.0955487,0.0672153,-42.7188,-25.2437,8.80876e-08,-1.60033e-07,-42.9654,-25.4153,8.79418e-08,-1.6141e-07
0.0817014,0.0315487,-42.6343,-25.3725,8.8679e-08,-1.59679e-07,-42.8697,-25.5236,8.87448e-08,-1.60933e-07
0.0652242,0.260402,-42.4935,-25.5889,8.92581e-08,-1.59329e-07,-42.8448,-25.7224,8.84464e-08,-1.61113e-07
0.133411,0.0644105,-42.4856,-25.7176,9.01871e-08,-1.58765e-07,-42.7341,-25.866,8.99122e-08,-1.6023e-07
0.039893,0.146853,-42.3886,-25.8613,9.04443e-08,-1.58605e-07,-42.6379,-26.0128,9.0221e-08,-1.60043e-07
0.134999,0.0699778,-42.3071,-26.0395,9.14803e-08,-1.57966e-07,-42.5362,-26.2029,9.11875e-08,-1.5945e-07
0.108941,0.179078,-42.1737,-26.2226,9.20141e-08,-1.57631e-07,-42.4433,-26.3674,9.1385e-08,-1.59329e-07
0.0400375,0.0785092,-42.1522,-26.4129,9.23707e-08,-1.57406e-07,-42.3709,-26.5425,9.24446e-08,-1.58669e-07
0.0378712,0.0920965,-41.9634,-26.4661,9.30007e-08,-1.57007e-07,-42.2498,-26.7134,9.30328e-08,-1.583e-07
