x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0669293,0.132414,0.0669293,0.132414,26.5698,39.4393,-1.49515e-07,1.19291e-07,26.6684,39.7271,-1.49884e-07,1.20821e-07
0.0516491,0.0770574,0.0516491,0.0770574,26.3388,39.5402,-1.49907e-07,1.187e-07,26.4575,39.7787,-1.50473e-07,1.19943e-07
0.140062,0.0459326,0.140062,0.0459326,26.1947,39.7065,-1.50575e-07,1.17688e-07,26.3378,39.9052,-1.50992e-07,1.1916e-07
0.0522012,0.131587,0.0522012,0.131587,26.0944,39.7873,-1.50768e-07,1.17388e-07,26.2515,40.0034,-1.51197e-07,1.18849e-07
0.231943,0.132896,0.231943,0.132896,25.9479,39.897,-1.51669e-07,1.16001e-07,26.1197,40.1451,-1.51625e-07,1.18196e-07
0.117011,0.0701899,0.117011,0.0701899,25.7513,40.0229,-1.51787e-07,1.15809e-07,25.9258,40.3176,-1.52218e-07,1.17279e-07
0.22054,0.0734376,0.22054,0.0734376,25.6163,40.1672,-1.52476e-07,1.14725e-07,25.7945,40.4144,-1.52634e-07,1.1663e-07
0.0866495,0.0645492,0.0866495,0.0645492,25.4251,40.2631,-1.52544e-07,1.1461e-07,25.598,40.493,-1.53079e-07,1.15929e-07
0.0707509,0.0617014,0.0707509,0.0617014,25.3576,40.383,-1.52917e-07,1.14012e-07,25.4454,40.5615,-1.53505e-07,1.15252e-07
0.154384,0.102627,0.154384,0.102627,25.1778,40.4808,-1.53543e-07,1.13003e-07,25.3452,40.7438,-1.53817e-07,1.14753e-07
0.129168,0.0761465,0.129168,0.0761465,25.0377,40.5646,-1.53886e-07,1.1244e-07,25.1374,40.8125,-1.54298e-07,1.13975e-07
0.13642,0.0898824,0.13642,0.0898824,24.8449,40.6842,-1.54309e-07,1.11742e-07,25.0353,41.0197,-1.54675e-07,1.13362e-07
0.0852254,0.103347,0.0852254,0.103347,24.6611,40.8502,-1.54583e-07,1.11285e-07,24.8214,41.1001,-1.55049e-07,1.12746e-07
0.214518,0.18506,0.214518,0.18506,24.5347,40.9089,-1.55306e-07,1.10077e-07,24.7099,41.1918,-1.55251e-07,1.12413e-07
0.113644,0.0892722,0.113644,0.0892722,24.3972,41.0432,-1.55451e-07,1.09824e-07,24.5596,41.2802,-1.55893e-07,1.11341e-07
0.0599383,0.0840141,0.0599383,0.0840141,24.2214,41.212,-1.55713e-07,1.09374e-07,24.4483,41.4162,-1.56306e-07,1.10643e-07
0.110173,0.147575,0.110173,0.147575,24.1201,41.2645,-1.56228e-07,1.0849e-07,24.1987,41.5111,-1.56548e-07,1.10232e-07
0.080459,0.139754,0.080459,0.139754,23.9277,41.3874,-1.56545e-07,1.07938e-07,24.0687,41.6676,-1.56962e-07,1.09521e-07
0.0451454,0.156826,0.0451454,0.156826,23.835,41.5084,-1.56846e-07,1.07409e-07,23.9082,41.704,-1.57313e-07,1.08914e-07
0.0859658,0.0463006,0.0859658,0.0463006,23.6116,41.5742,-1.57328e-07,1.06559e-07,23.7653,41.8509,-1.57968e-07,1.07767e-07
0.12417,0.0891102,0.12417,0.0891102,23.4697,41.7152,-1.578e-07,1.05717e-07,23.5936,41.9764,-1.58252e-07,1.07265e-07
0.101184,0.1483,0.101184,0.1483,23.3164,41.7692,-1.58123e-07,1.05133e-07,23.4929,42.0781,-1.58495e-07,1.06831e-07
0.0917212,0.157008,0.0917212,0.157008,23.2132,41.9003,-1.58476e-07,1.0449e-07,23.245,42.1919,-1.58856e-07,1.06184e-07
0.155489,0.0824893,0.155489,0.0824893,22.9482,41.9786,-1.58997e-07,1.03535e-07,23.1317,42.2454,-1.59408e-07,1.05181e-07
0.060024,0.0971821,0.060024,0.0971821,22.8003,42.161,-1.59144e-07,1.03255e-07,22.9759,42.3425,-1.59749e-07,1.04555e-07
0.120574,0.114607,0.120574,0.114607,22.6769,42.172,-1.5965e-07,1.0231e-07,22.7917,42.443,-1.60081e-07,1.03941e-07
0.0635858,0.0523301,0.0635858,0.0523301,22.5542,42.3239,-1.59884e-07,1.01866e-07,22.657,42.5885,-1.60592e-07,1.02984e-07
0.0603414,0.144835,0.0603414,0.144835,22.3773,42.4389,-1.60238e-07,1.01191e-07,22.4984,42.6663,-1.60749e-07,1.02689e-07
0.11556,0.0734811,0.11556,0.0734811,22.2062,42.5618,-1.60721e-07,1.00264e-07,22.3209,42.82,-1.61274e-07,1.01689e-07
0.0725587,0.13173,0.0725587,0.13173,22.0297,42.6436,-1.6098e-07,9.97572e-08,22.1365,42.9113,-1.61504e-07,1.01246e-07
0.102925,0.161962,0.102925,0.161962,21.9005,42.6986,-1.614e-07,9.89334e-08,21.9677,43.0126,-1.61796e-07,1.00681e-07
0.0333735,0.107085,0.0333735,0.107085,21.7933,42.8431,-1.61598e-07,9.85401e-08,21.8524,43.0951,-1.62273e-07,9.9748e-08
0.0632011,0.15187,0.0632011,0.15187,21.5309,42.9637,-1.6201e-07,9.77161e-08,21.7053,43.2412,-1.62528e-07,9.92443e-08
0.108963,0.0937323,0.108963,0.0937323,21.3911,43.0086,-1.62454e-07,9.68213e-08,21.5293,43.3001,-1.63004e-07,9.82933e-08
0.162088,0.103367,0.162088,0.103367,21.2442,43.1117,-1.62909e-07,9.58925e-08,21.3951,43.3636,-1.6333e-07,9.7635e-08
0.0878767,0.0694311,0.0878767,0.0694311,21.0167,43.2248,-1.63088e-07,9.55166e-08,21.2082,43.5124,-1.63746e-07,9.67857e-08
0.138927,0.102632,0.138927,0.102632,20.956,43.3087,-1.63532e-07,9.45939e-08,20.9902,43.6274,-1.64016e-07,9.62279e-08
0.0565795,0.180204,0.0565795,0.180204,20.7105,43.3993,-1.63692e-07,9.42528e-08,20.9201,43.6744,-1.64192e-07,9.58636e-08
0.0899411,0.0479869,0.0899411,0.0479869,20.5654,43.5045,-1.64092e-07,9.34047e-08,20.685,43.7921,-1.64803e-07,9.458e-08
0.151227,0.0981014,0.151227,0.0981014,20.4489,43.6054,-1.64545e-07,9.24324e-08,20.5442,43.8698,-1.65032e-07,9.40937e-08
0.0639345,0.0939583,0.0639345,0.0939583,20.2671,43.689,-1.6469e-07,9.21116e-08,20.392,43.9523,-1.6537e-07,9.33684e-08
0.129623,0.0986307,0.129623,0.0986307,20.1168,43.8048,-1.65145e-07,9.1117e-08,20.1614,44.0964,-1.65687e-07,9.26808e-08
0.13413,0.1314,0.13413,0.1314,19.9219,43.8872,-1.65472e-07,9.03904e-08,20.0679,44.1552,-1.65945e-07,9.21162e-08
0.0425829,0.0911736,0.0425829,0.0911736,19.7844,43.9873,-1.65605e-07,9.00874e-08,19.8878,44.2523,-1.66347e-07,9.12282e-08
0.138907,0.0854182,0.138907,0.0854182,19.5851,44.083,-1.66109e-07,8.89525e-08,19.7265,44.3873,-1.66676e-07,9.04912e-08
0.109502,0.121764,0.109502,0.121764,19.3943,44.1304,-1.66361e-07,8.8373e-08,19.5735,44.3914,-1.6692e-07,8.994e-08
0.105103,0.0556441,0.105103,0.0556441,19.2635,44.2266,-1.66659e-07,8.76818e-08,19.3608,44.513,-1.67361e-07,8.89327e-08
0.0609226,0.163947,0.0609226,0.163947,19.0905,44.3248,-1.66879e-07,8.71668e-08,19.1657,44.567,-1.67463e-07,8.87001e-08
0.111482,0.104401,0.111482,0.104401,18.9366,44.3646,-1.67277e-07,8.62289e-08,19.0692,44.6838,-1.67884e-07,8.77194e-08
0.0479166,0.0212821,0.0479166,0.0212821,18.7503,44.48,-1.67456e-07,8.57991e-08,18.8816,44.7556,-1.68344e-07,8.66316e-08
0.13861,0.123198,0.13861,0.123198,18.5847,44.5871,-1.67922e-07,8.46789e-08,18.7138,44.8886,-1.68454e-07,8.63695e-08
0.211709,0.0568615,0.211709,0.0568615,18.4148,44.6479,-1.68349e-07,8.36354e-08,18.5487,44.9336,-1.68875e-07,8.53538e-08
0.173194,0.100445,0.173194,0.100445,18.2291,44.72,-1.68567e-07,8.30909e-08,18.3767,45.0166,-1.6909e-07,8.48296e-08
0.156996,0.0732572,0.156996,0.0732572,18.077,44.8475,-1.68824e-07,8.24457e-08,18.2006,45.1116,-1.69432e-07,8.39869e-08
0.0811877,0.0957951,0.0811877,0.0957951,17.8964,44.8905,-1.68971e-07,8.20682e-08,18.063,45.1992,-1.6968e-07,8.33668e-08
0.0847297,0.0885827,0.0847297,0.0885827,17.694,45.0342,-1.69259e-07,8.1333e-08,17.8437,45.2354,-1.6998e-07,8.26118e-08
0.0578104,0.22335,0.0578104,0.22335,17.609,45.1165,-1.69491e-07,8.07344e-08,17.6544,45.3351,-1.70026e-07,8.24972e-08
0.154534,0.201303,0.154534,0.201303,17.4235,45.1339,-1.69936e-07,7.95759e-08,17.5151,45.4933,-1.70348e-07,8.16741e-08
0.0856796,0.0693712,0.0856796,0.0693712,17.2927,45.2843,-1.70089e-07,7.91654e-08,17.3222,45.4813,-1.70856e-07,8.03519e-08
0.0934754,0.0817864,0.0934754,0.0817864,17.062,45.379,-1.70373e-07,7.84072e-08,17.2013,45.5882,-1.71109e-07,7.9682e-08
0.0642384,0.144363,0.0642384,0.144363,16.8485,45.4233,-1.70591e-07,7.78162e-08,17.0088,45.6761,-1.71276e-07,7.92393e-08
0.071712,0.0581213,0.071712,0.0581213,16.7256,45.4543,-1.70869e-07,7.70578e-08,16.7672,45.77,-1.7169e-07,7.81193e-08
0.086082,0.0753116,0.086082,0.0753116,16.5564,45.5687,-1.71155e-07,7.6267e-08,16.692,45.8479,-1.71928e-07,7.74688e-08
0.0519997,0.0410858,0.0519997,0.0410858,16.46,45.6375,-1.71358e-07,7.56962e-08,16.467,45.9335,-1.72247e-07,7.65829e-08
0.0960506,0.0851102,0.0960506,0.0851102,16.2083,45.71,-1.71686e-07,7.47681e-08,16.3289,45.9482,-1.72436e-07,7.60534e-08
0.0830606,0.0678874,0.0830606,0.0678874,16.0648,45.7969,-1.71918e-07,7.40995e-08,16.1356,46.0464,-1.72721e-07,7.52433e-08
0.104727,0.0729298,0.104727,0.0729298,15.8248,45.8423,-1.72203e-07,7.32716e-08,15.9816,46.0853,-1.72968e-07,7.45342e-08
0.134088,0.139896,0.134088,0.139896,15.6753,45.9056,-1.72496e-07,7.24073e-08,15.8135,46.1697,-1.73115e-07,7.41085e-08
0.108717,0.0485816,0.108717,0.0485816,15.4653,46.0284,-1.72701e-07,7.17933e-08,15.6253,46.3367,-1.73506e-07,7.29557e-08
0.0712992,0.11644,0.0712992,0.11644,15.3324,46.083,-1.72885e-07,7.12342e-08,15.4281,46.288,-1.73648e-07,7.25331e-08
0.0510187,0.0583066,0.0510187,0.0583066,15.1809,46.1585,-1.73093e-07,7.05959e-08,15.3086,46.44,-1.7398e-07,7.15303e-08
0.207498,0.0971559,0.207498,0.0971559,14.9997,46.1986,-1.73564e-07,6.91421e-08,15.0909,46.5241,-1.74162e-07,7.09733e-08
0.0730823,0.0940515,0.0730823,0.0940515,14.8194,46.266,-1.73596e-07,6.90287e-08,14.953,46.5851,-1.74404e-07,7.02223e-08
0.091616,0.132584,0.091616,0.132584,14.6875,46.3608,-1.73854e-07,6.82091e-08,14.7277,46.6778,-1.74583e-07,6.9663e-08
0.151042,0.0878922,0.151042,0.0878922,14.5188,46.4609,-1.74167e-07,6.71994e-08,14.6114,46.7425,-1.7488e-07,6.87182e-08
0.139593,0.0851025,0.139593,0.0851025,14.3117,46.4743,-1.74374e-07,6.65167e-08,14.3551,46.8061,-1.75113e-07,6.79664e-08
0.0728162,0.113341,0.0728162,0.113341,14.1068,46.5713,-1.74501e-07,6.60901e-08,14.2154,46.8805,-1.753e-07,6.73578e-08
0.0553813,0.173449,0.0553813,0.173449,13.9462,46.6346,-1.74696e-07,6.54344e-08,14.0484,46.9262,-1.7544e-07,6.68968e-08
0.1026,0.110204,0.1026,0.110204,13.8135,46.7235,-1.74977e-07,6.44775e-08,13.9024,46.9457,-1.75749e-07,6.58622e-08
0.0661831,0.0740322,0.0661831,0.0740322,13.5982,46.8143,-1.75141e-07,6.39089e-08,13.7153,47.0332,-1.76016e-07,6.49522e-08
0.0987675,0.0265538,0.0987675,0.0265538,13.4018,46.8579,-1.75395e-07,6.30184e-08,13.5083,47.061,-1.76294e-07,6.39886e-08
0.0854681,0.028742,0.0854681,0.028742,13.2899,46.936,-1.75585e-07,6.2341e-08,13.3546,47.1654,-1.76502e-07,6.32555e-08
0.063779,0.15992,0.063779,0.15992,13.1017,46.9732,-1.75761e-07,6.17023e-08,13.1454,47.1804,-1.76539e-07,6.31242e-08
0.0764207,0.142442,0.0764207,0.142442,12.9107,47.0567,-1.75979e-07,6.09027e-08,13.0078,47.3291,-1.76768e-07,6.22986e-08
0.196422,0.103318,0.196422,0.103318,12.7199,47.0988,-1.7633e-07,5.96e-08,12.7346,47.3887,-1.77022e-07,6.13709e-08
0.0752101,0.110876,0.0752101,0.110876,12.5463,47.158,-1.76373e-07,5.94255e-08,12.6439,47.4079,-1.77213e-07,6.06609e-08
0.123262,0.0742268,0.123262,0.0742268,12.4045,47.1911,-1.76626e-07,5.84578e-08,12.4646,47.4962,-1.77456e-07,5.97431e-08
0.173946,0.0745084,0.173946,0.0745084,12.2238,47.2689,-1.76877e-07,5.74768e-08,12.3171,47.6048,-1.7765e-07,5.89977e-08
0.138108,0.0528371,0.138108,0.0528371,12.0451,47.3469,-1.7702e-07,5.69013e-08,12.0965,47.5859,-1.77867e-07,5.81485e-08
0.0720543,0.109792,0.0720543,0.109792,11.8851,47.3559,-1.77125e-07,5.64676e-08,11.9703,47.644,-1.77988e-07,5.76684e-08
0.14712,0.073168,0.14712,0.073168,11.6363,47.4326,-1.77394e-07,5.53697e-08,11.8109,47.7028,-1.78217e-07,5.67478e-08
0.0272492,0.0855156,0.0272492,0.0855156,11.4941,47.4705,-1.77435e-07,5.51891e-08,11.6023,47.8188,-1.78386e-07,5.6057e-08
0.12554,0.0984785,0.12554,0.0984785,11.3243,47.5334,-1.77723e-07,5.39802e-08,11.4237,47.8123,-1.78551e-07,5.53687e-08
0.171491,0.126399,0.171491,0.126399,11.1043,47.5902,-1.77946e-07,5.30169e-08,11.1614,47.8866,-1.78698e-07,5.47506e-08
0.194817,0.184,0.194817,0.184,10.9426,47.6334,-1.7814e-07,5.21597e-08,11.0455,47.8994,-1.7881e-07,5.42724e-08
0.164255,0.12779,0.164255,0.12779,10.7762,47.6613,-1.78272e-07,5.15566e-08,10.835,48.0214,-1.79044e-07,5.3256e-08
0.0610893,0.167783,0.0610893,0.167783,10.6093,47.7466,-1.78327e-07,5.1297e-08,10.6881,48.0788,-1.79171e-07,5.2694e-08
0.154067,0.0532191,0.154067,0.0532191,10.4451,47.8184,-1.78585e-07,5.01086e-08,10.519,48.1576,-1.79456e-07,5.13997e-08
0.170319,0.0968575,0.170319,0.0968575,10.2438,47.8299,-1.78759e-07,4.92827e-08,10.2969,48.1574,-1.79574e-07,5.0854e-08
0.0450634,0.0341296,0.0450634,0.0341296,10.0554,47.8888,-1.78789e-07,4.91277e-08,10.1387,48.2052,-1.79797e-07,4.98035e-08
0.104374,0.0758541,0.104374,0.0758541,9.85026,47.9273,-1.79e-07,4.80968e-08,9.98462,48.2818,-1.79912e-07,4.92481e-08
0.0317019,0.0749416,0.0317019,0.0749416,9.73119,48.0279,-1.7908e-07,4.76922e-08,9.75768,48.3445,-1.80067e-07,4.849e-08
0.162883,0.122166,0.162883,0.122166,9.51653,48.0986,-1.79352e-07,4.63183e-08,9.58274,48.3781,-1.80174e-07,4.79603e-08
0.0973465,0.0842937,0.0973465,0.0842937,9.30239,48.1031,-1.79435e-07,4.58793e-08,9.37684,48.4048,-1.80358e-07,4.70256e-08
0.0992164,0.0918826,0.0992164,0.0918826,9.11744,48.1597,-1.79578e-07,4.51193e-08,9.24877,48.4639,-1.80496e-07,4.63067e-08
0.145446,0.127208,0.145446,0.127208,8.97115,48.1626,-1.79758e-07,4.41475e-08,9.06467,48.5529,-1.80608e-07,4.57196e-08
0.0907004,0.0819025,0.0907004,0.0819025,8.87017,48.2534,-1.79845e-07,4.36565e-08,8.88324,48.5275,-1.80788e-07,4.47479e-08
0.157264,0.103471,0.157264,0.103471,8.60963,48.2472,-1.80034e-07,4.25867e-08,8.68338,48.5598,-1.80906e-07,4.40946e-08
0.0337009,0.112984,0.0337009,0.112984,8.45557,48.3363,-1.8006e-07,4.2424e-08,8.56709,48.6023,-1.81032e-07,4.33835e-08
0.0346993,0.076349,0.0346993,0.076349,8.28284,48.3659,-1.80189e-07,4.16665e-08,8.35515,48.6139,-1.81194e-07,4.24516e-08
0.119277,0.058001,0.119277,0.058001,8.07668,48.3869,-1.80382e-07,4.0509e-08,8.18275,48.7086,-1.81337e-07,4.16066e-08
0.168477,0.133277,0.168477,0.133277,7.91546,48.4338,-1.80541e-07,3.952e-08,7.94966,48.798,-1.81403e-07,4.12091e-08
0.10995,0.133516,0.10995,0.133516,7.67677,48.4442,-1.80614e-07,3.90461e-08,7.80756,48.7447,-1.81526e-07,4.04525e-08
0.0994323,0.133893,0.0994323,0.133893,7.56705,48.5499,-1.80721e-07,3.83423e-08,7.61921,48.8463,-1.81646e-07,3.96962e-08
0.103235,0.0312261,0.103235,0.0312261,7.35743,48.5679,-1.80837e-07,3.75696e-08,7.44748,48.8434,-1.81839e-07,3.84456e-08
0.0761444,0.0838258,0.0761444,0.0838258,7.20367,48.5426,-1.80928e-07,3.69448e-08,7.22679,48.8927,-1.81914e-07,3.79389e-08
0.119334,0.0693114,0.119334,0.0693114,7.02899,48.6516,-1.81065e-07,3.59825e-08,7.03895,48.8803,-1.82035e-07,3.71101e-08
0.083315,0.102828,0.083315,0.102828,6.8566,48.6953,-1.81145e-07,3.54001e-08,6.89418,48.9709,-1.82121e-07,3.65116e-08
0.0338776,0.147361,0.0338776,0.147361,6.62964,48.7545,-1.81214e-07,3.48821e-08,6.67239,49.0067,-1.82197e-07,3.59659e-08
0.0736201,0.161622,0.0736201,0.161622,6.45292,48.7033,-1.81339e-07,3.39355e-08,6.52783,49.0107,-1.82292e-07,3.52746e-08
0.100834,0.138153,0.100834,0.138153,6.287,48.7446,-1.81452e-07,3.30487e-08,6.34726,49.0715,-1.82407e-07,3.44018e-08
0.102335,0.160257,0.102335,0.160257,6.08865,48.8194,-1.81546e-07,3.22852e-08,6.14829,49.1242,-1.82491e-07,3.37479e-08
0.0631019,0.118934,0.0631019,0.118934,5.89622,48.879,-1.81613e-07,3.17176e-08,6.00371,49.1661,-1.82611e-07,3.27885e-08
0.0919155,0.121949,0.0919155,0.121949,5.70796,48.8902,-1.81717e-07,3.08223e-08,5.79871,49.2389,-1.82701e-07,3.20422e-08
0.135606,0.0568934,0.135606,0.0568934,5.58072,48.9813,-1.81825e-07,2.9855e-08,5.64877,49.2556,-1.82825e-07,3.09679e-08
0.0848213,0.108696,0.0848213,0.108696,5.36045,48.9152,-1.81879e-07,2.93427e-08,5.45135,49.2742,-1.82883e-07,3.04562e-08
0.137266,0.107819,0.137266,0.107819,5.15953,48.9664,-1.81985e-07,2.83327e-08,5.24591,49.3255,-1.82966e-07,2.96906e-08
0.0659991,0.0618101,0.0659991,0.0618101,4.98161,49.0083,-1.82025e-07,2.79189e-08,4.9802,49.3417,-1.83069e-07,2.87071e-08
0.112808,0.13697,0.112808,0.13697,4.86568,49.0067,-1.8212e-07,2.69357e-08,4.85669,49.3382,-1.83109e-07,2.83079e-08
0.157336,0.114763,0.157336,0.114763,4.62828,49.0971,-1.82211e-07,2.59631e-08,4.67031,49.3379,-1.83194e-07,2.74389e-08
0.058237,0.109979,0.058237,0.109979,4.50903,49.039,-1.82233e-07,2.56837e-08,4.51192,49.3685,-1.83268e-07,2.66538e-08
0.090836,0.170481,0.090836,0.170481,4.28414,49.1328,-1.82312e-07,2.47684e-08,4.32944,49.428,-1.83311e-07,2.61838e-08
0.113371,0.0843637,0.113371,0.0843637,4.08978,49.1426,-1.82383e-07,2.39015e-08,4.15112,49.4493,-1.83412e-07,2.50056e-08
0.0666828,0.111549,0.0666828,0.111549,3.94199,49.1514,-1.82423e-07,2.3369e-08,3.95747,49.4655,-1.83464e-07,2.43745e-08
0.0718288,0.106778,0.0718288,0.106778,3.73458,49.1383,-1.82482e-07,2.25859e-08,3.72475,49.5114,-1.83526e-07,2.35889e-08
0.0497991,0.112944,0.0497991,0.112944,3.57139,49.1859,-1.82528e-07,2.19342e-08,3.56102,49.5353,-1.83581e-07,2.2856e-08
0.0638895,0.154548,0.0638895,0.154548,3.38712,49.2371,-1.82584e-07,2.11077e-08,3.38505,49.5816,-1.83622e-07,2.22946e-08
0.0513726,0.0161903,0.0513726,0.0161903,3.2496,49.2476,-1.82628e-07,2.04099e-08,3.24417,49.511,-1.83717e-07,2.08624e-08
0.0896471,0.144999,0.0896471,0.144999,3.04783,49.2841,-1.82684e-07,1.94662e-08,2.97715,49.4986,-1.83726e-07,2.07228e-08
0.0851565,0.126534,0.0851565,0.126534,2.86003,49.3577,-1.82725e-07,1.87294e-08,2.88298,49.6385,-1.83778e-07,1.98705e-08
0.0845182,0.111194,0.0845182,0.111194,2.70926,49.3262,-1.82764e-07,1.7974e-08,2.67489,49.5788,-1.83825e-07,1.90333e-08
0.0425315,0.0570043,0.0425315,0.0570043,2.48898,49.3498,-1.8279e-07,1.74187e-08,2.46704,49.6275,-1.83878e-07,1.80079e-08
0.0562098,0.101389,0.0562098,0.101389,2.28539,49.3298,-1.82828e-07,1.65939e-08,2.25458,49.6392,-1.83905e-07,1.74597e-08
0.117921,0.0836485,0.117921,0.0836485,2.11319,49.3802,-1.82872e-07,1.55363e-08,2.11012,49.6661,-1.83943e-07,1.66107e-08
0.134901,0.0852509,0.134901,0.0852509,1.93413,49.3776,-1.82902e-07,1.46954e-08,1.93243,49.6711,-1.83973e-07,1.58553e-08
0.100757,0.120996,0.100757,0.120996,1.70755,49.4546,-1.82921e-07,1.41022e-08,1.74002,49.6949,-1.83996e-07,1.52654e-08
0.11586,0.189083,0.11586,0.189083,1.56062,49.4576,-1.82945e-07,1.32704e-08,1.57254,49.6941,-1.84012e-07,1.48323e-08
0.22137,0.0422831,0.22137,0.0422831,1.38836,49.4271,-1.82978e-07,1.20005e-08,1.37965,49.7176,-1.84056e-07,1.33578e-08
0.053098,0.120523,0.053098,0.120523,1.16763,49.3864,-1.82973e-07,1.20575e-08,1.17709,49.7543,-1.84066e-07,1.29739e-08
0.0868819,0.0373272,0.0868819,0.0373272,0.993961,49.4692,-1.82991e-07,1.11353e-08,0.995121,49.7651,-1.84092e-07,1.18077e-08
0.115093,0.071164,0.115093,0.071164,0.879414,49.5043,-1.83004e-07,1.02401e-08,0.86274,49.7601,-1.84102e-07,1.12087e-08
0.104603,0.25466,0.104603,0.25466,0.669086,49.4538,-1.83011e-07,9.53263e-09,0.635749,49.7383,-1.84102e-07,1.13353e-08
0.207199,0.150171,0.207199,0.150171,0.454509,49.437,-1.8302e-07,8.27697e-09,0.475605,49.7511,-1.84118e-07,1.00659e-08
0.0989652,0.0963592,0.0989652,0.0963592,0.169472,49.5438,-1.83018e-07,8.04349e-09,0.279224,49.8154,-1.84126e-07,9.04229e-09
0.0418856,0.0496718,0.0418856,0.0496718,0.166114,49.5209,-1.83017e-07,7.56212e-09,0.0793805,49.8311,-1.8413e-07,8.05324e-09
0.114609,0.157795,0.114609,0.157795,-0.10146,49.5066,-1.83014e-07,6.45156e-09,-0.0896217,49.7647,-1.8413e-07,7.81484e-09
0.0367217,0.145321,0.0367217,0.145321,-0.310057,49.4667,-1.8301e-07,6.07128e-09,-0.337513,49.7955,-1.84128e-07,6.99186e-09
0.118726,0.0627119,0.118726,0.0627119,-0.426754,49.5492,-1.82999e-07,4.91597e-09,-0.482877,49.8732,-1.8412e-07,5.82898e-09
0.0823509,0.0954894,0.0823509,0.0954894,-0.636312,49.4918,-1.82989e-07,4.33469e-09,-0.673817,49.8298,-1.84114e-07,5.22561e-09
0.11207,0.0977728,0.11207,0.0977728,-0.821109,49.5678,-1.82972e-07,3.43314e-09,-0.855745,49.7938,-1.84103e-07,4.47454e-09
0.14627,0.0541437,0.14627,0.0541437,-1.04615,49.5154,-1.82952e-07,2.51004e-09,-1.02141,49.7686,-1.84085e-07,3.50106e-09
0.0966812,0.191639,0.0966812,0.191639,-1.1532,49.5715,-1.82937e-07,1.99324e-09,-1.21016,49.8588,-1.84083e-07,3.40563e-09
0.166212,0.0904711,0.166212,0.0904711,-1.35518,49.5577,-1.82904e-07,8.99276e-10,-1.39482,49.8209,-1.84052e-07,2.1536e-09
0.10358,0.119532,0.10358,0.119532,-1.54989,49.5126,-1.82887e-07,4.4599e-10,-1.54068,49.831,-1.84034e-07,1.5329e-09
0.0919055,0.111073,0.0919055,0.111073,-1.76373,49.5292,-1.82861e-07,-2.54074e-10,-1.76828,49.7955,-1.84008e-07,7.30549e-10
0.0733251,0.0762003,0.0733251,0.0762003,-1.93259,49.5395,-1.82833e-07,-9.20501e-10,-1.94308,49.8508,-1.83974e-07,-1.99567e-10
0.251346,0.110027,0.251346,0.110027,-2.09101,49.5538,-1.82763e-07,-2.53904e-09,-2.12276,49.8156,-1.8395e-07,-7.96677e-10
0.0859331,0.0582271,0.0859331,0.0582271,-2.3107,49.5073,-1.82761e-07,-2.49384e-09,-2.37282,49.822,-1.83905e-07,-1.80832e-09
0.0264652,0.110668,0.0264652,0.110668,-2.43765,49.4954,-1.82736e-07,-2.96169e-09,-2.52925,49.8719,-1.83881e-07,-2.31492e-09
0.0442094,0.0626018,0.0442094,0.0626018,-2.66114,49.5325,-1.8269e-07,-3.80321e-09,-2.71867,49.833,-1.83829e-07,-3.30796e-09
0.170872,0.0824648,0.170872,0.0824648,-2.85143,49.4908,-1.82611e-07,-5.17165e-09,-2.84684,49.8704,-1.83793e-07,-3.97189e-09
0.0726182,0.0981844,0.0726182,0.0981844,-3.00616,49.5085,-1.82591e-07,-5.45117e-09,-3.02718,49.8362,-1.83752e-07,-4.65566e-09
0.103893,0.136833,0.103893,0.136833,-3.14488,49.5416,-1.82531e-07,-6.35731e-09,-3.2361,49.8396,-1.83717e-07,-5.22829e-09
0.0638901,0.0492456,0.0638901,0.0492456,-3.37264,49.5083,-1.82491e-07,-6.91834e-09,-3.43536,49.8732,-1.83639e-07,-6.41134e-09
0.177815,0.137894,0.177815,0.137894,-3.54514,49.5219,-1.82395e-07,-8.22353e-09,-3.57583,49.8248,-1.83616e-07,-6.7417e-09
0.125067,0.0868193,0.125067,0.0868193,-3.77792,49.5595,-1.82354e-07,-8.72239e-09,-3.75014,49.8289,-1.83542e-07,-7.74747e-09
0.157755,0.127087,0.157755,0.127087,-3.9266,49.4859,-1.8228e-07,-9.634e-09,-3.94124,49.8189,-1.83499e-07,-8.31137e-09
0.0935962,0.0299117,0.0935962,0.0299117,-4.10023,49.4507,-1.8224e-07,-1.00773e-08,-4.09131,49.7894,-1.83399e-07,-9.53913e-09
0.160455,0.0794301,0.160455,0.0794301,-4.26881,49.4637,-1.82145e-07,-1.11533e-08,-4.28888,49.8489,-1.83354e-07,-1.00578e-08
0.0779901,0.10971,0.0779901,0.10971,-4.48302,49.4836,-1.8211e-07,-1.15077e-08,-4.52434,49.8312,-1.833e-07,-1.06692e-08
0.16463,0.0987833,0.16463,0.0987833,-4.69538,49.4568,-1.81998e-07,-1.26783e-08,-4.71437,49.71,-1.83226e-07,-1.14792e-08
0.0825427,0.144333,0.0825427,0.144333,-4.78148,49.3814,-1.8196e-07,-1.30342e-08,-4.87821,49.7383,-1.83175e-07,-1.20164e-08
0.0627596,0.146422,0.0627596,0.146422,-4.99024,49.4217,-1.81892e-07,-1.36905e-08,-5.0621,49.7394,-1.83102e-07,-1.2763e-08
