x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,-27.7272,-41.2998,1.5394e-07,-9.74783e-08,-27.896,-41.5512,1.54877e-07,-9.80714e-08
0.0,0.0,-27.5733,-41.3973,1.54359e-07,-9.68499e-08,-27.7411,-41.6493,1.55298e-07,-9.74391e-08
0.0,0.0,-27.4189,-41.4941,1.54775e-07,-9.62198e-08,-27.5858,-41.7467,1.55717e-07,-9.68052e-08
0.0,0.0,-27.2641,-41.5904,1.55189e-07,-9.55882e-08,-27.4301,-41.8435,1.56133e-07,-9.61698e-08
0.0,0.0,-27.1089,-41.6859,1.55601e-07,-9.4955e-08,-27.2739,-41.9397,1.56548e-07,-9.55327e-08
0.0,0.0,-26.9533,-41.7809,1.5601e-07,-9.43203e-08,-27.1174,-42.0352,1.5696e-07,-9.48941e-08
0.0,0.0,-26.7973,-41.8752,1.56418e-07,-9.3684e-08,-26.9604,-42.1301,1.57369e-07,-9.4254e-08
0.0,0.0,-26.6409,-41.9689,1.56822e-07,-9.30462e-08,-26.8031,-42.2244,1.57777e-07,-9.36123e-08
0.0,0.0,-26.4841,-42.0619,1.57225e-07,-9.24068e-08,-26.6453,-42.318,1.58182e-07,-9.2969e-08
0.0,0.0,-26.3269,-42.1544,1.57625e-07,-9.17659e-08,-26.4871,-42.4109,1.58584e-07,-9.23242e-08
0.0,0.0,-26.1692,-42.2461,1.58023e-07,-9.11235e-08,-26.3285,-42.5033,1.58985e-07,-9.16779e-08
0.0,0.0,-26.0112,-42.3372,1.58419e-07,-9.04796e-08,-26.1695,-42.5949,1.59383e-07,-9.10301e-08
0.0,0.0,-25.8528,-42.4277,1.58812e-07,-8.98342e-08,-26.0102,-42.686,1.59778e-07,-9.03807e-08
0.0,0.0,-25.694,-42.5176,1.59203e-07,-8.91873e-08,-25.8504,-42.7764,1.60172e-07,-8.97298e-08
0.0,0.0,-25.5348,-42.6067,1.59592e-07,-8.85388e-08,-25.6902,-42.8661,1.60563e-07,-8.90775e-08
0.0,0.0,-25.3752,-42.6953,1.59978e-07,-8.78889e-08,-25.5297,-42.9552,1.60951e-07,-8.84236e-08
0.0,0.0,-25.2152,-42.7832,1.60362e-07,-8.72375e-08,-25.3687,-43.0436,1.61337e-07,-8.77683e-08
0.0,0.0,-25.0549,-42.8704,1.60743e-07,-8.65847e-08,-25.2074,-43.1314,1.61721e-07,-8.71114e-08
0.0,0.0,-24.8941,-42.957,1.61123e-07,-8.59304e-08,-25.0456,-43.2185,1.62103e-07,-8.64531e-08
0.0,0.0,-24.733,-43.0429,1.61499e-07,-8.52746e-08,-24.8835,-43.3049,1.62482e-07,-8.57934e-08
0.0,0.0,-24.5715,-43.1282,1.61874e-07,-8.46174e-08,-24.7211,-43.3907,1.62859e-07,-8.51321e-08
0.0,0.0,-24.4096,-43.2128,1.62246e-07,-8.39587e-08,-24.5582,-43.4759,1.63233e-07,-8.44695e-08
0.0,0.0,-24.2474,-43.2968,1.62616e-07,-8.32986e-08,-24.395,-43.5603,1.63605e-07,-8.38054e-08
0.0,0.0,-24.0847,-43.3801,1.62983e-07,-8.26371e-08,-24.2314,-43.6441,1.63974e-07,-8.31398e-08
0.0,0.0,-23.9218,-43.4627,1.63348e-07,-8.19742e-08,-24.0674,-43.7273,1.64341e-07,-8.24728e-08
0.0,0.0,-23.7584,-43.5447,1.6371e-07,-8.13098e-08,-23.9031,-43.8098,1.64706e-07,-8.18044e-08
0.0,0.0,-23.5947,-43.626,1.6407e-07,-8.0644e-08,-23.7383,-43.8916,1.65068e-07,-8.11346e-08
0.0,0.0,-23.4306,-43.7066,1.64428e-07,-7.99769e-08,-23.5733,-43.9727,1.65428e-07,-8.04634e-08
0.0,0.0,-23.2662,-43.7866,1.64783e-07,-7.93083e-08,-23.4079,-44.0532,1.65786e-07,-7.97908e-08
0.0,0.0,-23.1014,-43.8659,1.65136e-07,-7.86384e-08,-23.2421,-44.133,1.66141e-07,-7.91168e-08
0.0,0.0,-22.9363,-43.9445,1.65486e-07,-7.79671e-08,-23.0759,-44.2121,1.66493e-07,-7.84414e-08
0.0,0.0,-22.7708,-44.0225,1.65834e-07,-7.72944e-08,-22.9094,-44.2905,1.66843e-07,-7.77646e-08
0.0,0.0,-22.605,-44.0998,1.6618e-07,-7.66204e-08,-22.7426,-44.3683,1.67191e-07,-7.70865e-08
0.0,0.0,-22.4388,-44.1764,1.66523e-07,-7.5945e-08,-22.5754,-44.4454,1.67536e-07,-7.6407e-08
0.0,0.0,-22.2723,-44.2523,1.66864e-07,-7.52683e-08,-22.4079,-44.5218,1.67879e-07,-7.57261e-08
0.0,0.0,-22.1054,-44.3276,1.67202e-07,-7.45902e-08,-22.24,-44.5975,1.68219e-07,-7.5044e-08
0.0,0.0,-21.9382,-44.4022,1.67537e-07,-7.39108e-08,-22.0718,-44.6726,1.68556e-07,-7.43604e-08
0.0,0.0,-21.7707,-44.4761,1.67871e-07,-7.32301e-08,-21.9032,-44.7469,1.68892e-07,-7.36756e-08
0.0,0.0,-21.6028,-44.5493,1.68201e-07,-7.25481e-08,-21.7343,-44.8206,1.69224e-07,-7.29894e-08
0.0,0.0,-21.4346,-44.6219,1.6853e-07,-7.18647e-08,-21.5651,-44.8936,1.69555e-07,-7.23019e-08
0.0,0.0,-21.2661,-44.6937,1.68855e-07,-7.11801e-08,-21.3955,-44.9659,1.69882e-07,-7.16131e-08
0.0,0.0,-21.0972,-44.7649,1.69179e-07,-7.04942e-08,-21.2257,-45.0375,1.70208e-07,-7.0923e-08
0.0,0.0,-20.928,-44.8354,1.69499e-07,-6.9807e-08,-21.0555,-45.1084,1.7053e-07,-7.02316e-08
0.0,0.0,-20.7585,-44.9052,1.69818e-07,-6.91185e-08,-20.8849,-45.1787,1.70851e-07,-6.95389e-08
0.0,0.0,-20.5887,-44.9743,1.70133e-07,-6.84287e-08,-20.7141,-45.2482,1.71168e-07,-6.8845e-08
0.0,0.0,-20.4186,-45.0428,1.70447e-07,-6.77377e-08,-20.5429,-45.3171,1.71483e-07,-6.81498e-08
0.0,0.0,-20.2481,-45.1105,1.70757e-07,-6.70455e-08,-20.3714,-45.3852,1.71796e-07,-6.74533e-08
0.0,0.0,-20.0774,-45.1775,1.71066e-07,-6.6352e-08,-20.1996,-45.4527,1.72106e-07,-6.67556e-08
0.0,0.0,-19.9063,-45.2439,1.71371e-07,-6.56572e-08,-20.0275,-45.5194,1.72414e-07,-6.60566e-08
0.0,0.0,-19.7349,-45.3095,1.71674e-07,-6.49612e-08,-19.8551,-45.5855,1.72719e-07,-6.53564e-08
0.0,0.0,-19.5633,-45.3745,1.71975e-07,-6.42641e-08,-19.6824,-45.6508,1.73021e-07,-6.46549e-08
0.0,0.0,-19.3913,-45.4388,1.72273e-07,-6.35656e-08,-19.5094,-45.7155,1.73321e-07,-6.39523e-08
0.0,0.0,-19.219,-45.5023,1.72569e-07,-6.2866e-08,-19.336,-45.7794,1.73618e-07,-6.32484e-08
0.0,0.0,-19.0464,-45.5652,1.72861e-07,-6.21652e-08,-19.1624,-45.8427,1.73913e-07,-6.25433e-08
0.0,0.0,-18.8736,-45.6274,1.73152e-07,-6.14632e-08,-18.9885,-45.9052,1.74205e-07,-6.18371e-08
0.0,0.0,-18.7004,-45.6888,1.7344e-07,-6.07601e-08,-18.8143,-45.9671,1.74495e-07,-6.11296e-08
0.0,0.0,-18.527,-45.7496,1.73725e-07,-6.00557e-08,-18.6398,-46.0282,1.74782e-07,-6.0421e-08
0.0,0.0,-18.3533,-45.8096,1.74008e-07,-5.93502e-08,-18.465,-46.0886,1.75066e-07,-5.97112e-08
0.0,0.0,-18.1792,-45.869,1.74288e-07,-5.86435e-08,-18.29,-46.1484,1.75348e-07,-5.90002e-08
0.0,0.0,-18.005,-45.9276,1.74565e-07,-5.79357e-08,-18.1146,-46.2074,1.75627e-07,-5.82881e-08
0.0,0.0,-17.8304,-45.9856,1.7484e-07,-5.72268e-08,-17.939,-46.2656,1.75903e-07,-5.75748e-08
0.0,0.0,-17.6556,-46.0428,1.75112e-07,-5.65167e-08,-17.7631,-46.3232,1.76177e-07,-5.68604e-08
0.0,0.0,-17.4804,-46.0993,1.75382e-07,-5.58055e-08,-17.5869,-46.3801,1.76449e-07,-5.61449e-08
0.0,0.0,-17.3051,-46.1551,1.75649e-07,-5.50931e-08,-17.4105,-46.4362,1.76717e-07,-5.54282e-08
0.0,0.0,-17.1294,-46.2102,1.75914e-07,-5.43797e-08,-17.2338,-46.4917,1.76983e-07,-5.47104e-08
0.0,0.0,-16.9535,-46.2646,1.76175e-07,-5.36652e-08,-17.0568,-46.5464,1.77247e-07,-5.39916e-08
0.0,0.0,-16.7773,-46.3182,1.76435e-07,-5.29495e-08,-16.8795,-46.6004,1.77508e-07,-5.32716e-08
0.0,0.0,-16.6009,-46.3712,1.76691e-07,-5.22328e-08,-16.702,-46.6536,1.77766e-07,-5.25505e-08
0.0,0.0,-16.4242,-46.4234,1.76945e-07,-5.15151e-08,-16.5242,-46.7062,1.78021e-07,-5.18284e-08
0.0,0.0,-16.2472,-46.4749,1.77196e-07,-5.07962e-08,-16.3462,-46.758,1.78274e-07,-5.11052e-08
0.0,0.0,-16.0701,-46.5257,1.77445e-07,-5.00763e-08,-16.168,-46.8091,1.78524e-07,-5.03809e-08
0.0,0.0,-15.8926,-46.5758,1.77691e-07,-4.93554e-08,-15.9894,-46.8595,1.78772e-07,-4.96555e-08
0.0,0.0,-15.7149,-46.6251,1.77934e-07,-4.86334e-08,-15.8107,-46.9092,1.79017e-07,-4.89292e-08
0.0,0.0,-15.537,-46.6738,1.78175e-07,-4.79104e-08,-15.6316,-46.9581,1.79259e-07,-4.82017e-08
0.0,0.0,-15.3588,-46.7217,1.78413e-07,-4.71863e-08,-15.4524,-47.0063,1.79498e-07,-4.74733e-08
0.0,0.0,-15.1804,-46.7689,1.78648e-07,-4.64613e-08,-15.2729,-47.0538,1.79735e-07,-4.67438e-08
0.0,0.0,-15.0017,-46.8153,1.78881e-07,-4.57352e-08,-15.0931,-47.1005,1.79969e-07,-4.60134e-08
0.0,0.0,-14.8229,-46.861,1.79111e-07,-4.50081e-08,-14.9132,-47.1466,1.802e-07,-4.52819e-08
0.0,0.0,-14.6438,-46.906,1.79338e-07,-4.42801e-08,-14.733,-47.1918,1.80429e-07,-4.45494e-08
0.0,0.0,-14.4644,-46.9503,1.79563e-07,-4.35511e-08,-14.5525,-47.2364,1.80655e-07,-4.38159e-08
0.0,0.0,-14.2849,-46.9939,1.79785e-07,-4.28211e-08,-14.3719,-47.2802,1.80878e-07,-4.30815e-08
0.0,0.0,-14.1051,-47.0367,1.80004e-07,-4.20901e-08,-14.191,-47.3233,1.81099e-07,-4.23461e-08
0.0,0.0,-13.9251,-47.0788,1.80221e-07,-4.13582e-08,-14.0099,-47.3656,1.81317e-07,-4.16097e-08
0.0,0.0,-13.7448,-47.1201,1.80434e-07,-4.06253e-08,-13.8286,-47.4073,1.81532e-07,-4.08724e-08
0.0,0.0,-13.5644,-47.1608,1.80645e-07,-3.98915e-08,-13.6471,-47.4481,1.81744e-07,-4.01341e-08
0.0,0.0,-13.3838,-47.2006,1.80854e-07,-3.91568e-08,-13.4653,-47.4883,1.81954e-07,-3.93949e-08
0.0,0.0,-13.2029,-47.2398,1.81059e-07,-3.84212e-08,-13.2834,-47.5277,1.82161e-07,-3.86548e-08
0.0,0.0,-13.0219,-47.2782,1.81262e-07,-3.76846e-08,-13.1012,-47.5663,1.82365e-07,-3.79138e-08
0.0,0.0,-12.8406,-47.3159,1.81462e-07,-3.69472e-08,-12.9188,-47.6042,1.82566e-07,-3.71718e-08
0.0,0.0,-12.6591,-47.3528,1.8166e-07,-3.62088e-08,-12.7363,-47.6414,1.82765e-07,-3.6429e-08
0.0,0.0,-12.4775,-47.389,1.81854e-07,-3.54696e-08,-12.5535,-47.6779,1.8296e-07,-3.56853e-08
0.0,0.0,-12.2956,-47.4245,1.82046e-07,-3.47295e-08,-12.3705,-47.7135,1.83153e-07,-3.49407e-08
0.0,0.0,-12.1136,-47.4592,1.82235e-07,-3.39885e-08,-12.1874,-47.7485,1.83344e-07,-3.41952e-08
0.0,0.0,-11.9313,-47.4932,1.82422e-07,-3.32467e-08,-12.0041,-47.7827,1.83531e-07,-3.34489e-08
0.0,0.0,-11.7489,-47.5265,1.82605e-07,-3.2504e-08,-11.8205,-47.8161,1.83716e-07,-3.27017e-08
0.0,0.0,-11.5663,-47.559,1.82786e-07,-3.17605e-08,-11.6368,-47.8488,1.83898e-07,-3.19537e-08
0.0,0.0,-11.3835,-47.5907,1.82964e-07,-3.10162e-08,-11.4529,-47.8808,1.84077e-07,-3.12048e-08
0.0,0.0,-11.2006,-47.6217,1.8314e-07,-3.0271e-08,-11.2688,-47.912,1.84253e-07,-3.04551e-08
0.0,0.0,-11.0174,-47.652,1.83312e-07,-2.95251e-08,-11.0846,-47.9425,1.84427e-07,-2.97046e-08
0.0,0.0,-10.8341,-47.6815,1.83482e-07,-2.87783e-08,-10.9001,-47.9722,1.84597e-07,-2.89533e-08
0.0,0.0,-10.6506,-47.7103,1.83649e-07,-2.80308e-08,-10.7155,-48.0011,1.84765e-07,-2.82012e-08
0.0,0.0,-10.467,-47.7383,1.83813e-07,-2.72824e-08,-10.5308,-48.0293,1.8493e-07,-2.74484e-08
0.0,0.0,-10.2832,-47.7656,1.83974e-07,-2.65333e-08,-10.3459,-48.0568,1.85093e-07,-2.66947e-08
0.0,0.0,-10.0992,-47.7921,1.84132e-07,-2.57835e-08,-10.1608,-48.0835,1.85252e-07,-2.59403e-08
0.0,0.0,-9.91506,-47.8179,1.84288e-07,-2.50328e-08,-9.97551,-48.1094,1.85409e-07,-2.51851e-08
0.0,0.0,-9.73077,-47.8429,1.84441e-07,-2.42815e-08,-9.7901,-48.1346,1.85562e-07,-2.44291e-08
0.0,0.0,-9.54633,-47.8672,1.84591e-07,-2.35294e-08,-9.60453,-48.159,1.85713e-07,-2.36725e-08
0.0,0.0,-9.36174,-47.8908,1.84738e-07,-2.27765e-08,-9.41882,-48.1827,1.85861e-07,-2.29151e-08
0.0,0.0,-9.17701,-47.9135,1.84882e-07,-2.2023e-08,-9.23296,-48.2056,1.86007e-07,-2.21569e-08
0.0,0.0,-8.99213,-47.9355,1.85024e-07,-2.12688e-08,-9.04695,-48.2278,1.86149e-07,-2.13981e-08
0.0,0.0,-8.8071,-47.9568,1.85162e-07,-2.05138e-08,-8.8608,-48.2492,1.86288e-07,-2.06386e-08
0.0,0.0,-8.62194,-47.9773,1.85298e-07,-1.97582e-08,-8.67451,-48.2698,1.86425e-07,-1.98783e-08
0.0,0.0,-8.43664,-47.9971,1.85431e-07,-1.90019e-08,-8.48808,-48.2897,1.86559e-07,-1.91174e-08
0.0,0.0,-8.25121,-48.0161,1.85561e-07,-1.82449e-08,-8.30152,-48.3088,1.8669e-07,-1.83559e-08
0.0,0.0,-8.06565,-48.0343,1.85688e-07,-1.74873e-08,-8.11483,-48.3272,1.86818e-07,-1.75936e-08
0.0,0.0,-7.87997,-48.0518,1.85813e-07,-1.6729e-08,-7.92801,-48.3448,1.86943e-07,-1.68307e-08
0.0,0.0,-7.69415,-48.0685,1.85934e-07,-1.59701e-08,-7.74107,-48.3616,1.87065e-07,-1.60672e-08
0.0,0.0,-7.50822,-48.0845,1.86053e-07,-1.52105e-08,-7.554,-48.3777,1.87184e-07,-1.5303e-08
0.0,0.0,-7.32217,-48.0997,1.86169e-07,-1.44504e-08,-7.36682,-48.393,1.87301e-07,-1.45382e-08
0.0,0.0,-7.136,-48.1141,1.86281e-07,-1.36896e-08,-7.17952,-48.4076,1.87414e-07,-1.37728e-08
0.0,0.0,-6.94972,-48.1278,1.86391e-07,-1.29282e-08,-6.9921,-48.4213,1.87525e-07,-1.30068e-08
0.0,0.0,-6.76333,-48.1408,1.86498e-07,-1.21663e-08,-6.80458,-48.4343,1.87633e-07,-1.22402e-08
0.0,0.0,-6.57683,-48.1529,1.86603e-07,-1.14037e-08,-6.61694,-48.4466,1.87737e-07,-1.14731e-08
0.0,0.0,-6.39023,-48.1643,1.86704e-07,-1.06406e-08,-6.4292,-48.4581,1.87839e-07,-1.07053e-08
0.0,0.0,-6.20353,-48.175,1.86802e-07,-9.87695e-09,-6.24136,-48.4688,1.87938e-07,-9.93701e-09
0.0,0.0,-6.01673,-48.1848,1.86898e-07,-9.11273e-09,-6.05342,-48.4787,1.88034e-07,-9.16815e-09
0.0,0.0,-5.82983,-48.1939,1.8699e-07,-8.34798e-09,-5.86539,-48.4879,1.88127e-07,-8.39875e-09
0.0,0.0,-5.64284,-48.2023,1.8708e-07,-7.58271e-09,-5.67726,-48.4963,1.88217e-07,-7.62882e-09
0.0,0.0,-5.45576,-48.2099,1.87166e-07,-6.81691e-09,-5.48904,-48.5039,1.88305e-07,-6.85837e-09
0.0,0.0,-5.2686,-48.2167,1.8725e-07,-6.05061e-09,-5.30074,-48.5108,1.88389e-07,-6.0874e-09
0.0,0.0,-5.08135,-48.2227,1.87331e-07,-5.28381e-09,-5.11235,-48.5169,1.8847e-07,-5.31594e-09
0.0,0.0,-4.89402,-48.228,1.87409e-07,-4.51652e-09,-4.92387,-48.5222,1.88548e-07,-4.54399e-09
0.0,0.0,-4.70661,-48.2325,1.87484e-07,-3.74876e-09,-4.73532,-48.5267,1.88624e-07,-3.77156e-09
0.0,0.0,-4.51913,-48.2363,1.87556e-07,-2.98053e-09,-4.5467,-48.5305,1.88696e-07,-2.99866e-09
0.0,0.0,-4.33158,-48.2392,1.87625e-07,-2.21184e-09,-4.358,-48.5335,1.88766e-07,-2.2253e-09
0.0,0.0,-4.14395,-48.2415,1.87691e-07,-1.44272e-09,-4.16923,-48.5357,1.88832e-07,-1.45149e-09
0.0,0.0,-3.95627,-48.2429,1.87754e-07,-6.73153e-10,-3.9804,-48.5372,1.88896e-07,-6.77247e-10
0.0,0.0,-3.76851,-48.2436,1.87814e-07,9.68347e-11,-3.7915,-48.5379,1.88956e-07,9.74236e-11
0.0,0.0,-3.5807,-48.2435,1.87871e-07,8.67235e-10,-3.60255,-48.5378,1.89014e-07,8.7251e-10
0.0,0.0,-3.39283,-48.2426,1.87925e-07,1.63804e-09,-3.41353,-48.5369,1.89068e-07,1.648e-09
0.0,0.0,-3.20491,-48.2409,1.87977e-07,2.40923e-09,-3.22446,-48.5353,1.8912e-07,2.42389e-09
0.0,0.0,-3.01693,-48.2385,1.88025e-07,3.18081e-09,-3.03534,-48.5329,1.89168e-07,3.20016e-09
0.0,0.0,-2.82891,-48.2354,1.8807e-07,3.95276e-09,-2.84617,-48.5297,1.89214e-07,3.9768e-09
0.0,0.0,-2.64084,-48.2314,1.88112e-07,4.72506e-09,-2.65695,-48.5257,1.89256e-07,4.7538e-09
0.0,0.0,-2.45273,-48.2267,1.88152e-07,5.49772e-09,-2.4677,-48.5209,1.89296e-07,5.53116e-09
0.0,0.0,-2.26458,-48.2212,1.88188e-07,6.27071e-09,-2.2784,-48.5154,1.89333e-07,6.30885e-09
0.0,0.0,-2.07639,-48.2149,1.88221e-07,7.04404e-09,-2.08906,-48.5091,1.89366e-07,7.08688e-09
0.0,0.0,-1.88817,-48.2078,1.88252e-07,7.81767e-09,-1.8997,-48.502,1.89397e-07,7.86522e-09
0.0,0.0,-1.69992,-48.2,1.88279e-07,8.59162e-09,-1.7103,-48.4942,1.89424e-07,8.64387e-09
0.0,0.0,-1.51165,-48.1914,1.88303e-07,9.36585e-09,-1.52087,-48.4855,1.89448e-07,9.42282e-09
0.0,0.0,-1.32335,-48.1821,1.88324e-07,1.01404e-08,-1.33142,-48.4761,1.8947e-07,1.02021e-08
0.0,0.0,-1.13502,-48.1719,1.88343e-07,1.09152e-08,-1.14195,-48.4659,1.89488e-07,1.09816e-08
0.0,0.0,-0.946682,-48.161,1.88358e-07,1.16902e-08,-0.95246,-48.4549,1.89504e-07,1.17613e-08
0.0,0.0,-0.758326,-48.1493,1.8837e-07,1.24655e-08,-0.762954,-48.4432,1.89516e-07,1.25414e-08
0.0,0.0,-0.569958,-48.1368,1.88379e-07,1.32411e-08,-0.573437,-48.4306,1.89525e-07,1.33216e-08
0.0,0.0,-0.381581,-48.1236,1.88385e-07,1.40168e-08,-0.38391,-48.4173,1.89531e-07,1.41021e-08
0.0,0.0,-0.193197,-48.1096,1.88389e-07,1.47928e-08,-0.194376,-48.4032,1.89534e-07,1.48828e-08
0.0,0.0,-0.00481071,-48.0948,1.88389e-07,1.5569e-08,-0.00484007,-48.3883,1.89535e-07,1.56637e-08
0.0,0.0,0.183576,-48.0792,1.88386e-07,1.63454e-08,0.184696,-48.3727,1.89532e-07,1.64448e-08
0.0,0.0,0.37196,-48.0629,1.8838e-07,1.7122e-08,0.37423,-48.3562,1.89525e-07,1.72261e-08
0.0,0.0,0.560337,-48.0457,1.88371e-07,1.78987e-08,0.563757,-48.339,1.89516e-07,1.80076e-08
0.0,0.0,0.748706,-48.0278,1.88358e-07,1.86756e-08,0.753276,-48.321,1.89504e-07,1.87892e-08
0.0,0.0,0.937062,-48.0091,1.88343e-07,1.94527e-08,0.942782,-48.3022,1.89489e-07,1.9571e-08
0.0,0.0,1.1254,-47.9897,1.88325e-07,2.02299e-08,1.13227,-48.2826,1.89471e-07,2.03529e-08
0.0,0.0,1.31373,-47.9695,1.88304e-07,2.10072e-08,1.32175,-48.2623,1.89449e-07,2.1135e-08
0.0,0.0,1.50203,-47.9484,1.88279e-07,2.17846e-08,1.5112,-48.2412,1.89425e-07,2.19171e-08
0.0,0.0,1.6903,-47.9267,1.88252e-07,2.25621e-08,1.70062,-48.2192,1.89397e-07,2.26994e-08
0.0,0.0,1.87855,-47.9041,1.88221e-07,2.33397e-08,1.89002,-48.1965,1.89366e-07,2.34817e-08
0.0,0.0,2.06677,-47.8807,1.88188e-07,2.41174e-08,2.07939,-48.1731,1.89333e-07,2.42641e-08
0.0,0.0,2.25496,-47.8566,1.88151e-07,2.48952e-08,2.26873,-48.1488,1.89296e-07,2.50466e-08
0.0,0.0,2.44311,-47.8317,1.88111e-07,2.5673e-08,2.45802,-48.1238,1.89256e-07,2.58292e-08
0.0,0.0,2.63122,-47.8061,1.88069e-07,2.64509e-08,2.64728,-48.0979,1.89213e-07,2.66118e-08
0.0,0.0,2.81928,-47.7796,1.88023e-07,2.72288e-08,2.8365,-48.0713,1.89167e-07,2.73944e-08
0.0,0.0,3.0073,-47.7524,1.87974e-07,2.80067e-08,3.02567,-48.0439,1.89117e-07,2.81771e-08
0.0,0.0,3.19528,-47.7244,1.87922e-07,2.87846e-08,3.21479,-48.0158,1.89065e-07,2.89597e-08
0.0,0.0,3.3832,-47.6956,1.87866e-07,2.95625e-08,3.40385,-47.9868,1.89009e-07,2.97424e-08
0.0,0.0,3.57106,-47.666,1.87808e-07,3.03404e-08,3.59287,-47.9571,1.88951e-07,3.0525e-08
0.0,0.0,3.75887,-47.6357,1.87747e-07,3.11183e-08,3.78182,-47.9265,1.88889e-07,3.13076e-08
0.0,0.0,3.94661,-47.6045,1.87682e-07,3.18961e-08,3.97071,-47.8952,1.88824e-07,3.20902e-08
0.0,0.0,4.13429,-47.5726,1.87615e-07,3.26739e-08,4.15954,-47.8632,1.88756e-07,3.28727e-08
0.0,0.0,4.3219,-47.54,1.87544e-07,3.34516e-08,4.3483,-47.8303,1.88685e-07,3.36551e-08
0.0,0.0,4.50944,-47.5065,1.8747e-07,3.42292e-08,4.53698,-47.7966,1.88611e-07,3.44375e-08
0.0,0.0,4.69691,-47.4723,1.87393e-07,3.50068e-08,4.7256,-47.7622,1.88533e-07,3.52198e-08
0.0,0.0,4.8843,-47.4373,1.87313e-07,3.57842e-08,4.91413,-47.727,1.88453e-07,3.60019e-08
0.0,0.0,5.07161,-47.4015,1.8723e-07,3.65615e-08,5.10259,-47.691,1.88369e-07,3.6784e-08
0.0,0.0,5.25884,-47.3649,1.87144e-07,3.73387e-08,5.29096,-47.6542,1.88282e-07,3.75659e-08
0.0,0.0,5.44598,-47.3276,1.87054e-07,3.81158e-08,5.47924,-47.6166,1.88192e-07,3.83477e-08
0.0,0.0,5.63303,-47.2895,1.86962e-07,3.88927e-08,5.66744,-47.5783,1.88099e-07,3.91294e-08
0.0,0.0,5.81999,-47.2506,1.86866e-07,3.96695e-08,5.85554,-47.5392,1.88003e-07,3.99109e-08
0.0,0.0,6.00686,-47.2109,1.86767e-07,4.0446e-08,6.04355,-47.4993,1.87904e-07,4.06922e-08
0.0,0.0,6.19362,-47.1704,1.86665e-07,4.12224e-08,6.23145,-47.4586,1.87801e-07,4.14733e-08
0.0,0.0,6.38028,-47.1292,1.8656e-07,4.19986e-08,6.41926,-47.4171,1.87695e-07,4.22542e-08
0.0,0.0,6.56684,-47.0872,1.86452e-07,4.27746e-08,6.60696,-47.3749,1.87587e-07,4.30349e-08
0.0,0.0,6.75329,-47.0444,1.86341e-07,4.35503e-08,6.79454,-47.3318,1.87475e-07,4.38154e-08
0.0,0.0,6.93963,-47.0009,1.86226e-07,4.43258e-08,6.98202,-47.288,1.87359e-07,4.45956e-08
0.0,0.0,7.12585,-46.9565,1.86108e-07,4.51011e-08,7.16938,-47.2434,1.87241e-07,4.53756e-08
0.0,0.0,7.31196,-46.9114,1.85988e-07,4.58761e-08,7.35663,-47.198,1.8712e-07,4.61553e-08
0.0,0.0,7.49794,-46.8656,1.85864e-07,4.66508e-08,7.54375,-47.1519,1.86995e-07,4.69347e-08
0.0,0.0,7.6838,-46.8189,1.85737e-07,4.74252e-08,7.73075,-47.105,1.86867e-07,4.77139e-08
0.0,0.0,7.86954,-46.7715,1.85606e-07,4.81993e-08,7.91762,-47.0572,1.86736e-07,4.84927e-08
0.0,0.0,8.05514,-46.7233,1.85473e-07,4.89731e-08,8.10436,-47.0088,1.86602e-07,4.92712e-08
0.0,0.0,8.24061,-46.6743,1.85336e-07,4.97466e-08,8.29096,-46.9595,1.86464e-07,5.00494e-08
0.0,0.0,8.42594,-46.6246,1.85197e-07,5.05197e-08,8.47743,-46.9094,1.86324e-07,5.08272e-08
0.0,0.0,8.61114,-46.574,1.85054e-07,5.12925e-08,8.66375,-46.8586,1.8618e-07,5.16047e-08
0.0,0.0,8.79619,-46.5227,1.84908e-07,5.20649e-08,8.84994,-46.807,1.86033e-07,5.23819e-08
0.0,0.0,8.98109,-46.4707,1.84758e-07,5.2837e-08,9.03597,-46.7546,1.85883e-07,5.31586e-08
0.0,0.0,9.16585,-46.4178,1.84606e-07,5.36086e-08,9.22186,-46.7015,1.8573e-07,5.39349e-08
0.0,0.0,9.35045,-46.3642,1.8445e-07,5.43798e-08,9.40759,-46.6475,1.85573e-07,5.47109e-08
0.0,0.0,9.5349,-46.3098,1.84292e-07,5.51506e-08,9.59317,-46.5928,1.85414e-07,5.54864e-08
0.0,0.0,9.71919,-46.2547,1.8413e-07,5.5921e-08,9.77858,-46.5374,1.85251e-07,5.62614e-08
0.0,0.0,9.90331,-46.1988,1.83965e-07,5.66909e-08,9.96384,-46.4811,1.85085e-07,5.7036e-08
0.0,0.0,10.0873,-46.1421,1.83797e-07,5.74604e-08,10.1489,-46.4241,1.84915e-07,5.78102e-08
0.0,0.0,10.2711,-46.0846,1.83625e-07,5.82294e-08,10.3338,-46.3663,1.84743e-07,5.85839e-08
0.0,0.0,10.4547,-46.0264,1.83451e-07,5.89979e-08,10.5186,-46.3077,1.84567e-07,5.93571e-08
0.0,0.0,10.6381,-45.9674,1.83273e-07,5.97659e-08,10.7032,-46.2483,1.84389e-07,6.01298e-08
