x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-33.7535,-36.8944,1.35303e-07,-1.22174e-07,49.6041,4.30078,-1.89869e-08,1.80985e-07,50.0212,-3.51545,1.54061e-08,1.8212e-07
-33.6182,-37.0166,1.35812e-07,-1.21614e-07,49.5965,4.41252,-1.98519e-08,1.80866e-07,49.9408,-4.24701,1.81015e-08,1.82102e-07
-33.4824,-37.1382,1.36318e-07,-1.21052e-07,50.0957,-0.0105446,1.42503e-10,1.82582e-07,49.8924,-4.79755,2.12101e-08,1.81925e-07
-33.3461,-37.2593,1.36822e-07,-1.20489e-07,49.4328,5.31974,-2.32486e-08,1.80534e-07,49.8299,-5.66596,2.37965e-08,1.81632e-07
-33.2092,-37.3798,1.37324e-07,-1.19924e-07,49.684,3.47913,-1.63723e-08,1.81343e-07,49.8665,-5.13285,2.18588e-08,1.81854e-07
-33.0719,-37.4997,1.37824e-07,-1.19357e-07,49.6061,4.21585,-2.00343e-08,1.80914e-07,49.8356,-5.07114,2.28009e-08,1.81905e-07
-32.9341,-37.619,1.38322e-07,-1.18788e-07,49.4732,4.85916,-2.15234e-08,1.80856e-07,49.8705,-5.31242,2.25236e-08,1.81736e-07
-32.7958,-37.7378,1.38818e-07,-1.18217e-07,49.6944,3.63813,-1.77039e-08,1.81115e-07,49.8608,-6.45426,2.57362e-08,1.81084e-07
-32.6569,-37.856,1.39312e-07,-1.17645e-07,49.5708,4.83369,-2.08271e-08,1.80618e-07,49.8793,-5.47694,2.31271e-08,1.81611e-07
-32.5176,-37.9737,1.39804e-07,-1.1707e-07,49.501,4.85427,-2.29038e-08,1.80614e-07,49.8581,-5.38417,2.26774e-08,1.81742e-07
-32.3778,-38.0908,1.40294e-07,-1.16494e-07,49.4798,4.99668,-2.1561e-08,1.80759e-07,49.823,-5.6335,2.38921e-08,1.81664e-07
-32.2375,-38.2073,1.40781e-07,-1.15916e-07,49.4927,4.67707,-2.02576e-08,1.81043e-07,49.8566,-4.68145,2.11186e-08,1.82082e-07
-32.0968,-38.3232,1.41267e-07,-1.15337e-07,49.2244,6.44589,-2.78138e-08,1.79923e-07,49.718,-6.51772,2.8153e-08,1.81273e-07
-31.9555,-38.4385,1.4175e-07,-1.14755e-07,49.6592,3.93068,-1.95146e-08,1.80919e-07,49.8616,-5.02927,2.1143e-08,1.81965e-07
-31.8137,-38.5533,1.42232e-07,-1.14172e-07,49.4981,4.83935,-2.2927e-08,1.80607e-07,49.8496,-5.67164,2.38532e-08,1.81582e-07
-31.6715,-38.6674,1.42711e-07,-1.13587e-07,49.6264,4.48314,-1.9872e-08,1.80714e-07,49.9472,-4.51109,1.92415e-08,1.81961e-07
-31.5288,-38.781,1.43188e-07,-1.13e-07,49.3922,5.48309,-2.57108e-08,1.80258e-07,49.714,-5.71028,2.59708e-08,1.81817e-07
-31.3856,-38.894,1.43663e-07,-1.12411e-07,49.5464,4.66366,-2.09722e-08,1.80776e-07,49.9171,-5.55332,2.25985e-08,1.81503e-07
-31.2419,-39.0064,1.44136e-07,-1.11821e-07,49.0659,7.13353,-3.07779e-08,1.79515e-07,49.7171,-6.12317,2.72753e-08,1.8156e-07
-31.0978,-39.1183,1.44606e-07,-1.11229e-07,49.2902,6.14858,-2.63517e-08,1.80101e-07,49.8475,-4.00334,1.86423e-08,1.82442e-07
-30.9532,-39.2295,1.45075e-07,-1.10635e-07,49.1966,6.32469,-2.89628e-08,1.79874e-07,49.9572,-4.50676,1.92617e-08,1.81936e-07
-30.8081,-39.3401,1.45541e-07,-1.1004e-07,49.7693,3.26238,-1.63719e-08,1.81085e-07,49.961,-3.29481,1.41899e-08,1.82444e-07
-30.6626,-39.4502,1.46005e-07,-1.09442e-07,49.5024,4.85042,-2.24504e-08,1.80618e-07,49.5998,-6.95704,3.08171e-08,1.81193e-07
-30.5166,-39.5596,1.46468e-07,-1.08843e-07,49.636,4.29038,-2.00679e-08,1.80757e-07,49.9948,-5.33759,2.16015e-08,1.81379e-07
-30.3701,-39.6684,1.46927e-07,-1.08243e-07,49.455,4.78605,-2.07118e-08,1.81067e-07,49.8133,-5.56605,2.38881e-08,1.81741e-07
-30.2232,-39.7767,1.47385e-07,-1.0764e-07,49.6628,4.15081,-1.9465e-08,1.80796e-07,49.8499,-4.64004,2.05871e-08,1.82164e-07
-30.0758,-39.8843,1.47841e-07,-1.07036e-07,49.5107,4.6692,-2.03317e-08,1.80972e-07,49.8268,-5.06876,2.17918e-08,1.82015e-07
-29.928,-39.9914,1.48294e-07,-1.0643e-07,49.6055,4.52653,-1.98246e-08,1.80766e-07,49.6765,-6.83991,2.95152e-08,1.81162e-07
-29.7797,-40.0978,1.48745e-07,-1.05823e-07,49.2759,6.25465,-2.73983e-08,1.79942e-07,49.8545,-4.48658,1.90885e-08,1.82294e-07
-29.6309,-40.2036,1.49194e-07,-1.05213e-07,49.1774,6.68403,-2.90635e-08,1.79732e-07,49.9167,-5.42339,2.22164e-08,1.81575e-07
-29.4817,-40.3088,1.49641e-07,-1.04603e-07,49.5892,4.3889,-2.03164e-08,1.80811e-07,49.6976,-7.17018,3.0041e-08,1.80866e-07
-29.3321,-40.4134,1.50086e-07,-1.0399e-07,49.528,4.65266,-2.07711e-08,1.80851e-07,49.6965,-7.12295,3.00425e-08,1.80909e-07
-29.182,-40.5174,1.50528e-07,-1.03376e-07,49.6446,3.82327,-1.73031e-08,1.81199e-07,49.945,-4.92575,2.02242e-08,1.8178e-07
-29.0315,-40.6208,1.50968e-07,-1.0276e-07,50.0858,-4.73507,1.97604e-08,1.81511e-07,50.0155,-3.73715,1.60328e-08,1.82086e-07
-28.8805,-40.7236,1.51406e-07,-1.02143e-07,49.253,6.3171,-2.73482e-08,1.79968e-07,49.8212,-5.47248,2.31658e-08,1.81805e-07
-28.7291,-40.8257,1.51842e-07,-1.01524e-07,49.7237,3.8065,-1.8243e-08,1.8086e-07,49.859,-5.6513,2.33007e-08,1.81606e-07
-28.5773,-40.9272,1.52275e-07,-1.00903e-07,49.343,5.87422,-2.58084e-08,1.80156e-07,49.829,-3.88307,1.80885e-08,1.82596e-07
-28.425,-41.0281,1.52706e-07,-1.0028e-07,49.5281,4.94896,-2.23927e-08,1.80502e-07,49.9329,-3.33118,1.47304e-08,1.82507e-07
-28.2723,-41.1284,1.53135e-07,-9.96564e-08,49.4967,4.92555,-2.13736e-08,1.80755e-07,49.685,-6.87579,2.93375e-08,1.81143e-07
-28.1191,-41.2281,1.53562e-07,-9.90309e-08,49.4958,5.21608,-2.28984e-08,1.80428e-07,49.8566,-6.21387,2.54282e-08,1.81222e-07
-27.9656,-41.3271,1.53986e-07,-9.84037e-08,49.345,5.86952,-2.71564e-08,1.79929e-07,49.8555,-5.19615,2.19218e-08,1.81886e-07
-27.8116,-41.4255,1.54408e-07,-9.77749e-08,49.6683,4.03014,-1.81931e-08,1.80958e-07,50.0128,-5.73331,2.31201e-08,1.8107e-07
-27.6572,-41.5233,1.54828e-07,-9.71445e-08,49.6877,4.21041,-1.936e-08,1.80674e-07,49.7755,-3.36968,1.60288e-08,1.83179e-07
-27.5024,-41.6204,1.55246e-07,-9.65125e-08,49.514,5.03044,-2.32191e-08,1.8038e-07,50.0614,-0.0367082,-4.87122e-10,1.82908e-07
-27.3471,-41.7169,1.55661e-07,-9.5879e-08,49.8217,3.2254,-1.6168e-08,1.8093e-07,50.0228,-4.99048,2.05091e-08,1.81471e-07
-27.1914,-41.8128,1.56074e-07,-9.52439e-08,49.2624,6.3033,-2.78764e-08,1.79852e-07,49.8252,-6.72044,2.73549e-08,1.80929e-07
-27.0354,-41.9081,1.56485e-07,-9.46072e-08,49.4077,5.5071,-2.42109e-08,1.80362e-07,49.8672,-4.94029,2.03864e-08,1.82056e-07
-26.8789,-42.0027,1.56893e-07,-9.3969e-08,49.5092,5.13937,-2.2346e-08,1.80473e-07,49.8739,-4.31536,1.89214e-08,1.82303e-07
-26.722,-42.0966,1.57299e-07,-9.33292e-08,49.6016,4.30709,-1.92478e-08,1.80944e-07,49.9616,-3.64804,1.55391e-08,1.82336e-07
-26.5647,-42.19,1.57703e-07,-9.26879e-08,49.5462,4.93372,-2.18683e-08,1.80511e-07,49.8363,-5.69966,2.3681e-08,1.81639e-07
-26.407,-42.2826,1.58105e-07,-9.20451e-08,49.3396,5.93283,-2.69222e-08,1.79932e-07,49.9147,-4.46955,1.86396e-08,1.82127e-07
-26.2489,-42.3747,1.58504e-07,-9.14007e-08,49.374,5.82522,-2.61022e-08,1.80023e-07,49.6935,-6.01399,2.63767e-08,1.81803e-07
-26.0904,-42.4661,1.58901e-07,-9.07548e-08,49.446,5.51779,-2.41286e-08,1.80263e-07,49.7102,-5.59302,2.47021e-08,1.82044e-07
-25.9315,-42.5568,1.59295e-07,-9.01075e-08,49.7374,3.94878,-1.77994e-08,1.80796e-07,49.8302,-5.23728,2.23726e-08,1.81945e-07
-25.7722,-42.647,1.59687e-07,-8.94586e-08,49.6901,3.95658,-1.83209e-08,1.80877e-07,49.9283,-4.61601,1.92803e-08,1.81999e-07
-25.6125,-42.7364,1.60077e-07,-8.88082e-08,49.4826,4.85368,-2.09465e-08,1.80891e-07,49.6833,-5.9707,2.63284e-08,1.81877e-07
-25.4524,-42.8252,1.60465e-07,-8.81563e-08,49.145,6.87198,-3.00078e-08,1.79544e-07,49.8987,-5.31998,2.20704e-08,1.81696e-07
-25.292,-42.9134,1.6085e-07,-8.75029e-08,49.7212,4.02333,-1.92157e-08,1.80626e-07,50.0308,-3.70375,1.61499e-08,1.82104e-07
-25.1311,-43.0009,1.61232e-07,-8.68481e-08,49.6631,4.40354,-2.02308e-08,1.80557e-07,49.89,-5.00605,2.04539e-08,1.81937e-07
-24.9699,-43.0877,1.61613e-07,-8.61918e-08,49.5883,4.47438,-2.0196e-08,1.80771e-07,49.9597,-3.6617,1.59088e-08,1.82349e-07
-24.8083,-43.1739,1.61991e-07,-8.5534e-08,49.3346,6.02778,-2.63861e-08,1.80003e-07,49.7738,-5.43586,2.35092e-08,1.81994e-07
-24.6463,-43.2595,1.62366e-07,-8.48748e-08,49.4814,5.29117,-2.32649e-08,1.8036e-07,49.7549,-5.77745,2.48154e-08,1.81824e-07
-24.4839,-43.3443,1.62739e-07,-8.42141e-08,49.3691,5.77566,-2.53665e-08,1.80167e-07,50.0563,-4.018,1.73823e-08,1.81875e-07
-24.3212,-43.4285,1.6311e-07,-8.3552e-08,49.6866,3.65594,-1.64677e-08,1.81218e-07,49.9056,-4.23923,1.7087e-08,1.823e-07
-24.1581,-43.5121,1.63479e-07,-8.28885e-08,49.6174,4.05887,-1.80987e-08,1.81112e-07,49.8004,-7.21448,2.90688e-08,1.80584e-07
-23.9946,-43.595,1.63845e-07,-8.22235e-08,49.5577,4.98178,-2.2978e-08,1.80257e-07,49.8867,-5.60244,2.28549e-08,1.81567e-07
-23.8307,-43.6772,1.64208e-07,-8.15571e-08,49.631,4.63595,-2.17871e-08,1.80326e-07,49.788,-5.3458,2.28438e-08,1.82018e-07
-23.6665,-43.7588,1.64569e-07,-8.08893e-08,49.61,4.71518,-2.08368e-08,1.8052e-07,49.8515,-6.20424,2.52903e-08,1.81253e-07
-23.502,-43.8397,1.64928e-07,-8.02201e-08,49.3744,5.60059,-2.3641e-08,1.80512e-07,49.8794,-6.01736,2.42586e-08,1.81308e-07
-23.337,-43.9199,1.65284e-07,-7.95496e-08,49.721,4.16251,-1.96574e-08,1.80498e-07,49.7318,-6.50069,2.74068e-08,1.81373e-07
-23.1717,-43.9994,1.65638e-07,-7.88776e-08,50.0917,-0.0261128,-6.0877e-10,1.8278e-07,49.9307,-4.62992,1.92036e-08,1.81995e-07
-23.0061,-44.0783,1.6599e-07,-7.82042e-08,49.7315,3.85254,-1.77424e-08,1.80837e-07,49.972,-4.63651,1.91119e-08,1.81853e-07
-22.8401,-44.1565,1.66339e-07,-7.75295e-08,49.2457,6.36629,-2.77901e-08,1.79856e-07,49.8753,-6.14794,2.4882e-08,1.81223e-07
-22.6738,-44.234,1.66685e-07,-7.68534e-08,49.623,4.63099,-2.07352e-08,1.8052e-07,49.8732,-4.7718,2.02205e-08,1.82105e-07
-22.5071,-44.3109,1.67029e-07,-7.6176e-08,49.8329,3.59499,-1.76202e-08,1.80548e-07,49.8055,-5.11241,2.20524e-08,1.82132e-07
-22.3401,-44.3871,1.67371e-07,-7.54972e-08,49.4373,5.05438,-2.18478e-08,1.80825e-07,49.9687,-5.47412,2.37431e-08,1.81487e-07
-22.1727,-44.4626,1.6771e-07,-7.48171e-08,49.6711,4.54247,-2.07761e-08,1.80383e-07,49.8383,-5.42915,2.26464e-08,1.81825e-07
-22.005,-44.5374,1.68047e-07,-7.41356e-08,49.1235,6.81694,-2.91024e-08,1.79789e-07,50.0044,-0.0318617,-8.46324e-12,1.82357e-07
-21.8369,-44.6115,1.68381e-07,-7.34528e-08,49.4883,4.96438,-2.15205e-08,1.80734e-07,49.9143,-4.41204,1.83734e-08,1.82167e-07
-21.6686,-44.685,1.68713e-07,-7.27687e-08,49.3557,6.06049,-2.73725e-08,1.79688e-07,49.8179,-4.66092,1.99339e-08,1.82346e-07
-21.4998,-44.7577,1.69042e-07,-7.20833e-08,49.375,5.79444,-2.53026e-08,1.80139e-07,49.6816,-5.43681,2.38162e-08,1.82293e-07
-21.3308,-44.8298,1.69369e-07,-7.13966e-08,49.5294,5.30878,-2.44695e-08,1.79949e-07,49.8756,-5.50444,2.27081e-08,1.81667e-07
-21.1614,-44.9012,1.69693e-07,-7.07086e-08,49.3601,6.0114,-2.67e-08,1.7984e-07,49.996,-4.46166,1.93217e-08,1.81939e-07
-20.9917,-44.9719,1.70015e-07,-7.00193e-08,49.4079,5.74328,-2.52635e-08,1.80061e-07,49.8045,-4.3522,1.9018e-08,1.82554e-07
-20.8217,-45.0419,1.70334e-07,-6.93287e-08,49.5798,4.81468,-2.08613e-08,1.80574e-07,49.893,-4.96804,2.06014e-08,1.81941e-07
-20.6514,-45.1113,1.70651e-07,-6.86369e-08,49.5823,4.90005,-2.21133e-08,1.80327e-07,49.8295,-4.48435,1.9473e-08,1.82443e-07
-20.4807,-45.1799,1.70965e-07,-6.79437e-08,49.6425,4.14829,-1.85863e-08,1.80912e-07,49.8682,-4.03482,1.7155e-08,1.825e-07
-20.3098,-45.2479,1.71277e-07,-6.72494e-08,49.3994,5.63833,-2.40143e-08,1.80359e-07,49.7918,-5.60162,2.36417e-08,1.81871e-07
-20.1385,-45.3151,1.71586e-07,-6.65538e-08,49.2192,6.5797,-2.89901e-08,1.79587e-07,49.7974,-5.36783,2.25523e-08,1.82002e-07
-19.9669,-45.3817,1.71892e-07,-6.58569e-08,49.6021,5.042,-2.35639e-08,1.79926e-07,49.8336,-4.767,2.02304e-08,1.82249e-07
-19.795,-45.4475,1.72196e-07,-6.51588e-08,49.4501,5.2723,-2.26375e-08,1.80559e-07,49.908,-5.1101,2.12823e-08,1.81815e-07
-19.6228,-45.5127,1.72498e-07,-6.44595e-08,49.4174,5.65852,-2.45007e-08,1.80202e-07,49.9805,-4.60269,1.98245e-08,1.81941e-07
-19.4503,-45.5771,1.72797e-07,-6.3759e-08,49.2711,6.27185,-2.7063e-08,1.7995e-07,49.8293,-5.3913,2.25013e-08,1.81893e-07
-19.2775,-45.6409,1.73093e-07,-6.30572e-08,49.4701,5.13986,-2.19741e-08,1.80652e-07,49.8302,-4.83751,2.03589e-08,1.82224e-07
-19.1044,-45.7039,1.73387e-07,-6.23543e-08,49.304,6.16088,-2.71069e-08,1.79854e-07,49.814,-5.01942,2.13579e-08,1.82179e-07
-18.931,-45.7663,1.73678e-07,-6.16502e-08,49.477,5.406,-2.41666e-08,1.80119e-07,49.8524,-5.75211,2.37533e-08,1.81584e-07
-18.7574,-45.828,1.73967e-07,-6.09448e-08,49.5701,4.15602,-1.83925e-08,1.81192e-07,49.744,-6.17423,2.58162e-08,1.81608e-07
-18.5834,-45.8889,1.74253e-07,-6.02384e-08,49.3456,5.85117,-2.47376e-08,1.80323e-07,49.8091,-5.55112,2.32165e-08,1.81858e-07
-18.4091,-45.9491,1.74537e-07,-5.95307e-08,49.5787,5.00152,-2.24747e-08,1.80221e-07,49.8726,-5.13185,2.13557e-08,1.8192e-07
-18.2346,-46.0087,1.74818e-07,-5.88219e-08,49.6167,4.61688,-2.0478e-08,1.80557e-07,49.8117,-5.24053,2.2193e-08,1.82063e-07
-18.0598,-46.0675,1.75096e-07,-5.81119e-08,49.5336,5.13105,-2.26876e-08,1.80303e-07,49.8507,-4.64168,1.92713e-08,1.82277e-07
-17.8847,-46.1256,1.75372e-07,-5.74008e-08,49.5353,4.94529,-2.12904e-08,1.80607e-07,49.8281,-5.67266,2.34439e-08,1.81715e-07
-17.7093,-46.183,1.75645e-07,-5.66885e-08,49.6725,4.29548,-1.90972e-08,1.80687e-07,49.8256,-5.04304,2.11754e-08,1.8213e-07
-17.5337,-46.2397,1.75915e-07,-5.59752e-08,49.4606,5.95802,-2.7324e-08,1.79372e-07,50.0464,0.0425384,8.246e-10,1.82489e-07
-17.3578,-46.2957,1.76183e-07,-5.52607e-08,49.5727,4.42701,-1.93135e-08,1.80967e-07,49.9415,-3.77951,1.59845e-08,1.82368e-07
-17.1816,-46.3509,1.76449e-07,-5.45451e-08,49.6868,4.382,-1.97092e-08,1.80511e-07,50.1129,-0.0350313,-4.13428e-10,1.82764e-07
-17.0051,-46.4055,1.76711e-07,-5.38284e-08,49.2734,6.66905,-2.99318e-08,1.79158e-07,49.9775,-5.01568,2.03318e-08,1.81637e-07
-16.8284,-46.4593,1.76971e-07,-5.31106e-08,49.3322,6.00604,-2.57486e-08,1.8011e-07,49.7649,-5.08888,2.17039e-08,1.82309e-07
-16.6514,-46.5124,1.77229e-07,-5.23917e-08,49.562,5.13793,-2.27394e-08,1.80196e-07,49.9129,-4.54255,1.8824e-08,1.82118e-07
-16.4742,-46.5648,1.77483e-07,-5.16717e-08,49.4448,5.54535,-2.41709e-08,1.8019e-07,49.8938,-4.30909,1.79264e-08,1.82302e-07
-16.2967,-46.6165,1.77735e-07,-5.09507e-08,49.4943,5.23739,-2.22543e-08,1.80486e-07,49.9449,-0.0426634,2.97517e-11,1.81465e-07
-16.119,-46.6674,1.77985e-07,-5.02286e-08,49.7271,4.4074,-2.00693e-08,1.80298e-07,49.7001,-6.28193,2.65185e-08,1.81704e-07
-15.941,-46.7177,1.78231e-07,-4.95055e-08,49.4216,5.84493,-2.6042e-08,1.79767e-07,50.0579,-5.46981,2.22792e-08,1.81081e-07
-15.7628,-46.7672,1.78476e-07,-4.87813e-08,49.6037,4.67543,-2.0266e-08,1.80621e-07,49.8249,-6.56226,2.66909e-08,1.81063e-07
-15.5843,-46.8159,1.78717e-07,-4.80561e-08,49.598,4.62101,-1.9944e-08,1.80708e-07,49.7917,-5.81935,2.42873e-08,1.81752e-07
-15.4056,-46.864,1.78956e-07,-4.73298e-08,49.6587,4.48752,-1.99821e-08,1.80519e-07,49.8642,-5.91917,2.40309e-08,1.81418e-07
-15.2266,-46.9113,1.79192e-07,-4.66025e-08,49.7059,4.5214,-2.03224e-08,1.80297e-07,49.5231,1.50953,-6.94534e-09,1.82542e-07
-15.0474,-46.9579,1.79425e-07,-4.58743e-08,49.4332,5.64462,-2.46982e-08,1.8008e-07,49.9637,-6.07869,2.43787e-08,1.80987e-07
-14.868,-47.0038,1.79656e-07,-4.5145e-08,49.5621,5.30935,-2.38952e-08,1.79884e-07,49.8728,-4.35066,1.83306e-08,1.82364e-07
-14.6884,-47.0489,1.79884e-07,-4.44147e-08,49.7114,3.78386,-1.68514e-08,1.8102e-07,49.8128,-4.18756,1.7923e-08,1.82656e-07
-14.5085,-47.0934,1.80109e-07,-4.36835e-08,49.6668,4.41348,-1.95688e-08,1.80582e-07,49.8975,-4.962,2.02787e-08,1.81945e-07
-14.3284,-47.137,1.80332e-07,-4.29513e-08,49.6461,4.82104,-2.15935e-08,1.80187e-07,49.8465,-5.00881,2.07538e-08,1.82095e-07
-14.148,-47.18,1.80551e-07,-4.22181e-08,49.7713,3.60701,-1.58191e-08,1.80993e-07,49.7481,-3.33036,1.45585e-08,1.83225e-07
-13.9675,-47.2222,1.80769e-07,-4.14839e-08,49.4257,5.57069,-2.36904e-08,1.80352e-07,49.6626,-5.15814,2.22226e-08,1.82618e-07
-13.7867,-47.2637,1.80983e-07,-4.07489e-08,49.6819,4.51424,-2.00771e-08,1.80414e-07,49.8523,-4.8889,2.02961e-08,1.82147e-07
-13.6057,-47.3044,1.81195e-07,-4.00128e-08,49.498,5.64017,-2.50973e-08,1.79773e-07,49.8241,-3.41428,1.4828e-08,1.82943e-07
-13.4245,-47.3445,1.81404e-07,-3.92759e-08,49.7258,3.80593,-1.68248e-08,1.8096e-07,49.7924,-4.6214,1.9302e-08,1.82496e-07
-13.2431,-47.3837,1.8161e-07,-3.8538e-08,50.0103,3.10751,-1.47835e-08,1.80255e-07,49.7983,-5.59687,2.32808e-08,1.81891e-07
-13.0615,-47.4223,1.81813e-07,-3.77992e-08,49.5322,5.14895,-2.26277e-08,1.80283e-07,49.9173,-4.17212,1.72914e-08,1.82302e-07
-12.8797,-47.4601,1.82014e-07,-3.70595e-08,49.2297,6.38962,-2.70073e-08,1.80062e-07,49.9408,-5.28404,2.1655e-08,1.8161e-07
-12.6977,-47.4971,1.82212e-07,-3.63189e-08,49.6744,4.52951,-2.01758e-08,1.80404e-07,49.9166,-4.84761,1.9778e-08,1.81949e-07
-12.5155,-47.5334,1.82407e-07,-3.55774e-08,49.6566,4.32433,-1.89688e-08,1.80739e-07,49.8162,-4.75311,1.96687e-08,1.82348e-07
-12.3331,-47.569,1.826e-07,-3.48351e-08,49.2411,6.57984,-2.8305e-08,1.79665e-07,49.9314,-5.18478,2.06133e-08,1.81739e-07
-12.1505,-47.6039,1.8279e-07,-3.40919e-08,49.6625,4.39987,-1.89714e-08,1.80702e-07,49.8623,-5.16176,2.10793e-08,1.81947e-07
-11.9677,-47.638,1.82976e-07,-3.33478e-08,49.6364,4.59749,-2.0155e-08,1.8053e-07,49.8057,-4.8438,2.03197e-08,1.82347e-07
-11.7847,-47.6713,1.83161e-07,-3.26029e-08,50.0166,-0.0380821,-3.30494e-10,1.83496e-07,49.7474,-6.51193,2.68856e-08,1.81377e-07
-11.6016,-47.7039,1.83342e-07,-3.18571e-08,49.5857,4.67545,-2.04e-08,1.8064e-07,49.7968,-5.76911,2.39557e-08,1.81794e-07
-11.4182,-47.7358,1.83521e-07,-3.11105e-08,49.7034,3.91399,-1.73556e-08,1.80923e-07,49.9046,-6.35461,2.56765e-08,1.80975e-07
-11.2347,-47.7669,1.83696e-07,-3.03631e-08,49.5252,5.46351,-2.40214e-08,1.79944e-07,49.8395,-5.89265,2.4227e-08,1.81555e-07
-11.051,-47.7972,1.83869e-07,-2.96149e-08,49.6036,4.50391,-1.94317e-08,1.80802e-07,49.8237,-4.88826,2.02378e-08,1.82252e-07
-10.8671,-47.8269,1.8404e-07,-2.88658e-08,49.6337,4.46854,-1.95276e-08,1.80683e-07,49.9444,-5.13006,2.07963e-08,1.81692e-07
-10.6831,-47.8557,1.84207e-07,-2.8116e-08,49.562,5.21039,-2.27123e-08,1.80156e-07,49.8104,-3.41428,1.463e-08,1.83102e-07
-10.4989,-47.8838,1.84372e-07,-2.73654e-08,49.641,5.29827,-2.39015e-08,1.79596e-07,49.876,-4.42337,1.81551e-08,1.82326e-07
-10.3145,-47.9112,1.84533e-07,-2.6614e-08,49.6814,4.53856,-2.01871e-08,1.80356e-07,49.8166,-5.90213,2.43682e-08,1.81635e-07
-10.13,-47.9378,1.84692e-07,-2.58619e-08,49.2556,6.50801,-2.82893e-08,1.79581e-07,49.7541,-6.50783,2.67816e-08,1.81363e-07
-9.94528,-47.9637,1.84848e-07,-2.5109e-08,49.4309,6.12623,-2.71165e-08,1.79388e-07,49.6861,-5.42974,2.30253e-08,1.82422e-07
-9.76044,-47.9888,1.85002e-07,-2.43553e-08,49.6244,4.58523,-1.97891e-08,1.8064e-07,49.7915,-5.97806,2.46122e-08,1.81654e-07
-9.57543,-48.0131,1.85152e-07,-2.36009e-08,49.3437,5.0428,-2.23232e-08,1.8096e-07,49.7042,-6.71349,2.78397e-08,1.81381e-07
-9.39028,-48.0367,1.853e-07,-2.28458e-08,49.3713,6.00069,-2.58873e-08,1.7992e-07,49.7754,-4.12882,1.7589e-08,1.82856e-07
-9.20498,-48.0596,1.85444e-07,-2.209e-08,49.803,4.32492,-1.9627e-08,1.80057e-07,49.8287,-7.5041,3.02182e-08,1.80212e-07
-9.01954,-48.0817,1.85586e-07,-2.13334e-08,49.6281,4.61504,-2.0133e-08,1.8055e-07,49.8861,-4.12825,1.70881e-08,1.82437e-07
-8.83395,-48.103,1.85725e-07,-2.05762e-08,49.4953,5.73216,-2.511e-08,1.79735e-07,49.835,-5.20011,2.12872e-08,1.82031e-07
-8.64823,-48.1236,1.85862e-07,-1.98183e-08,49.4679,5.75105,-2.51124e-08,1.79814e-07,49.7882,-5.01721,2.10138e-08,1.8234e-07
-8.46236,-48.1434,1.85995e-07,-1.90597e-08,49.5417,5.77628,-2.58948e-08,1.79332e-07,49.7571,-5.35144,2.24252e-08,1.82248e-07
-8.27637,-48.1625,1.86125e-07,-1.83004e-08,49.3222,6.96743,-3.1059e-08,1.78551e-07,49.8886,-4.77907,1.96395e-08,1.82101e-07
-8.09024,-48.1808,1.86253e-07,-1.75404e-08,49.5339,4.73496,-2.01719e-08,1.80855e-07,49.7904,-5.80189,2.39416e-08,1.818e-07
-7.90399,-48.1983,1.86378e-07,-1.67799e-08,49.7438,4.43735,-1.98653e-08,1.80179e-07,49.9777,0.021627,-9.21703e-10,1.82608e-07
-7.71761,-48.2151,1.865e-07,-1.60186e-08,49.632,5.04894,-2.22915e-08,1.79989e-07,49.7298,1.09846,-5.47755e-09,1.8175e-07
-7.53111,-48.2311,1.86619e-07,-1.52568e-08,49.3569,6.21164,-2.70049e-08,1.79628e-07,49.7981,-3.90502,1.64815e-08,1.82869e-07
-7.34449,-48.2464,1.86735e-07,-1.44943e-08,49.6196,4.61028,-1.98685e-08,1.80629e-07,49.8709,-5.44676,2.22914e-08,1.81762e-07
-7.15776,-48.2609,1.86848e-07,-1.37312e-08,49.6186,4.58744,-1.91431e-08,1.80778e-07,49.8037,-4.44401,1.84098e-08,1.82583e-07
-6.97091,-48.2746,1.86958e-07,-1.29675e-08,49.8253,3.98963,-1.77363e-08,1.80394e-07,49.7948,-4.50508,1.8634e-08,1.82583e-07
-6.78395,-48.2876,1.87066e-07,-1.22032e-08,49.4675,5.75196,-2.50438e-08,1.79818e-07,49.6329,-6.11412,2.56287e-08,1.82126e-07
-6.59689,-48.2998,1.8717e-07,-1.14384e-08,49.5945,5.00011,-2.15476e-08,1.80319e-07,49.9804,-5.64783,2.2818e-08,1.81234e-07
-6.40972,-48.3112,1.87272e-07,-1.0673e-08,49.5835,5.01253,-2.16788e-08,1.8031e-07,49.8313,-5.22471,2.14849e-08,1.82048e-07
-6.22245,-48.3219,1.8737e-07,-9.90698e-09,49.4545,5.17969,-2.1818e-08,1.80722e-07,49.8899,-6.71497,2.713e-08,1.80734e-07
-6.03508,-48.3318,1.87466e-07,-9.14044e-09,49.6931,4.09176,-1.78471e-08,1.80829e-07,49.7866,-5.79618,2.3842e-08,1.81822e-07
-5.84761,-48.3409,1.87559e-07,-8.37337e-09,49.3126,5.99266,-2.53111e-08,1.80268e-07,49.8521,-3.39278,1.409e-08,1.8293e-07
