x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
1.0314e+10,-7.3555e+07,0.00176549,0.0618587
1.03139e+10,-7.36169e+07,0.00176697,0.0618587
1.03139e+10,-7.36787e+07,0.00176845,0.0618587
1.03139e+10,-7.37406e+07,0.00176994,0.0618587
1.03139e+10,-7.38025e+07,0.00177142,0.0618587
1.03139e+10,-7.38643e+07,0.00177291,0.0618587
1.03139e+10,-7.39262e+07,0.00177439,0.0618587
1.03139e+10,-7.3988e+07,0.00177588,0.0618587
1.03139e+10,-7.40499e+07,0.00177736,0.0618587
1.03139e+10,-7.41118e+07,0.00177884,0.0618586
1.03139e+10,-7.41736e+07,0.00178033,0.0618586
1.03139e+10,-7.42355e+07,0.00178181,0.0618586
1.03139e+10,-7.42973e+07,0.0017833,0.0618586
1.03139e+10,-7.43592e+07,0.00178478,0.0618586
1.03139e+10,-7.44211e+07,0.00178627,0.0618586
1.03139e+10,-7.44829e+07,0.00178775,0.0618586
1.03139e+10,-7.45448e+07,0.00178924,0.0618586
1.03139e+10,-7.46066e+07,0.00179072,0.0618586
1.03139e+10,-7.46685e+07,0.0017922,0.0618585
1.03139e+10,-7.47303e+07,0.00179369,0.0618585
1.03139e+10,-7.47922e+07,0.00179517,0.0618585
1.03139e+10,-7.48541e+07,0.00179666,0.0618585
1.03139e+10,-7.49159e+07,0.00179814,0.0618585
1.03139e+10,-7.49778e+07,0.00179963,0.0618585
1.03139e+10,-7.50396e+07,0.00180111,0.0618585
1.03139e+10,-7.51015e+07,0.00180259,0.0618585
1.03139e+10,-7.51634e+07,0.00180408,0.0618585
1.03139e+10,-7.52252e+07,0.00180556,0.0618584
1.03139e+10,-7.52871e+07,0.00180705,0.0618584
1.03139e+10,-7.53489e+07,0.00180853,0.0618584
1.03139e+10,-7.54108e+07,0.00181002,0.0618584
1.03139e+10,-7.54726e+07,0.0018115,0.0618584
1.03139e+10,-7.55345e+07,0.00181298,0.0618584
1.03139e+10,-7.55964e+07,0.00181447,0.0618584
1.03139e+10,-7.56582e+07,0.00181595,0.0618584
1.03139e+10,-7.57201e+07,0.00181744,0.0618584
1.03139e+10,-7.57819e+07,0.00181892,0.0618583
1.03139e+10,-7.58438e+07,0.00182041,0.0618583
1.03139e+10,-7.59057e+07,0.00182189,0.0618583
1.03139e+10,-7.59675e+07,0.00182338,0.0618583
1.03139e+10,-7.60294e+07,0.00182486,0.0618583
1.03139e+10,-7.60912e+07,0.00182634,0.0618583
1.03139e+10,-7.61531e+07,0.00182783,0.0618583
1.03139e+10,-7.62149e+07,0.00182931,0.0618583
1.03139e+10,-7.62768e+07,0.0018308,0.0618583
1.03139e+10,-7.63387e+07,0.00183228,0.0618582
1.03139e+10,-7.64005e+07,0.00183377,0.0618582
1.03139e+10,-7.64624e+07,0.00183525,0.0618582
1.03139e+10,-7.65242e+07,0.00183673,0.0618582
1.03139e+10,-7.65861e+07,0.00183822,0.0618582
1.03139e+10,-7.6648e+07,0.0018397,0.0618582
1.03139e+10,-7.67098e+07,0.00184119,0.0618582
1.03139e+10,-7.67717e+07,0.00184267,0.0618582
1.03139e+10,-7.68335e+07,0.00184416,0.0618582
1.03139e+10,-7.68954e+07,0.00184564,0.0618582
1.03139e+10,-7.69572e+07,0.00184713,0.0618581
1.03138e+10,-7.70191e+07,0.00184861,0.0618581
1.03138e+10,-7.7081e+07,0.00185009,0.0618581
1.03138e+10,-7.71428e+07,0.00185158,0.0618581
1.03138e+10,-7.72047e+07,0.00185306,0.0618581
1.03138e+10,-7.72665e+07,0.00185455,0.0618581
1.03138e+10,-7.73284e+07,0.00185603,0.0618581
1.03138e+10,-7.73903e+07,0.00185752,0.0618581
1.03138e+10,-7.74521e+07,0.001859,0.0618581
1.03138e+10,-7.7514e+07,0.00186048,0.061858
1.03138e+10,-7.75758e+07,0.00186197,0.061858
1.03138e+10,-7.76377e+07,0.00186345,0.061858
1.03138e+10,-7.76995e+07,0.00186494,0.061858
1.03138e+10,-7.77614e+07,0.00186642,0.061858
1.03138e+10,-7.78233e+07,0.00186791,0.061858
1.03138e+10,-7.78851e+07,0.00186939,0.061858
1.03138e+10,-7.7947e+07,0.00187088,0.061858
1.03138e+10,-7.80088e+07,0.00187236,0.0618579
1.03138e+10,-7.80707e+07,0.00187384,0.0618579
1.03138e+10,-7.81325e+07,0.00187533,0.0618579
1.03138e+10,-7.81944e+07,0.00187681,0.0618579
1.03138e+10,-7.82563e+07,0.0018783,0.0618579
1.03138e+10,-7.83181e+07,0.00187978,0.0618579
1.03138e+10,-7.838e+07,0.00188127,0.0618579
1.03138e+10,-7.84418e+07,0.00188275,0.0618579
1.03138e+10,-7.85037e+07,0.00188423,0.0618579
1.03138e+10,-7.85656e+07,0.00188572,0.0618578
1.03138e+10,-7.86274e+07,0.0018872,0.0618578
1.03138e+10,-7.86893e+07,0.00188869,0.0618578
1.03138e+10,-7.87511e+07,0.00189017,0.0618578
1.03138e+10,-7.8813e+07,0.00189166,0.0618578
1.03138e+10,-7.88748e+07,0.00189314,0.0618578
1.03138e+10,-7.89367e+07,0.00189463,0.0618578
1.03138e+10,-7.89986e+07,0.00189611,0.0618578
1.03138e+10,-7.90604e+07,0.00189759,0.0618578
1.03138e+10,-7.91223e+07,0.00189908,0.0618577
1.03138e+10,-7.91841e+07,0.00190056,0.0618577
1.03138e+10,-7.9246e+07,0.00190205,0.0618577
1.03138e+10,-7.93078e+07,0.00190353,0.0618577
1.03138e+10,-7.93697e+07,0.00190502,0.0618577
1.03138e+10,-7.94316e+07,0.0019065,0.0618577
1.03138e+10,-7.94934e+07,0.00190798,0.0618577
1.03138e+10,-7.95553e+07,0.00190947,0.0618577
1.03138e+10,-7.96171e+07,0.00191095,0.0618577
1.03138e+10,-7.9679e+07,0.00191244,0.0618576
1.03138e+10,-7.97409e+07,0.00191392,0.0618576
1.03138e+10,-7.98027e+07,0.00191541,0.0618576
1.03138e+10,-7.98646e+07,0.00191689,0.0618576
1.03138e+10,-7.99264e+07,0.00191838,0.0618576
1.03138e+10,-7.99883e+07,0.00191986,0.0618576
1.03138e+10,-8.00501e+07,0.00192134,0.0618576
1.03138e+10,-8.0112e+07,0.00192283,0.0618576
1.03138e+10,-8.01739e+07,0.00192431,0.0618576
1.03138e+10,-8.02357e+07,0.0019258,0.0618575
1.03137e+10,-8.02976e+07,0.00192728,0.0618575
1.03137e+10,-8.03594e+07,0.00192877,0.0618575
1.03137e+10,-8.04213e+07,0.00193025,0.0618575
1.03137e+10,-8.04831e+07,0.00193173,0.0618575
1.03137e+10,-8.0545e+07,0.00193322,0.0618575
1.03137e+10,-8.06069e+07,0.0019347,0.0618575
1.03137e+10,-8.06687e+07,0.00193619,0.0618575
1.03137e+10,-8.07306e+07,0.00193767,0.0618574
1.03137e+10,-8.07924e+07,0.00193916,0.0618574
1.03137e+10,-8.08543e+07,0.00194064,0.0618574
1.03137e+10,-8.09161e+07,0.00194213,0.0618574
1.03137e+10,-8.0978e+07,0.00194361,0.0618574
1.03137e+10,-8.10399e+07,0.00194509,0.0618574
1.03137e+10,-8.11017e+07,0.00194658,0.0618574
1.03137e+10,-8.11636e+07,0.00194806,0.0618574
1.03137e+10,-8.12254e+07,0.00194955,0.0618574
1.03137e+10,-8.12873e+07,0.00195103,0.0618573
1.03137e+10,-8.13491e+07,0.00195252,0.0618573
1.03137e+10,-8.1411e+07,0.001954,0.0618573
1.03137e+10,-8.14729e+07,0.00195548,0.0618573
1.03137e+10,-8.15347e+07,0.00195697,0.0618573
1.03137e+10,-8.15966e+07,0.00195845,0.0618573
1.03137e+10,-8.16584e+07,0.00195994,0.0618573
1.03137e+10,-8.17203e+07,0.00196142,0.0618573
1.03137e+10,-8.17821e+07,0.00196291,0.0618572
1.03137e+10,-8.1844e+07,0.00196439,0.0618572
1.03137e+10,-8.19059e+07,0.00196588,0.0618572
1.03137e+10,-8.19677e+07,0.00196736,0.0618572
1.03137e+10,-8.20296e+07,0.00196884,0.0618572
1.03137e+10,-8.20914e+07,0.00197033,0.0618572
1.03137e+10,-8.21533e+07,0.00197181,0.0618572
1.03137e+10,-8.22151e+07,0.0019733,0.0618572
1.03137e+10,-8.2277e+07,0.00197478,0.0618572
1.03137e+10,-8.23389e+07,0.00197627,0.0618571
1.03137e+10,-8.24007e+07,0.00197775,0.0618571
1.03137e+10,-8.24626e+07,0.00197924,0.0618571
1.03137e+10,-8.25244e+07,0.00198072,0.0618571
1.03137e+10,-8.25863e+07,0.0019822,0.0618571
1.03137e+10,-8.26481e+07,0.00198369,0.0618571
1.03137e+10,-8.271e+07,0.00198517,0.0618571
1.03137e+10,-8.27719e+07,0.00198666,0.0618571
1.03137e+10,-8.28337e+07,0.00198814,0.061857
1.03137e+10,-8.28956e+07,0.00198963,0.061857
1.03137e+10,-8.29574e+07,0.00199111,0.061857
1.03137e+10,-8.30193e+07,0.00199259,0.061857
1.03137e+10,-8.30811e+07,0.00199408,0.061857
1.03137e+10,-8.3143e+07,0.00199556,0.061857
1.03137e+10,-8.32049e+07,0.00199705,0.061857
1.03137e+10,-8.32667e+07,0.00199853,0.061857
1.03137e+10,-8.33286e+07,0.00200002,0.061857
1.03137e+10,-8.33904e+07,0.0020015,0.0618569
1.03136e+10,-8.34523e+07,0.00200299,0.0618569
1.03136e+10,-8.35141e+07,0.00200447,0.0618569
1.03136e+10,-8.3576e+07,0.00200595,0.0618569
1.03136e+10,-8.36379e+07,0.00200744,0.0618569
1.03136e+10,-8.36997e+07,0.00200892,0.0618569
1.03136e+10,-8.37616e+07,0.00201041,0.0618569
1.03136e+10,-8.38234e+07,0.00201189,0.0618569
1.03136e+10,-8.38853e+07,0.00201338,0.0618568
1.03136e+10,-8.39471e+07,0.00201486,0.0618568
1.03136e+10,-8.4009e+07,0.00201635,0.0618568
1.03136e+10,-8.40709e+07,0.00201783,0.0618568
1.03136e+10,-8.41327e+07,0.00201931,0.0618568
1.03136e+10,-8.41946e+07,0.0020208,0.0618568
1.03136e+10,-8.42564e+07,0.00202228,0.0618568
1.03136e+10,-8.43183e+07,0.00202377,0.0618568
1.03136e+10,-8.43801e+07,0.00202525,0.0618567
1.03136e+10,-8.4442e+07,0.00202674,0.0618567
1.03136e+10,-8.45039e+07,0.00202822,0.0618567
1.03136e+10,-8.45657e+07,0.00202971,0.0618567
1.03136e+10,-8.46276e+07,0.00203119,0.0618567
1.03136e+10,-8.46894e+07,0.00203267,0.0618567
1.03136e+10,-8.47513e+07,0.00203416,0.0618567
1.03136e+10,-8.48131e+07,0.00203564,0.0618567
1.03136e+10,-8.4875e+07,0.00203713,0.0618566
1.03136e+10,-8.49369e+07,0.00203861,0.0618566
1.03136e+10,-8.49987e+07,0.0020401,0.0618566
1.03136e+10,-8.50606e+07,0.00204158,0.0618566
1.03136e+10,-8.51224e+07,0.00204306,0.0618566
1.03136e+10,-8.51843e+07,0.00204455,0.0618566
1.03136e+10,-8.52461e+07,0.00204603,0.0618566
1.03136e+10,-8.5308e+07,0.00204752,0.0618566
1.03136e+10,-8.53698e+07,0.002049,0.0618566
1.03136e+10,-8.54317e+07,0.00205049,0.0618565
1.03136e+10,-8.54936e+07,0.00205197,0.0618565
1.03136e+10,-8.55554e+07,0.00205346,0.0618565
1.03136e+10,-8.56173e+07,0.00205494,0.0618565
1.03136e+10,-8.56791e+07,0.00205642,0.0618565
1.03136e+10,-8.5741e+07,0.00205791,0.0618565
1.03136e+10,-8.58028e+07,0.00205939,0.0618565
1.03136e+10,-8.58647e+07,0.00206088,0.0618565
1.03136e+10,-8.59266e+07,0.00206236,0.0618564
1.03136e+10,-8.59884e+07,0.00206385,0.0618564
1.03136e+10,-8.60503e+07,0.00206533,0.0618564
1.03136e+10,-8.61121e+07,0.00206682,0.0618564
1.03136e+10,-8.6174e+07,0.0020683,0.0618564
1.03136e+10,-8.62358e+07,0.00206978,0.0618564
1.03136e+10,-8.62977e+07,0.00207127,0.0618564
1.03136e+10,-8.63596e+07,0.00207275,0.0618564
1.03136e+10,-8.64214e+07,0.00207424,0.0618563
1.03135e+10,-8.64833e+07,0.00207572,0.0618563
1.03135e+10,-8.65451e+07,0.00207721,0.0618563
1.03135e+10,-8.6607e+07,0.00207869,0.0618563
1.03135e+10,-8.66688e+07,0.00208018,0.0618563
1.03135e+10,-8.67307e+07,0.00208166,0.0618563
1.03135e+10,-8.67925e+07,0.00208314,0.0618563
1.03135e+10,-8.68544e+07,0.00208463,0.0618563
1.03135e+10,-8.69163e+07,0.00208611,0.0618562
1.03135e+10,-8.69781e+07,0.0020876,0.0618562
1.03135e+10,-8.704e+07,0.00208908,0.0618562
1.03135e+10,-8.71018e+07,0.00209057,0.0618562
1.03135e+10,-8.71637e+07,0.00209205,0.0618562
1.03135e+10,-8.72255e+07,0.00209354,0.0618562
1.03135e+10,-8.72874e+07,0.00209502,0.0618562
1.03135e+10,-8.73493e+07,0.0020965,0.0618562
1.03135e+10,-8.74111e+07,0.00209799,0.0618561
1.03135e+10,-8.7473e+07,0.00209947,0.0618561
1.03135e+10,-8.75348e+07,0.00210096,0.0618561
1.03135e+10,-8.75967e+07,0.00210244,0.0618561
1.03135e+10,-8.76585e+07,0.00210393,0.0618561
1.03135e+10,-8.77204e+07,0.00210541,0.0618561
1.03135e+10,-8.77822e+07,0.0021069,0.0618561
1.03135e+10,-8.78441e+07,0.00210838,0.0618561
1.03135e+10,-8.7906e+07,0.00210986,0.061856
1.03135e+10,-8.79678e+07,0.00211135,0.061856
1.03135e+10,-8.80297e+07,0.00211283,0.061856
1.03135e+10,-8.80915e+07,0.00211432,0.061856
1.03135e+10,-8.81534e+07,0.0021158,0.061856
1.03135e+10,-8.82152e+07,0.00211729,0.061856
1.03135e+10,-8.82771e+07,0.00211877,0.061856
1.03135e+10,-8.83389e+07,0.00212025,0.061856
1.03135e+10,-8.84008e+07,0.00212174,0.0618559
1.03135e+10,-8.84627e+07,0.00212322,0.0618559
1.03135e+10,-8.85245e+07,0.00212471,0.0618559
1.03135e+10,-8.85864e+07,0.00212619,0.0618559
1.03135e+10,-8.86482e+07,0.00212768,0.0618559
1.03135e+10,-8.87101e+07,0.00212916,0.0618559
1.03135e+10,-8.87719e+07,0.00213065,0.0618559
1.03135e+10,-8.88338e+07,0.00213213,0.0618558
1.03135e+10,-8.88957e+07,0.00213361,0.0618558
1.03135e+10,-8.89575e+07,0.0021351,0.0618558
1.03135e+10,-8.90194e+07,0.00213658,0.0618558
1.03135e+10,-8.90812e+07,0.00213807,0.0618558
1.03135e+10,-8.91431e+07,0.00213955,0.0618558
1.03135e+10,-8.92049e+07,0.00214104,0.0618558
1.03135e+10,-8.92668e+07,0.00214252,0.0618558
1.03135e+10,-8.93286e+07,0.00214401,0.0618557
1.03135e+10,-8.93905e+07,0.00214549,0.0618557
1.03134e+10,-8.94524e+07,0.00214697,0.0618557
1.03134e+10,-8.95142e+07,0.00214846,0.0618557
1.03134e+10,-8.95761e+07,0.00214994,0.0618557
1.03134e+10,-8.96379e+07,0.00215143,0.0618557
1.03134e+10,-8.96998e+07,0.00215291,0.0618557
1.03134e+10,-8.97616e+07,0.0021544,0.0618557
1.03134e+10,-8.98235e+07,0.00215588,0.0618556
1.03134e+10,-8.98853e+07,0.00215737,0.0618556
1.03134e+10,-8.99472e+07,0.00215885,0.0618556
1.03134e+10,-9.00091e+07,0.00216033,0.0618556
1.03134e+10,-9.00709e+07,0.00216182,0.0618556
1.03134e+10,-9.01328e+07,0.0021633,0.0618556
1.03134e+10,-9.01946e+07,0.00216479,0.0618556
1.03134e+10,-9.02565e+07,0.00216627,0.0618556
1.03134e+10,-9.03183e+07,0.00216776,0.0618555
1.03134e+10,-9.03802e+07,0.00216924,0.0618555
1.03134e+10,-9.0442e+07,0.00217073,0.0618555
1.03134e+10,-9.05039e+07,0.00217221,0.0618555
1.03134e+10,-9.05658e+07,0.00217369,0.0618555
1.03134e+10,-9.06276e+07,0.00217518,0.0618555
1.03134e+10,-9.06895e+07,0.00217666,0.0618555
1.03134e+10,-9.07513e+07,0.00217815,0.0618554
1.03134e+10,-9.08132e+07,0.00217963,0.0618554
1.03134e+10,-9.0875e+07,0.00218112,0.0618554
1.03134e+10,-9.09369e+07,0.0021826,0.0618554
1.03134e+10,-9.09987e+07,0.00218409,0.0618554
1.03134e+10,-9.10606e+07,0.00218557,0.0618554
1.03134e+10,-9.11225e+07,0.00218705,0.0618554
1.03134e+10,-9.11843e+07,0.00218854,0.0618554
1.03134e+10,-9.12462e+07,0.00219002,0.0618553
1.03134e+10,-9.1308e+07,0.00219151,0.0618553
1.03134e+10,-9.13699e+07,0.00219299,0.0618553
1.03134e+10,-9.14317e+07,0.00219448,0.0618553
1.03134e+10,-9.14936e+07,0.00219596,0.0618553
1.03134e+10,-9.15554e+07,0.00219745,0.0618553
1.03134e+10,-9.16173e+07,0.00219893,0.0618553
1.03134e+10,-9.16792e+07,0.00220041,0.0618553
1.03134e+10,-9.1741e+07,0.0022019,0.0618552
1.03134e+10,-9.18029e+07,0.00220338,0.0618552
1.03134e+10,-9.18647e+07,0.00220487,0.0618552
1.03134e+10,-9.19266e+07,0.00220635,0.0618552
1.03134e+10,-9.19884e+07,0.00220784,0.0618552
1.03134e+10,-9.20503e+07,0.00220932,0.0618552
1.03134e+10,-9.21121e+07,0.00221081,0.0618552
1.03134e+10,-9.2174e+07,0.00221229,0.0618551
1.03134e+10,-9.22358e+07,0.00221378,0.0618551
1.03133e+10,-9.22977e+07,0.00221526,0.0618551
1.03133e+10,-9.23596e+07,0.00221674,0.0618551
1.03133e+10,-9.24214e+07,0.00221823,0.0618551
1.03133e+10,-9.24833e+07,0.00221971,0.0618551
1.03133e+10,-9.25451e+07,0.0022212,0.0618551
1.03133e+10,-9.2607e+07,0.00222268,0.0618551
1.03133e+10,-9.26688e+07,0.00222417,0.061855
1.03133e+10,-9.27307e+07,0.00222565,0.061855
1.03133e+10,-9.27925e+07,0.00222714,0.061855
1.03133e+10,-9.28544e+07,0.00222862,0.061855
1.03133e+10,-9.29163e+07,0.0022301,0.061855
1.03133e+10,-9.29781e+07,0.00223159,0.061855
1.03133e+10,-9.304e+07,0.00223307,0.061855
1.03133e+10,-9.31018e+07,0.00223456,0.0618549
1.03133e+10,-9.31637e+07,0.00223604,0.0618549
1.03133e+10,-9.32255e+07,0.00223753,0.0618549
1.03133e+10,-9.32874e+07,0.00223901,0.0618549
1.03133e+10,-9.33492e+07,0.0022405,0.0618549
1.03133e+10,-9.34111e+07,0.00224198,0.0618549
1.03133e+10,-9.34729e+07,0.00224346,0.0618549
1.03133e+10,-9.35348e+07,0.00224495,0.0618549
1.03133e+10,-9.35967e+07,0.00224643,0.0618548
1.03133e+10,-9.36585e+07,0.00224792,0.0618548
1.03133e+10,-9.37204e+07,0.0022494,0.0618548
1.03133e+10,-9.37822e+07,0.00225089,0.0618548
1.03133e+10,-9.38441e+07,0.00225237,0.0618548
1.03133e+10,-9.39059e+07,0.00225386,0.0618548
1.03133e+10,-9.39678e+07,0.00225534,0.0618548
1.03133e+10,-9.40296e+07,0.00225682,0.0618547
1.03133e+10,-9.40915e+07,0.00225831,0.0618547
1.03133e+10,-9.41533e+07,0.00225979,0.0618547
1.03133e+10,-9.42152e+07,0.00226128,0.0618547
1.03133e+10,-9.42771e+07,0.00226276,0.0618547
1.03133e+10,-9.43389e+07,0.00226425,0.0618547
1.03133e+10,-9.44008e+07,0.00226573,0.0618547
1.03133e+10,-9.44626e+07,0.00226722,0.0618546
1.03133e+10,-9.45245e+07,0.0022687,0.0618546
1.03133e+10,-9.45863e+07,0.00227018,0.0618546
1.03133e+10,-9.46482e+07,0.00227167,0.0618546
1.03133e+10,-9.471e+07,0.00227315,0.0618546
1.03133e+10,-9.47719e+07,0.00227464,0.0618546
1.03133e+10,-9.48338e+07,0.00227612,0.0618546
1.03133e+10,-9.48956e+07,0.00227761,0.0618546
1.03133e+10,-9.49575e+07,0.00227909,0.0618545
1.03132e+10,-9.50193e+07,0.00228058,0.0618545
1.03132e+10,-9.50812e+07,0.00228206,0.0618545
1.03132e+10,-9.5143e+07,0.00228355,0.0618545
1.03132e+10,-9.52049e+07,0.00228503,0.0618545
1.03132e+10,-9.52667e+07,0.00228651,0.0618545
1.03132e+10,-9.53286e+07,0.002288,0.0618545
1.03132e+10,-9.53904e+07,0.00228948,0.0618544
1.03132e+10,-9.54523e+07,0.00229097,0.0618544
1.03132e+10,-9.55142e+07,0.00229245,0.0618544
1.03132e+10,-9.5576e+07,0.00229394,0.0618544
1.03132e+10,-9.56379e+07,0.00229542,0.0618544
1.03132e+10,-9.56997e+07,0.00229691,0.0618544
1.03132e+10,-9.57616e+07,0.00229839,0.0618544
1.03132e+10,-9.58234e+07,0.00229987,0.0618543
1.03132e+10,-9.58853e+07,0.00230136,0.0618543
1.03132e+10,-9.59471e+07,0.00230284,0.0618543
1.03132e+10,-9.6009e+07,0.00230433,0.0618543
1.03132e+10,-9.60708e+07,0.00230581,0.0618543
1.03132e+10,-9.61327e+07,0.0023073,0.0618543
1.03132e+10,-9.61945e+07,0.00230878,0.0618543
1.03132e+10,-9.62564e+07,0.00231027,0.0618542
1.03132e+10,-9.63183e+07,0.00231175,0.0618542
1.03132e+10,-9.63801e+07,0.00231323,0.0618542
1.03132e+10,-9.6442e+07,0.00231472,0.0618542
1.03132e+10,-9.65038e+07,0.0023162,0.0618542
1.03132e+10,-9.65657e+07,0.00231769,0.0618542
1.03132e+10,-9.66275e+07,0.00231917,0.0618542
1.03132e+10,-9.66894e+07,0.00232066,0.0618542
1.03132e+10,-9.67512e+07,0.00232214,0.0618541
1.03132e+10,-9.68131e+07,0.00232363,0.0618541
1.03132e+10,-9.68749e+07,0.00232511,0.0618541
1.03132e+10,-9.69368e+07,0.0023266,0.0618541
1.03132e+10,-9.69987e+07,0.00232808,0.0618541
1.03132e+10,-9.70605e+07,0.00232956,0.0618541
1.03132e+10,-9.71224e+07,0.00233105,0.0618541
1.03132e+10,-9.71842e+07,0.00233253,0.061854
1.03132e+10,-9.72461e+07,0.00233402,0.061854
1.03132e+10,-9.73079e+07,0.0023355,0.061854
1.03132e+10,-9.73698e+07,0.00233699,0.061854
1.03132e+10,-9.74316e+07,0.00233847,0.061854
1.03132e+10,-9.74935e+07,0.00233996,0.061854
1.03132e+10,-9.75553e+07,0.00234144,0.061854
1.03132e+10,-9.76172e+07,0.00234292,0.0618539
1.03131e+10,-9.7679e+07,0.00234441,0.0618539
1.03131e+10,-9.77409e+07,0.00234589,0.0618539
1.03131e+10,-9.78028e+07,0.00234738,0.0618539
1.03131e+10,-9.78646e+07,0.00234886,0.0618539
1.03131e+10,-9.79265e+07,0.00235035,0.0618539
1.03131e+10,-9.79883e+07,0.00235183,0.0618539
1.03131e+10,-9.80502e+07,0.00235332,0.0618538
1.03131e+10,-9.8112e+07,0.0023548,0.0618538
1.03131e+10,-9.81739e+07,0.00235628,0.0618538
1.03131e+10,-9.82357e+07,0.00235777,0.0618538
1.03131e+10,-9.82976e+07,0.00235925,0.0618538
1.03131e+10,-9.83594e+07,0.00236074,0.0618538
1.03131e+10,-9.84213e+07,0.00236222,0.0618538
1.03131e+10,-9.84831e+07,0.00236371,0.0618537
1.03131e+10,-9.8545e+07,0.00236519,0.0618537
1.03131e+10,-9.86069e+07,0.00236668,0.0618537
1.03131e+10,-9.86687e+07,0.00236816,0.0618537
1.03131e+10,-9.87306e+07,0.00236965,0.0618537
1.03131e+10,-9.87924e+07,0.00237113,0.0618537
1.03131e+10,-9.88543e+07,0.00237261,0.0618537
1.03131e+10,-9.89161e+07,0.0023741,0.0618536
1.03131e+10,-9.8978e+07,0.00237558,0.0618536
1.03131e+10,-9.90398e+07,0.00237707,0.0618536
1.03131e+10,-9.91017e+07,0.00237855,0.0618536
1.03131e+10,-9.91635e+07,0.00238004,0.0618536
1.03131e+10,-9.92254e+07,0.00238152,0.0618536
1.03131e+10,-9.92872e+07,0.00238301,0.0618536
1.03131e+10,-9.93491e+07,0.00238449,0.0618535
1.03131e+10,-9.9411e+07,0.00238597,0.0618535
1.03131e+10,-9.94728e+07,0.00238746,0.0618535
1.03131e+10,-9.95347e+07,0.00238894,0.0618535
1.03131e+10,-9.95965e+07,0.00239043,0.0618535
1.03131e+10,-9.96584e+07,0.00239191,0.0618535
1.03131e+10,-9.97202e+07,0.0023934,0.0618535
1.03131e+10,-9.97821e+07,0.00239488,0.0618534
1.03131e+10,-9.98439e+07,0.00239637,0.0618534
1.03131e+10,-9.99058e+07,0.00239785,0.0618534
1.03131e+10,-9.99676e+07,0.00239934,0.0618534
1.03131e+10,-1.00029e+08,0.00240082,0.0618534
1.03131e+10,-1.00091e+08,0.0024023,0.0618534
1.03131e+10,-1.00153e+08,0.00240379,0.0618534
1.03131e+10,-1.00215e+08,0.00240527,0.0618533
1.03131e+10,-1.00277e+08,0.00240676,0.0618533
1.0313e+10,-1.00339e+08,0.00240824,0.0618533
1.0313e+10,-1.00401e+08,0.00240973,0.0618533
1.0313e+10,-1.00462e+08,0.00241121,0.0618533
1.0313e+10,-1.00524e+08,0.0024127,0.0618533
1.0313e+10,-1.00586e+08,0.00241418,0.0618533
1.0313e+10,-1.00648e+08,0.00241567,0.0618532
1.0313e+10,-1.0071e+08,0.00241715,0.0618532
1.0313e+10,-1.00772e+08,0.00241863,0.0618532
1.0313e+10,-1.00834e+08,0.00242012,0.0618532
1.0313e+10,-1.00895e+08,0.0024216,0.0618532
1.0313e+10,-1.00957e+08,0.00242309,0.0618532
1.0313e+10,-1.01019e+08,0.00242457,0.0618532
1.0313e+10,-1.01081e+08,0.00242606,0.0618531
1.0313e+10,-1.01143e+08,0.00242754,0.0618531
1.0313e+10,-1.01205e+08,0.00242903,0.0618531
1.0313e+10,-1.01267e+08,0.00243051,0.0618531
1.0313e+10,-1.01328e+08,0.00243199,0.0618531
1.0313e+10,-1.0139e+08,0.00243348,0.0618531
1.0313e+10,-1.01452e+08,0.00243496,0.0618531
1.0313e+10,-1.01514e+08,0.00243645,0.061853
1.0313e+10,-1.01576e+08,0.00243793,0.061853
1.0313e+10,-1.01638e+08,0.00243942,0.061853
1.0313e+10,-1.017e+08,0.0024409,0.061853
1.0313e+10,-1.01761e+08,0.00244239,0.061853
1.0313e+10,-1.01823e+08,0.00244387,0.061853
1.0313e+10,-1.01885e+08,0.00244536,0.061853
1.0313e+10,-1.01947e+08,0.00244684,0.0618529
1.0313e+10,-1.02009e+08,0.00244832,0.0618529
1.0313e+10,-1.02071e+08,0.00244981,0.0618529
1.0313e+10,-1.02132e+08,0.00245129,0.0618529
1.0313e+10,-1.02194e+08,0.00245278,0.0618529
1.0313e+10,-1.02256e+08,0.00245426,0.0618529
1.0313e+10,-1.02318e+08,0.00245575,0.0618528
1.0313e+10,-1.0238e+08,0.00245723,0.0618528
1.0313e+10,-1.02442e+08,0.00245872,0.0618528
1.0313e+10,-1.02504e+08,0.0024602,0.0618528
1.0313e+10,-1.02565e+08,0.00246169,0.0618528
1.0313e+10,-1.02627e+08,0.00246317,0.0618528
1.0313e+10,-1.02689e+08,0.00246465,0.0618528
1.0313e+10,-1.02751e+08,0.00246614,0.0618527
1.0313e+10,-1.02813e+08,0.00246762,0.0618527
1.03129e+10,-1.02875e+08,0.00246911,0.0618527
1.03129e+10,-1.02937e+08,0.00247059,0.0618527
1.03129e+10,-1.02998e+08,0.00247208,0.0618527
1.03129e+10,-1.0306e+08,0.00247356,0.0618527
1.03129e+10,-1.03122e+08,0.00247505,0.0618527
1.03129e+10,-1.03184e+08,0.00247653,0.0618526
1.03129e+10,-1.03246e+08,0.00247802,0.0618526
