x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-12.4292,48.4206,-1.76981e-07,-4.39426e-08,49.6486,3.2645,-1.52807e-08,1.8151e-07,49.9743,-5.1796,2.21683e-08,1.81702e-07
-12.6062,48.3767,-1.76791e-07,-4.46743e-08,49.6744,3.07764,-1.41719e-08,1.81597e-07,50.0184,-3.64659,1.59765e-08,1.8224e-07
-12.783,48.332,-1.76597e-07,-4.54053e-08,49.662,3.77157,-1.69245e-08,1.81053e-07,50.053,-3.08071,1.43511e-08,1.82266e-07
-12.9596,48.2866,-1.76401e-07,-4.61356e-08,49.4507,4.90933,-2.14297e-08,1.8068e-07,50.0476,-3.13488,1.47288e-08,1.82251e-07
-13.136,48.2405,-1.76203e-07,-4.68651e-08,49.5698,4.11227,-1.82762e-08,1.81061e-07,49.9846,-4.5405,1.97028e-08,1.8198e-07
-13.3122,48.1936,-1.76001e-07,-4.75939e-08,49.3381,5.07973,-2.34303e-08,1.80728e-07,50.001,-4.35985,1.94062e-08,1.81984e-07
-13.4882,48.146,-1.75797e-07,-4.83219e-08,49.2858,5.35706,-2.46526e-08,1.80585e-07,50.0456,-3.66807,1.57189e-08,1.82174e-07
-13.664,48.0977,-1.75591e-07,-4.90491e-08,49.4619,4.51061,-2.09484e-08,1.80943e-07,49.9996,-3.91204,1.71627e-08,1.82204e-07
-13.8396,48.0487,-1.75382e-07,-4.97756e-08,49.3766,5.1396,-2.26975e-08,1.80633e-07,50.0257,-4.36603,1.88675e-08,1.81965e-07
-14.015,47.9989,-1.7517e-07,-5.05013e-08,49.6193,4.20833,-1.82212e-08,1.80788e-07,50.056,-3.64176,1.55719e-08,1.82155e-07
-14.1902,47.9484,-1.74955e-07,-5.12262e-08,49.5069,4.22025,-1.98186e-08,1.81063e-07,49.9875,-4.60016,2.06328e-08,1.81915e-07
-14.3651,47.8971,-1.74738e-07,-5.19504e-08,49.6397,3.2029,-1.46816e-08,1.81584e-07,49.9664,-5.30409,2.25915e-08,1.81679e-07
-14.5398,47.8452,-1.74518e-07,-5.26737e-08,49.4862,4.2673,-2.05317e-08,1.81043e-07,50.0086,-3.40086,1.53915e-08,1.82331e-07
-14.7144,47.7925,-1.74296e-07,-5.33962e-08,49.549,4.00981,-1.85985e-08,1.81151e-07,49.9581,-4.82914,2.14033e-08,1.81888e-07
-14.8887,47.7391,-1.74071e-07,-5.41178e-08,49.7185,2.94751,-1.42991e-08,1.81488e-07,49.9709,-4.15119,1.8018e-08,1.82208e-07
-15.0627,47.685,-1.73843e-07,-5.48387e-08,49.9588,0.074228,-5.2122e-10,1.82088e-07,49.9673,-5.07646,2.22529e-08,1.81769e-07
-15.2366,47.6302,-1.73613e-07,-5.55587e-08,49.7543,2.56544,-1.33113e-08,1.81571e-07,49.9331,-5.16739,2.25696e-08,1.81791e-07
-15.4102,47.5746,-1.7338e-07,-5.62779e-08,49.6576,3.83535,-1.7267e-08,1.80999e-07,49.5989,2.19634,-9.15197e-09,1.81898e-07
-15.5836,47.5183,-1.73144e-07,-5.69962e-08,49.5543,4.28098,-1.94778e-08,1.80914e-07,49.9395,-5.34862,2.32172e-08,1.81698e-07
-15.7567,47.4613,-1.72906e-07,-5.77136e-08,49.3695,4.95577,-2.31803e-08,1.8071e-07,49.9689,-5.14163,2.12057e-08,1.81807e-07
-15.9296,47.4036,-1.72665e-07,-5.84302e-08,49.5417,4.02767,-1.92563e-08,1.81093e-07,50.0431,-3.50816,1.47192e-08,1.82271e-07
-16.1023,47.3452,-1.72422e-07,-5.91458e-08,49.4563,4.74098,-2.14638e-08,1.80758e-07,50.0399,-3.83318,1.57383e-08,1.82193e-07
-16.2747,47.286,-1.72176e-07,-5.98606e-08,49.5345,4.3043,-1.96095e-08,1.8094e-07,50.1255,-3.72447,1.55154e-08,1.81937e-07
-16.4469,47.2262,-1.71927e-07,-6.05745e-08,49.568,4.20253,-1.90756e-08,1.80942e-07,49.9637,-5.07221,2.20902e-08,1.81806e-07
-16.6188,47.1656,-1.71676e-07,-6.12875e-08,49.605,3.4134,-1.49971e-08,1.81589e-07,50.0253,-3.83755,1.62571e-08,1.82205e-07
-16.7905,47.1043,-1.71422e-07,-6.19996e-08,49.3785,5.05036,-2.31738e-08,1.80622e-07,49.9938,-4.23689,1.75019e-08,1.82171e-07
-16.9619,47.0423,-1.71166e-07,-6.27107e-08,49.616,3.99035,-1.8471e-08,1.80974e-07,50.0074,-2.78975,1.28422e-08,1.82514e-07
-17.1331,46.9796,-1.70907e-07,-6.34209e-08,49.7703,3.19921,-1.51752e-08,1.81111e-07,50.038,-3.87921,1.57924e-08,1.82207e-07
-17.304,46.9162,-1.70645e-07,-6.41302e-08,49.2945,5.51587,-2.45189e-08,1.80422e-07,50.0437,-4.0053,1.63094e-08,1.82124e-07
-17.4746,46.8521,-1.70381e-07,-6.48385e-08,49.4553,4.72892,-2.08784e-08,1.80808e-07,49.983,-3.47455,1.61364e-08,1.82392e-07
-17.645,46.7872,-1.70114e-07,-6.55459e-08,49.749,2.84234,-1.38931e-08,1.81435e-07,49.9757,-4.14671,1.82739e-08,1.82203e-07
-17.8151,46.7217,-1.69845e-07,-6.62523e-08,49.6312,3.86306,-1.78181e-08,1.81028e-07,49.9802,-4.15555,1.72221e-08,1.82263e-07
-17.985,46.6554,-1.69573e-07,-6.69577e-08,49.564,4.37622,-1.88421e-08,1.8086e-07,50.0084,-4.75124,1.97678e-08,1.81897e-07
-18.1545,46.5885,-1.69298e-07,-6.76622e-08,49.7072,3.19759,-1.51228e-08,1.81332e-07,49.9493,-5.13172,2.19379e-08,1.81838e-07
-18.3238,46.5208,-1.69021e-07,-6.83656e-08,49.4934,4.62595,-2.12909e-08,1.80725e-07,50.0405,-3.13719,1.35289e-08,1.82367e-07
-18.4929,46.4524,-1.68742e-07,-6.90681e-08,49.5211,4.29059,-2.0228e-08,1.80897e-07,49.8865,-5.61772,2.48421e-08,1.81691e-07
-18.6616,46.3834,-1.68459e-07,-6.97695e-08,49.5412,4.38796,-1.96545e-08,1.80857e-07,49.9396,-4.46178,1.94086e-08,1.82173e-07
-18.8301,46.3136,-1.68175e-07,-7.04699e-08,49.3519,4.73834,-1.98424e-08,1.81265e-07,49.9754,-5.6119,2.32088e-08,1.81546e-07
-18.9982,46.2431,-1.67887e-07,-7.11693e-08,49.6121,3.82463,-1.79362e-08,1.81074e-07,50.0036,-4.7057,1.93524e-08,1.81944e-07
-19.1661,46.172,-1.67597e-07,-7.18677e-08,49.3528,5.26996,-2.40551e-08,1.8045e-07,49.9727,-4.2383,1.84383e-08,1.82198e-07
-19.3337,46.1001,-1.67305e-07,-7.2565e-08,49.2985,5.45035,-2.51432e-08,1.80355e-07,49.9766,-3.38971,1.56905e-08,1.82479e-07
-19.501,46.0275,-1.6701e-07,-7.32613e-08,49.5502,4.31908,-1.98924e-08,1.80836e-07,49.958,-2.95554,1.29168e-08,1.82697e-07
-19.668,45.9543,-1.66712e-07,-7.39565e-08,49.5282,4.30546,-2.08283e-08,1.8079e-07,49.8521,-5.66191,2.53873e-08,1.81755e-07
-19.8347,45.8803,-1.66412e-07,-7.46507e-08,49.6856,3.33382,-1.59622e-08,1.81232e-07,49.9359,-4.86836,2.14765e-08,1.82016e-07
-20.0012,45.8057,-1.6611e-07,-7.53438e-08,49.6047,4.05652,-1.86874e-08,1.80918e-07,49.9428,-5.16136,2.19979e-08,1.81857e-07
-20.1673,45.7303,-1.65804e-07,-7.60358e-08,49.6214,3.67672,-1.65923e-08,1.81247e-07,49.9888,-2.9923,1.36655e-08,1.82557e-07
-20.3331,45.6543,-1.65497e-07,-7.67267e-08,49.4117,5.10038,-2.25158e-08,1.80551e-07,49.9382,-4.86242,2.11403e-08,1.82017e-07
-20.4986,45.5776,-1.65186e-07,-7.74165e-08,49.5503,4.35825,-2.02081e-08,1.80775e-07,49.957,-4.21426,1.86905e-08,1.82261e-07
-20.6638,45.5001,-1.64874e-07,-7.81052e-08,49.4266,5.01342,-2.25993e-08,1.80541e-07,50.0268,-2.99441,1.34301e-08,1.82469e-07
-20.8286,45.422,-1.64558e-07,-7.87927e-08,49.7094,3.2783,-1.59458e-08,1.81169e-07,49.9592,-5.17124,2.19581e-08,1.81828e-07
-20.9932,45.3432,-1.64241e-07,-7.94792e-08,49.7386,3.04892,-1.45883e-08,1.813e-07,49.9466,-3.60819,1.67401e-08,1.82518e-07
-21.1574,45.2638,-1.6392e-07,-8.01645e-08,49.7221,3.52122,-1.57868e-08,1.81054e-07,50.0357,0.0187837,-1.27033e-09,1.82024e-07
-21.3213,45.1836,-1.63597e-07,-8.08487e-08,49.5567,4.14628,-1.88288e-08,1.80978e-07,49.9293,-4.53324,2.01905e-08,1.82208e-07
-21.4849,45.1028,-1.63272e-07,-8.15317e-08,49.7762,3.00271,-1.46434e-08,1.81196e-07,50.0369,-2.83272,1.25405e-08,1.82474e-07
-21.6482,45.0212,-1.62944e-07,-8.22136e-08,49.6312,4.04464,-1.837e-08,1.80865e-07,50.0213,-4.97241,2.01674e-08,1.81777e-07
-21.8112,44.939,-1.62614e-07,-8.28943e-08,49.7097,3.58704,-1.57646e-08,1.81042e-07,49.9885,-3.21578,1.43275e-08,1.82527e-07
-21.9738,44.8561,-1.62281e-07,-8.35738e-08,49.5224,4.40857,-1.94443e-08,1.80908e-07,49.9063,-4.82402,2.1257e-08,1.82132e-07
-22.1361,44.7725,-1.61946e-07,-8.42522e-08,49.8335,2.57975,-1.29425e-08,1.813e-07,49.9605,-3.3605,1.52485e-08,1.82566e-07
-22.298,44.6883,-1.61608e-07,-8.49293e-08,49.5747,3.15499,-1.46418e-08,1.81772e-07,49.9977,-3.78169,1.64418e-08,1.82332e-07
-22.4596,44.6034,-1.61267e-07,-8.56053e-08,49.4252,4.96969,-2.24875e-08,1.80545e-07,49.9151,-4.45686,1.98607e-08,1.82291e-07
-22.6209,44.5178,-1.60924e-07,-8.628e-08,49.7524,3.0336,-1.45904e-08,1.81253e-07,49.9508,-3.85506,1.71061e-08,1.8244e-07
-22.7818,44.4315,-1.60579e-07,-8.69535e-08,49.6343,3.83698,-1.67401e-08,1.81106e-07,49.9579,-4.37197,1.84933e-08,1.8222e-07
-22.9424,44.3445,-1.60231e-07,-8.76258e-08,49.6556,3.64469,-1.58555e-08,1.81216e-07,49.9355,-5.50646,2.31579e-08,1.81717e-07
-23.1026,44.2569,-1.59881e-07,-8.82969e-08,49.5138,4.64739,-2.08451e-08,1.80658e-07,49.9819,-2.68485,1.22336e-08,1.8269e-07
-23.2625,44.1686,-1.59528e-07,-8.89667e-08,49.6227,3.8949,-1.79833e-08,1.8097e-07,49.9419,-4.3324,1.90423e-08,1.82293e-07
-23.422,44.0796,-1.59173e-07,-8.96353e-08,49.7064,3.42612,-1.56606e-08,1.81157e-07,49.9626,-4.78941,2.01293e-08,1.82024e-07
-23.5812,43.99,-1.58815e-07,-9.03026e-08,49.6443,3.84657,-1.72967e-08,1.81011e-07,49.9327,-4.86563,2.1051e-08,1.82079e-07
-23.74,43.8997,-1.58455e-07,-9.09687e-08,49.4442,4.9442,-2.29295e-08,1.80424e-07,49.9427,-4.78488,2.04796e-08,1.82084e-07
-23.8985,43.8087,-1.58092e-07,-9.16334e-08,49.7571,3.07023,-1.48111e-08,1.81175e-07,49.909,-5.59085,2.37932e-08,1.81748e-07
-24.0566,43.7171,-1.57727e-07,-9.22969e-08,49.5019,4.77636,-2.13785e-08,1.80572e-07,49.9114,-4.2036,1.87609e-08,1.82434e-07
-24.2143,43.6248,-1.5736e-07,-9.29591e-08,49.5763,4.29421,-1.95043e-08,1.80771e-07,49.9541,-3.01271,1.38177e-08,1.82729e-07
-24.3716,43.5318,-1.5699e-07,-9.362e-08,49.4092,5.20287,-2.38402e-08,1.80293e-07,49.876,-4.71395,2.09995e-08,1.82305e-07
-24.5286,43.4382,-1.56617e-07,-9.42796e-08,49.6958,3.66747,-1.77844e-08,1.80829e-07,49.9186,-2.72922,1.30127e-08,1.82901e-07
-24.6852,43.3439,-1.56242e-07,-9.49379e-08,49.6394,3.8022,-1.70114e-08,1.81071e-07,49.9681,-3.12204,1.39279e-08,1.82633e-07
-24.8415,43.249,-1.55865e-07,-9.55948e-08,49.7343,2.80745,-1.30699e-08,1.81527e-07,50.001,-4.38642,1.8529e-08,1.8212e-07
-24.9974,43.1534,-1.55485e-07,-9.62504e-08,49.6142,4.15848,-1.87159e-08,1.80809e-07,49.8851,-4.65842,2.04831e-08,1.8231e-07
-25.1528,43.0572,-1.55103e-07,-9.69047e-08,49.4894,4.72451,-2.15742e-08,1.80557e-07,49.923,-4.46773,1.90343e-08,1.82274e-07
-25.3079,42.9602,-1.54718e-07,-9.75576e-08,49.7012,3.56601,-1.59088e-08,1.81082e-07,49.9898,-2.82958,1.19483e-08,1.82652e-07
-25.4627,42.8627,-1.54331e-07,-9.82092e-08,49.6605,3.8727,-1.80531e-08,1.80838e-07,50.0348,-3.70176,1.55925e-08,1.82272e-07
-25.617,42.7645,-1.53942e-07,-9.88594e-08,49.8071,3.03237,-1.43494e-08,1.81086e-07,50.0491,-3.20303,1.34806e-08,1.82356e-07
-25.7709,42.6656,-1.5355e-07,-9.95082e-08,49.6622,3.85053,-1.81342e-08,1.8081e-07,50.1372,-3.3089,1.35472e-08,1.82045e-07
-25.9245,42.5661,-1.53156e-07,-1.00156e-07,49.5471,4.54692,-2.07206e-08,1.80584e-07,49.9098,-3.77689,1.70087e-08,1.82633e-07
-26.0776,42.466,-1.52759e-07,-1.00802e-07,49.8023,3.21445,-1.52974e-08,1.80938e-07,50.0109,-4.85004,2.00867e-08,1.81881e-07
-26.2304,42.3652,-1.5236e-07,-1.01446e-07,49.7044,3.61405,-1.59021e-08,1.81056e-07,49.9619,-4.83391,2.04148e-08,1.82032e-07
-26.3828,42.2637,-1.51958e-07,-1.0209e-07,49.4606,4.93872,-2.23096e-08,1.80448e-07,49.9248,-4.06888,1.74339e-08,1.82466e-07
-26.5347,42.1616,-1.51554e-07,-1.02731e-07,49.4989,4.75891,-2.12728e-08,1.80567e-07,49.9243,-3.01829,1.2946e-08,1.82831e-07
-26.6863,42.0589,-1.51148e-07,-1.03372e-07,49.5931,3.87278,-1.68529e-08,1.81215e-07,49.9721,-4.47018,1.86679e-08,1.82163e-07
-26.8374,41.9555,-1.50739e-07,-1.04011e-07,49.464,4.94793,-2.23104e-08,1.80433e-07,50.0054,-4.37839,1.77504e-08,1.82111e-07
-26.9882,41.8515,-1.50328e-07,-1.04648e-07,49.7096,3.64786,-1.67257e-08,1.80921e-07,49.8942,-3.5663,1.61256e-08,1.8276e-07
-27.1385,41.7469,-1.49915e-07,-1.05284e-07,49.5226,4.67813,-2.14651e-08,1.80469e-07,49.9087,-4.64568,1.98291e-08,1.82264e-07
-27.2884,41.6416,-1.49499e-07,-1.05919e-07,49.8644,2.90739,-1.34204e-08,1.81003e-07,49.8709,-3.35212,1.54724e-08,1.8291e-07
-27.4379,41.5357,-1.49081e-07,-1.06552e-07,49.6472,4.12569,-1.94827e-08,1.80565e-07,49.9254,-4.72601,2.022e-08,1.82199e-07
-27.587,41.4291,-1.4866e-07,-1.07184e-07,49.4831,4.79768,-2.05134e-08,1.80725e-07,50.0145,0.0194777,-8.71635e-10,1.82695e-07
-27.7356,41.3219,-1.48237e-07,-1.07814e-07,49.8471,2.85195,-1.3548e-08,1.81075e-07,49.887,-4.3465,1.89709e-08,1.82481e-07
-27.8839,41.2141,-1.47812e-07,-1.08443e-07,49.7025,3.71766,-1.7483e-08,1.80788e-07,49.8736,-3.11271,1.4247e-08,1.82963e-07
-28.0317,41.1057,-1.47384e-07,-1.0907e-07,49.5596,4.3291,-1.83493e-08,1.80965e-07,49.933,-5.29112,2.22342e-08,1.81889e-07
-28.1791,40.9966,-1.46954e-07,-1.09695e-07,49.7683,3.432,-1.62123e-08,1.8085e-07,49.9213,-5.1319,2.16328e-08,1.82002e-07
-28.326,40.8869,-1.46521e-07,-1.1032e-07,49.7435,3.52947,-1.63568e-08,1.80883e-07,49.8474,-5.2018,2.25568e-08,1.82185e-07
-28.4725,40.7766,-1.46087e-07,-1.10942e-07,49.6247,4.14374,-1.87303e-08,1.80746e-07,50.003,-4.27761,1.75308e-08,1.82156e-07
-28.6186,40.6656,-1.4565e-07,-1.11563e-07,49.3537,5.57004,-2.51711e-08,1.80025e-07,49.9175,-4.51626,1.90488e-08,1.82301e-07
-28.7643,40.5541,-1.4521e-07,-1.12183e-07,49.8497,2.67327,-1.26567e-08,1.81209e-07,49.9264,-5.17038,2.16576e-08,1.81966e-07
-28.9095,40.4419,-1.44768e-07,-1.12801e-07,49.5461,4.75817,-2.19203e-08,1.80295e-07,50.0005,-4.91484,1.99566e-08,1.81871e-07
-29.0543,40.3291,-1.44324e-07,-1.13417e-07,49.997,-0.0568358,5.96596e-10,1.81962e-07,49.8115,-4.98128,2.20243e-08,1.82431e-07
-29.1986,40.2157,-1.43878e-07,-1.14032e-07,49.6817,3.94674,-1.82784e-08,1.80675e-07,49.9113,-4.60984,1.96931e-08,1.82307e-07
-29.3425,40.1016,-1.43429e-07,-1.14645e-07,49.4594,5.0961,-2.28152e-08,1.80299e-07,49.8982,-4.52577,1.94225e-08,1.82384e-07
-29.4859,39.987,-1.42978e-07,-1.15257e-07,49.5718,4.4665,-2.01885e-08,1.80574e-07,49.9915,-3.8195,1.56753e-08,1.82373e-07
-29.6289,39.8717,-1.42525e-07,-1.15867e-07,49.7522,3.22259,-1.4639e-08,1.81159e-07,49.907,-3.82113,1.63839e-08,1.82644e-07
-29.7714,39.7559,-1.42069e-07,-1.16476e-07,49.6062,4.2069,-1.80386e-08,1.80898e-07,49.8949,-3.63958,1.61654e-08,1.82775e-07
-29.9135,39.6394,-1.41611e-07,-1.17083e-07,49.5552,4.59109,-2.0178e-08,1.80615e-07,49.9826,-4.08722,1.67495e-08,1.82299e-07
-30.0551,39.5223,-1.41151e-07,-1.17688e-07,49.5187,4.91405,-2.23264e-08,1.80253e-07,49.8834,-3.35963,1.50934e-08,1.82904e-07
-30.1962,39.4046,-1.40688e-07,-1.18292e-07,49.3367,5.29786,-2.23516e-08,1.80693e-07,49.8453,-3.7956,1.70777e-08,1.82886e-07
-30.3369,39.2863,-1.40223e-07,-1.18894e-07,49.6538,4.04147,-1.7814e-08,1.80817e-07,49.86,-4.43816,1.93914e-08,1.82565e-07
-30.4771,39.1674,-1.39756e-07,-1.19494e-07,49.7113,3.70007,-1.61652e-08,1.80941e-07,49.8351,-4.01968,1.8036e-08,1.82842e-07
-30.6169,39.0479,-1.39287e-07,-1.20093e-07,49.4151,5.29832,-2.35402e-08,1.80222e-07,49.8672,-4.9882,2.13344e-08,1.82261e-07
-30.7562,38.9279,-1.38815e-07,-1.2069e-07,49.6214,4.3561,-2.01124e-08,1.80435e-07,49.8948,-3.07238,1.38182e-08,1.82957e-07
-30.895,38.8072,-1.38341e-07,-1.21285e-07,49.64,3.94135,-1.69469e-08,1.81018e-07,49.8411,-4.70268,2.04479e-08,1.82498e-07
-31.0333,38.6859,-1.37865e-07,-1.21879e-07,49.5658,4.72404,-2.155e-08,1.8028e-07,49.8641,-2.93669,1.34562e-08,1.83106e-07
-31.1712,38.564,-1.37386e-07,-1.22471e-07,49.4539,4.9851,-2.17366e-08,1.80527e-07,49.9508,-3.80616,1.57453e-08,1.82523e-07
-31.3086,38.4415,-1.36905e-07,-1.23061e-07,49.8193,3.28933,-1.5548e-08,1.80768e-07,49.6507,2.57657,-1.10707e-08,1.82002e-07
-31.4455,38.3185,-1.36422e-07,-1.2365e-07,49.7284,3.82959,-1.72508e-08,1.8072e-07,49.9549,-4.0767,1.68762e-08,1.82399e-07
-31.5819,38.1948,-1.35937e-07,-1.24237e-07,49.6657,3.85956,-1.71154e-08,1.8092e-07,49.9908,-5.06197,2.06713e-08,1.81837e-07
-31.7179,38.0706,-1.35449e-07,-1.24822e-07,49.6566,4.01512,-1.79094e-08,1.80785e-07,50.0257,-3.5863,1.47849e-08,1.82345e-07
-31.8533,37.9458,-1.3496e-07,-1.25405e-07,49.465,5.0457,-2.21586e-08,1.80399e-07,49.8637,-4.61634,1.99114e-08,1.82489e-07
-31.9883,37.8204,-1.34468e-07,-1.25987e-07,49.8011,3.08911,-1.40421e-08,1.81084e-07,49.9462,-2.9773,1.29457e-08,1.82801e-07
-32.1227,37.6944,-1.33973e-07,-1.26567e-07,49.848,3.07214,-1.41236e-08,1.80921e-07,50.0386,-2.97106,1.24696e-08,1.82483e-07
-32.2567,37.5678,-1.33477e-07,-1.27145e-07,49.7445,3.66231,-1.59884e-08,1.80862e-07,49.913,-2.60686,1.16618e-08,1.83011e-07
-32.3902,37.4407,-1.32978e-07,-1.27722e-07,49.6268,4.15613,-1.84677e-08,1.80748e-07,49.8976,-2.39895,1.08703e-08,1.83083e-07
-32.5232,37.3129,-1.32477e-07,-1.28296e-07,49.4886,4.59983,-1.92399e-08,1.80971e-07,50.0138,-5.00073,2.01644e-08,1.81789e-07
-32.6556,37.1846,-1.31974e-07,-1.28869e-07,49.7648,3.24169,-1.48967e-08,1.8102e-07,49.868,-3.58968,1.56246e-08,1.82882e-07
-32.7876,37.0558,-1.31469e-07,-1.29441e-07,49.8125,3.34428,-1.5294e-08,1.80817e-07,49.826,-4.89888,2.10914e-08,1.82465e-07
-32.9191,36.9263,-1.30961e-07,-1.3001e-07,49.9292,2.62298,-1.21584e-08,1.80977e-07,49.8702,-4.90855,2.0881e-08,1.82327e-07
-33.05,36.7963,-1.30451e-07,-1.30577e-07,49.7439,3.75636,-1.67564e-08,1.80746e-07,50.0678,-4.73395,1.8645e-08,1.81747e-07
-33.1805,36.6657,-1.2994e-07,-1.31143e-07,49.54,3.43416,-1.53472e-08,1.81671e-07,49.8773,-5.12227,2.16694e-08,1.82197e-07
-33.3104,36.5346,-1.29425e-07,-1.31707e-07,49.7403,3.91509,-1.81892e-08,1.80454e-07,49.9326,-4.24239,1.78208e-08,1.82431e-07
-33.4399,36.4029,-1.28909e-07,-1.32269e-07,49.7769,3.58825,-1.61421e-08,1.80761e-07,49.9883,-4.22268,1.73451e-08,1.82246e-07
-33.5688,36.2706,-1.28391e-07,-1.32829e-07,49.6539,3.62615,-1.60995e-08,1.81146e-07,49.8436,-3.51818,1.55686e-08,1.83032e-07
-33.6972,36.1378,-1.2787e-07,-1.33388e-07,49.8074,3.33812,-1.55535e-08,1.80743e-07,49.8029,-3.4105,1.53907e-08,1.83213e-07
-33.825,36.0044,-1.27347e-07,-1.33944e-07,49.7896,3.01717,-1.32472e-08,1.81237e-07,49.8996,-2.95856,1.29638e-08,1.82998e-07
-33.9524,35.8705,-1.26822e-07,-1.34499e-07,49.7039,3.0144,-1.32344e-08,1.81532e-07,49.9589,-5.61425,2.30177e-08,1.81645e-07
-34.0792,35.736,-1.26295e-07,-1.35052e-07,49.7948,2.62854,-1.21163e-08,1.81417e-07,49.9269,-4.60815,1.91415e-08,1.82278e-07
-34.2055,35.6009,-1.25766e-07,-1.35603e-07,49.7237,2.99283,-1.34446e-08,1.81438e-07,49.9553,-4.02551,1.66573e-08,1.82433e-07
-34.3313,35.4653,-1.25234e-07,-1.36152e-07,49.715,3.78065,-1.66429e-08,1.80839e-07,49.9092,-5.39248,2.24582e-08,1.8195e-07
-34.4565,35.3292,-1.24701e-07,-1.36699e-07,49.7629,3.08707,-1.39511e-08,1.81188e-07,49.934,-3.84133,1.60233e-08,1.8258e-07
-34.5812,35.1925,-1.24165e-07,-1.37244e-07,49.8519,3.58579,-1.70803e-08,1.80307e-07,49.8721,-5.45594,2.28499e-08,1.82026e-07
-34.7054,35.0552,-1.23627e-07,-1.37787e-07,49.9419,2.30842,-1.07986e-08,1.81119e-07,49.9407,-5.33147,2.19331e-08,1.81863e-07
-34.829,34.9174,-1.23087e-07,-1.38329e-07,49.691,4.21369,-1.92641e-08,1.80346e-07,50.0311,-0.0520857,6.89239e-10,1.82258e-07
-34.9521,34.7791,-1.22545e-07,-1.38868e-07,49.692,2.22094,-9.85667e-09,1.8184e-07,50.0636,-3.14243,1.31332e-08,1.82358e-07
-35.0746,34.6402,-1.22001e-07,-1.39405e-07,49.8161,2.98037,-1.35846e-08,1.81096e-07,49.9589,-4.5309,1.86546e-08,1.82216e-07
-35.1966,34.5008,-1.21454e-07,-1.39941e-07,49.694,4.02643,-1.76305e-08,1.80704e-07,49.8583,-4.66345,1.97293e-08,1.82497e-07
-35.3181,34.3609,-1.20906e-07,-1.40475e-07,49.7136,3.83127,-1.70313e-08,1.80756e-07,49.8823,-3.64149,1.57239e-08,1.82878e-07
-35.439,34.2204,-1.20355e-07,-1.41006e-07,49.5184,4.3415,-1.83559e-08,1.81086e-07,50.0662,-4.74373,1.87655e-08,1.81739e-07
-35.5593,34.0794,-1.19803e-07,-1.41536e-07,49.8187,3.48007,-1.57024e-08,1.80691e-07,50.0799,-3.02494,1.25268e-08,1.82325e-07
-35.6791,33.9379,-1.19248e-07,-1.42064e-07,49.5872,4.34448,-1.90532e-08,1.80706e-07,49.8117,-4.2737,1.85168e-08,1.8287e-07
-35.7984,33.7958,-1.18691e-07,-1.42589e-07,49.4946,4.88636,-2.12932e-08,1.80474e-07,49.8478,-5.60322,2.34664e-08,1.82027e-07
-35.9171,33.6532,-1.18132e-07,-1.43113e-07,49.4933,5.31342,-2.38937e-08,1.79826e-07,49.9965,-4.11133,1.69225e-08,1.82283e-07
-36.0352,33.5101,-1.17571e-07,-1.43635e-07,49.4511,4.1976,-1.77621e-08,1.81441e-07,49.8474,-3.11344,1.32166e-08,1.83105e-07
-36.1528,33.3665,-1.17008e-07,-1.44154e-07,49.6804,3.9263,-1.70363e-08,1.80855e-07,50.0578,-5.39453,2.15774e-08,1.81439e-07
-36.2698,33.2223,-1.16443e-07,-1.44672e-07,49.6914,3.59253,-1.57757e-08,1.81073e-07,49.8779,-3.57826,1.49541e-08,1.82856e-07
-36.3862,33.0776,-1.15876e-07,-1.45187e-07,49.2791,5.65922,-2.41185e-08,1.80402e-07,49.8853,-4.34785,1.83953e-08,1.82594e-07
-36.5021,32.9324,-1.15307e-07,-1.45701e-07,49.7418,3.43639,-1.47664e-08,1.81104e-07,49.9255,-2.74468,1.15155e-08,1.82929e-07
-36.6174,32.7867,-1.14735e-07,-1.46212e-07,49.5917,4.25558,-1.85e-08,1.80812e-07,49.8775,-4.35804,1.83855e-08,1.82601e-07
-36.7321,32.6405,-1.14162e-07,-1.46722e-07,49.7629,3.72056,-1.62862e-08,1.8074e-07,50.0076,-3.84543,1.53369e-08,1.82338e-07
-36.8463,32.4938,-1.13587e-07,-1.47229e-07,49.9184,2.86002,-1.33047e-08,1.8079e-07,49.9022,-4.37838,1.817e-08,1.82481e-07
-36.9599,32.3466,-1.13009e-07,-1.47735e-07,49.5724,3.58339,-1.66501e-08,1.81213e-07,49.893,-4.87705,2.03214e-08,1.82297e-07
-37.0729,32.1988,-1.1243e-07,-1.48238e-07,49.8415,3.559,-1.64602e-08,1.80409e-07,50.024,-2.908,1.22708e-08,1.82597e-07
-37.1853,32.0506,-1.11849e-07,-1.48739e-07,49.5531,4.34325,-1.8159e-08,1.81009e-07,49.8727,-3.09085,1.33285e-08,1.8308e-07
-37.2972,31.9019,-1.11265e-07,-1.49238e-07,49.6259,4.46275,-1.9868e-08,1.80373e-07,49.9396,-4.12877,1.70748e-08,1.82472e-07
-37.4084,31.7526,-1.1068e-07,-1.49735e-07,49.5687,4.33754,-1.82509e-08,1.80953e-07,50.112,-3.56695,1.47451e-08,1.82093e-07
