x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
3.75575,49.3378,-1.8301e-07,2.30029e-08,0.502343,0.582105,3.77571,49.0209,-1.8264e-07,2.05048e-08,3.96408,49.4499,-1.83351e-07,2.58867e-08
3.57274,49.3608,-1.83065e-07,2.22425e-08,0.235091,0.25161,3.66764,49.4625,-1.82593e-07,2.10382e-08,3.72361,49.3146,-1.83532e-07,2.35266e-08
3.38967,49.383,-1.83118e-07,2.14819e-08,0.747401,0.280271,3.15838,49.0933,-1.8281e-07,1.78018e-08,3.25695,49.6309,-1.8358e-07,2.29026e-08
3.20655,49.4045,-1.83167e-07,2.07213e-08,0.709048,0.548677,3.28238,49.0455,-1.82834e-07,1.72281e-08,3.14424,49.7999,-1.8355e-07,2.34386e-08
3.02339,49.4253,-1.83214e-07,1.99606e-08,0.46121,0.566941,3.17153,49.5196,-1.82794e-07,1.76682e-08,2.77065,49.8038,-1.83601e-07,2.27646e-08
2.84017,49.4452,-1.83257e-07,1.91998e-08,0.804007,0.353289,2.92343,49.1686,-1.82925e-07,1.52501e-08,2.99503,49.834,-1.83715e-07,2.0968e-08
2.65691,49.4644,-1.83298e-07,1.84391e-08,0.723476,0.502337,2.8197,49.0581,-1.8293e-07,1.48807e-08,2.72118,49.5673,-1.83723e-07,2.09269e-08
2.47362,49.4828,-1.83336e-07,1.76782e-08,0.605848,0.310322,2.59727,49.1498,-1.82927e-07,1.4691e-08,2.64531,49.8036,-1.83817e-07,1.92345e-08
2.29028,49.5005,-1.83371e-07,1.69174e-08,0.747107,0.396387,2.46129,49.1674,-1.82983e-07,1.32479e-08,2.32491,49.4952,-1.83839e-07,1.88884e-08
2.10691,49.5174,-1.83404e-07,1.61565e-08,0.507157,0.602091,2.05204,49.193,-1.82952e-07,1.3651e-08,2.00471,49.7935,-1.83836e-07,1.91219e-08
1.92351,49.5336,-1.83433e-07,1.53957e-08,0.535781,0.685599,2.06649,49.2147,-1.82978e-07,1.27534e-08,1.82513,49.6363,-1.83861e-07,1.87637e-08
1.74007,49.549,-1.8346e-07,1.46348e-08,0.529188,0.595014,1.66251,49.3801,-1.82994e-07,1.20264e-08,1.97018,49.5162,-1.83915e-07,1.75621e-08
1.55661,49.5636,-1.83484e-07,1.3874e-08,0.549016,0.69331,1.30082,49.3421,-1.83011e-07,1.11715e-08,1.67599,49.6791,-1.83935e-07,1.72756e-08
1.37313,49.5775,-1.83505e-07,1.31131e-08,0.586457,0.243073,1.31056,49.1697,-1.83027e-07,1.02312e-08,1.55256,49.5758,-1.84029e-07,1.43309e-08
1.18962,49.5906,-1.83523e-07,1.23523e-08,0.661203,0.63157,1.41495,49.3127,-1.83043e-07,9.11019e-09,1.08047,49.9781,-1.84006e-07,1.54509e-08
1.0061,49.603,-1.83539e-07,1.15916e-08,0.575797,0.424529,1.13819,49.4148,-1.83039e-07,8.76546e-09,1.15529,49.4978,-1.84053e-07,1.36845e-08
0.822562,49.6146,-1.83551e-07,1.08309e-08,0.524299,0.678344,0.87018,49.3617,-1.83037e-07,8.25652e-09,0.673318,49.7221,-1.84053e-07,1.4152e-08
0.639011,49.6254,-1.83561e-07,1.00703e-08,0.520011,0.56982,0.653323,49.3175,-1.83037e-07,7.51884e-09,0.730528,49.5689,-1.84082e-07,1.28631e-08
0.45545,49.6355,-1.83568e-07,9.30969e-09,0.2936,0.401851,0.694844,49.2605,-1.83024e-07,7.8581e-09,0.596917,49.917,-1.84107e-07,1.12861e-08
0.271882,49.6448,-1.83572e-07,8.5492e-09,0.464141,0.609078,0.208652,49.2682,-1.83028e-07,6.27309e-09,0.464419,49.8781,-1.84113e-07,1.1528e-08
0.0883095,49.6533,-1.83573e-07,7.78881e-09,0.845831,0.736666,-0.0396602,49.4907,-1.83024e-07,3.66449e-09,-0.00242939,49.6501,-1.84124e-07,1.13839e-08
-0.095264,49.6611,-1.83572e-07,7.02851e-09,0.361898,0.19728,-0.0212362,49.3293,-1.83012e-07,5.25266e-09,-0.35829,49.7124,-1.84131e-07,8.00627e-09
-0.278836,49.6681,-1.83568e-07,6.26832e-09,0.521347,0.696976,-0.135314,49.5561,-1.82997e-07,3.72179e-09,-0.445425,49.8925,-1.84143e-07,9.66631e-09
-0.462404,49.6744,-1.83561e-07,5.50825e-09,0.187663,0.777615,-0.707904,49.7733,-1.82996e-07,4.58177e-09,-0.251981,49.7689,-1.84152e-07,9.29478e-09
-0.645965,49.6799,-1.83551e-07,4.7483e-09,0.756495,0.57,-0.813849,49.285,-1.82946e-07,1.06662e-09,-0.599367,49.707,-1.84143e-07,7.52591e-09
-0.829515,49.6847,-1.83538e-07,3.98849e-09,0.592929,0.816083,-0.725041,49.5098,-1.82934e-07,1.10219e-09,-0.706009,49.9572,-1.84161e-07,7.95652e-09
-1.01305,49.6887,-1.83523e-07,3.22883e-09,0.421161,0.615507,-0.997637,49.6891,-1.82924e-07,1.17761e-09,-1.11148,49.895,-1.8414e-07,6.22206e-09
-1.19658,49.6919,-1.83504e-07,2.46932e-09,0.590684,0.566842,-1.23391,49.4734,-1.82879e-07,-4.01061e-10,-1.36957,49.9534,-1.84127e-07,5.22414e-09
-1.38008,49.6944,-1.83483e-07,1.70997e-09,0.630376,0.496518,-1.46223,49.5728,-1.82842e-07,-1.35019e-09,-1.13401,49.7239,-1.84107e-07,4.12142e-09
-1.56356,49.6961,-1.83459e-07,9.50795e-10,0.857423,0.794245,-1.2957,49.5721,-1.82772e-07,-3.20694e-09,-1.55554,49.6949,-1.84137e-07,4.80238e-09
-1.74702,49.697,-1.83433e-07,1.91803e-10,0.15183,0.344856,-2.00325,49.5752,-1.82851e-07,-5.44417e-10,-2.0117,49.8774,-1.84048e-07,1.86326e-09
-1.93046,49.6972,-1.83403e-07,-5.66998e-10,0.822152,0.732425,-1.67455,49.7144,-1.82692e-07,-4.54818e-09,-1.94601,50.0994,-1.84097e-07,2.9795e-09
-2.11386,49.6966,-1.83371e-07,-1.3256e-09,0.325423,0.474409,-1.98338,49.2932,-1.82748e-07,-2.89785e-09,-2.1121,50.1045,-1.84025e-07,9.68304e-10
-2.29723,49.6953,-1.83336e-07,-2.08399e-09,0.835767,0.301145,-2.5088,49.3773,-1.82593e-07,-6.12527e-09,-2.26779,50.0742,-1.83959e-07,-6.31873e-10
-2.48057,49.6932,-1.83298e-07,-2.84216e-09,0.269315,0.42987,-2.52976,49.6372,-1.82677e-07,-4.1376e-09,-2.52948,49.878,-1.83958e-07,-7.69306e-10
-2.66386,49.6904,-1.83257e-07,-3.60011e-09,0.374375,0.283462,-2.86325,49.7804,-1.82604e-07,-5.40161e-09,-2.66105,49.8124,-1.83887e-07,-2.23873e-09
-2.84712,49.6868,-1.83214e-07,-4.35781e-09,0.452555,0.708103,-3.06844,49.5403,-1.82533e-07,-6.53505e-09,-2.66,49.8151,-1.83966e-07,-9.43671e-10
-3.03034,49.6824,-1.83168e-07,-5.11528e-09,0.65475,0.224821,-2.80799,49.2884,-1.82419e-07,-8.26819e-09,-3.02189,49.8729,-1.8379e-07,-4.04285e-09
-3.2135,49.6773,-1.83119e-07,-5.87248e-09,0.518855,0.705877,-3.24058,49.6268,-1.82401e-07,-8.36491e-09,-3.05112,49.6856,-1.83895e-07,-2.47524e-09
-3.39662,49.6714,-1.83067e-07,-6.62942e-09,0.147988,0.464455,-3.19512,49.6762,-1.82463e-07,-7.32511e-09,-3.47776,49.9426,-1.83776e-07,-4.40303e-09
-3.57969,49.6648,-1.83013e-07,-7.38609e-09,0.527118,0.557835,-3.35069,49.5814,-1.82274e-07,-9.91262e-09,-3.55925,50.0483,-1.83762e-07,-4.71103e-09
-3.7627,49.6574,-1.82955e-07,-8.14248e-09,0.616268,0.593217,-4.00697,49.2522,-1.82175e-07,-1.1097e-08,-3.84275,49.6492,-1.83727e-07,-5.2994e-09
-3.94566,49.6493,-1.82895e-07,-8.89858e-09,0.616691,0.693783,-3.87506,49.2925,-1.82104e-07,-1.1852e-08,-3.9477,50.0067,-1.83716e-07,-5.57258e-09
-4.12855,49.6404,-1.82832e-07,-9.65437e-09,0.485458,0.577351,-4.24098,49.3279,-1.82083e-07,-1.19706e-08,-4.1149,49.582,-1.83619e-07,-6.8942e-09
-4.31138,49.6307,-1.82767e-07,-1.04099e-08,0.465643,0.868176,-4.17451,49.65,-1.82017e-07,-1.26273e-08,-4.32287,49.6109,-1.83685e-07,-6.24818e-09
-4.49415,49.6203,-1.82698e-07,-1.1165e-08,0.660537,0.485096,-4.57695,49.5215,-1.81855e-07,-1.43205e-08,-4.55481,49.7875,-1.83464e-07,-8.85666e-09
-4.67685,49.6092,-1.82627e-07,-1.19199e-08,0.465576,0.556973,-4.69348,49.2694,-1.81861e-07,-1.41309e-08,-4.86229,49.628,-1.83434e-07,-9.26765e-09
-4.85948,49.5972,-1.82553e-07,-1.26744e-08,0.655637,0.574553,-4.61011,49.5034,-1.8169e-07,-1.57994e-08,-4.61047,49.5504,-1.83378e-07,-9.94057e-09
-5.04203,49.5846,-1.82476e-07,-1.34285e-08,0.48589,0.67245,-5.06892,49.4474,-1.81685e-07,-1.57314e-08,-4.93692,49.5101,-1.8336e-07,-1.02258e-08
-5.22451,49.5711,-1.82397e-07,-1.41823e-08,0.505588,0.560326,-5.08689,49.6279,-1.81587e-07,-1.6577e-08,-5.29604,49.9394,-1.83235e-07,-1.15238e-08
-5.4069,49.5569,-1.82315e-07,-1.49358e-08,0.632502,0.329724,-5.64533,49.2648,-1.81429e-07,-1.79388e-08,-5.4471,49.591,-1.83041e-07,-1.3392e-08
-5.58922,49.542,-1.8223e-07,-1.56888e-08,0.753253,0.336595,-5.60832,49.5575,-1.81268e-07,-1.92701e-08,-5.58024,49.7802,-1.82966e-07,-1.41148e-08
-5.77145,49.5263,-1.82142e-07,-1.64415e-08,0.613971,0.640116,-5.71481,49.4513,-1.81245e-07,-1.93483e-08,-5.74219,49.921,-1.83054e-07,-1.34089e-08
-5.95359,49.5099,-1.82052e-07,-1.71938e-08,0.773829,0.602247,-5.79188,49.4892,-1.81052e-07,-2.08665e-08,-5.89175,49.6425,-1.82952e-07,-1.43471e-08
-6.13564,49.4927,-1.81958e-07,-1.79457e-08,0.606266,0.690376,-5.86017,49.3647,-1.81045e-07,-2.08082e-08,-6.11022,49.7957,-1.82922e-07,-1.46785e-08
-6.3176,49.4747,-1.81862e-07,-1.86972e-08,0.411502,0.668054,-6.29874,49.3332,-1.81058e-07,-2.06194e-08,-6.21805,49.4853,-1.82824e-07,-1.55412e-08
-6.49946,49.456,-1.81764e-07,-1.94483e-08,0.658228,0.550169,-6.62805,49.2185,-1.80797e-07,-2.25533e-08,-6.54149,49.7164,-1.82663e-07,-1.68627e-08
-6.68123,49.4366,-1.81662e-07,-2.01989e-08,0.686192,0.317912,-6.47586,49.5098,-1.80666e-07,-2.34344e-08,-6.82556,49.7442,-1.8242e-07,-1.87328e-08
-6.86289,49.4164,-1.81558e-07,-2.09491e-08,0.65792,0.594665,-6.77032,49.1497,-1.80569e-07,-2.4045e-08,-6.83542,49.3863,-1.82505e-07,-1.81571e-08
-7.04445,49.3955,-1.81451e-07,-2.16989e-08,0.446609,0.653279,-6.82318,49.2647,-1.80595e-07,-2.37766e-08,-7.02455,49.3456,-1.82449e-07,-1.86293e-08
-7.2259,49.3738,-1.81342e-07,-2.24482e-08,0.647471,0.307941,-7.06937,49.0779,-1.80337e-07,-2.54861e-08,-7.45343,49.4042,-1.82108e-07,-2.10391e-08
-7.40724,49.3513,-1.81229e-07,-2.31971e-08,0.6844,0.457614,-7.41515,49.0697,-1.80187e-07,-2.6408e-08,-7.63948,49.2625,-1.82108e-07,-2.10734e-08
-7.58847,49.3281,-1.81114e-07,-2.39455e-08,0.810441,0.707183,-7.67626,49.1474,-1.79967e-07,-2.77563e-08,-7.51826,49.4214,-1.82185e-07,-2.06295e-08
-7.76958,49.3042,-1.80996e-07,-2.46934e-08,0.697007,0.465677,-7.72304,49.2355,-1.79921e-07,-2.79565e-08,-7.8484,49.469,-1.81897e-07,-2.25381e-08
-7.95058,49.2795,-1.80876e-07,-2.54408e-08,0.522973,0.375402,-8.1887,49.1474,-1.79923e-07,-2.78667e-08,-7.83707,49.689,-1.81714e-07,-2.37212e-08
-8.13145,49.254,-1.80752e-07,-2.61877e-08,0.4757,0.559652,-8.02323,48.9784,-1.79828e-07,-2.83838e-08,-8.11297,49.2709,-1.81742e-07,-2.35901e-08
-8.31221,49.2278,-1.80626e-07,-2.69342e-08,0.603904,0.678964,-8.26531,49.0885,-1.79591e-07,-2.97394e-08,-8.12819,49.308,-1.81722e-07,-2.37701e-08
-8.49283,49.2009,-1.80497e-07,-2.76801e-08,0.640316,0.508513,-8.62475,49.2169,-1.79422e-07,-3.06552e-08,-8.44812,49.5457,-1.81464e-07,-2.53346e-08
-8.67333,49.1732,-1.80366e-07,-2.84255e-08,0.521825,0.495282,-8.69063,48.8185,-1.79379e-07,-3.08307e-08,-8.81938,49.3364,-1.8133e-07,-2.6147e-08
-8.8537,49.1448,-1.80232e-07,-2.91703e-08,0.643895,0.302096,-8.78565,48.9202,-1.79132e-07,-3.21541e-08,-8.74459,49.0723,-1.81038e-07,-2.78174e-08
-9.03393,49.1156,-1.80095e-07,-2.99146e-08,0.681727,0.497962,-8.7896,49.0344,-1.78951e-07,-3.30745e-08,-9.03911,49.4513,-1.81078e-07,-2.7631e-08
-9.21402,49.0857,-1.79955e-07,-3.06584e-08,0.655577,0.546186,-9.04486,48.7306,-1.78823e-07,-3.36892e-08,-9.48894,49.418,-1.8099e-07,-2.81489e-08
-9.39398,49.0551,-1.79813e-07,-3.14016e-08,0.4703,0.688028,-9.26403,48.7026,-1.78839e-07,-3.35458e-08,-9.46997,49.1577,-1.80986e-07,-2.82207e-08
-9.57379,49.0237,-1.79668e-07,-3.21443e-08,0.507576,0.579569,-9.71188,49.0483,-1.78651e-07,-3.44619e-08,-9.84966,49.3619,-1.80751e-07,-2.9484e-08
-9.75346,48.9915,-1.7952e-07,-3.28863e-08,0.516327,0.477932,-9.61862,48.7064,-1.78487e-07,-3.52416e-08,-9.98458,48.8879,-1.80517e-07,-3.07136e-08
-9.93298,48.9586,-1.7937e-07,-3.36278e-08,0.424803,0.723738,-10.1013,48.7488,-1.78416e-07,-3.55442e-08,-10.197,49.3491,-1.80612e-07,-3.02911e-08
-10.1123,48.925,-1.79217e-07,-3.43687e-08,0.682978,0.530624,-10.0806,48.78,-1.78003e-07,-3.75071e-08,-10.1864,48.9637,-1.80281e-07,-3.19537e-08
-10.2916,48.8906,-1.79061e-07,-3.5109e-08,0.699409,0.391743,-10.452,48.6193,-1.77819e-07,-3.83206e-08,-10.3976,49.2257,-1.79995e-07,-3.3357e-08
-10.4706,48.8555,-1.78902e-07,-3.58487e-08,0.589692,0.775875,-10.4494,48.9588,-1.77761e-07,-3.85354e-08,-10.4544,48.8786,-1.80233e-07,-3.22794e-08
-10.6495,48.8197,-1.78741e-07,-3.65878e-08,0.583247,0.658438,-10.3533,48.4456,-1.77596e-07,-3.92395e-08,-10.6181,48.8348,-1.79964e-07,-3.35799e-08
-10.8283,48.7831,-1.78577e-07,-3.73262e-08,0.770899,0.710987,-10.6186,48.7739,-1.77226e-07,-4.08616e-08,-10.6555,49.1649,-1.79866e-07,-3.40744e-08
-11.0068,48.7458,-1.78411e-07,-3.8064e-08,0.496488,0.452531,-10.7361,48.622,-1.77339e-07,-4.02965e-08,-10.9638,48.9892,-1.79435e-07,-3.60394e-08
-11.1853,48.7077,-1.78241e-07,-3.88012e-08,0.765476,0.697559,-11.2507,48.5985,-1.7687e-07,-4.23005e-08,-11.3334,48.604,-1.79539e-07,-3.56228e-08
-11.3635,48.6689,-1.78069e-07,-3.95377e-08,0.551648,0.40991,-11.0703,48.7443,-1.76921e-07,-4.20222e-08,-11.6411,48.5628,-1.79061e-07,-3.77224e-08
-11.5416,48.6294,-1.77895e-07,-4.02736e-08,0.489536,0.682665,-11.7103,48.5164,-1.76807e-07,-4.24606e-08,-11.6419,48.8928,-1.79199e-07,-3.71755e-08
-11.7195,48.5891,-1.77717e-07,-4.10087e-08,0.393167,0.785829,-11.7992,48.4271,-1.76731e-07,-4.27373e-08,-11.7973,48.6975,-1.7915e-07,-3.74295e-08
-11.8972,48.5481,-1.77537e-07,-4.17432e-08,0.603861,0.310444,-12.0797,48.3893,-1.76302e-07,-4.44601e-08,-12.1491,48.5172,-1.78434e-07,-4.0408e-08
-12.0747,48.5063,-1.77355e-07,-4.24771e-08,0.445015,0.273452,-11.7832,48.1751,-1.76296e-07,-4.44418e-08,-11.928,48.8262,-1.78213e-07,-4.13194e-08
-12.2521,48.4638,-1.77169e-07,-4.32102e-08,0.598645,0.803289,-12.2688,48.1491,-1.75921e-07,-4.58929e-08,-12.0418,48.8272,-1.78661e-07,-3.95656e-08
-12.4292,48.4206,-1.76981e-07,-4.39426e-08,0.609591,0.655524,-12.6441,48.4168,-1.7571e-07,-4.66719e-08,-12.3321,48.6189,-1.78308e-07,-4.09976e-08
-12.6062,48.3767,-1.76791e-07,-4.46743e-08,0.3783,0.533167,-12.8154,47.9936,-1.75792e-07,-4.63136e-08,-12.7741,48.4986,-1.77979e-07,-4.23085e-08
-12.783,48.332,-1.76597e-07,-4.54053e-08,0.426515,0.599147,-12.8977,48.0522,-1.75533e-07,-4.72666e-08,-12.9952,48.6326,-1.77876e-07,-4.27348e-08
-12.9596,48.2866,-1.76401e-07,-4.61356e-08,0.715727,0.701123,-12.8519,48.0383,-1.74967e-07,-4.9347e-08,-13.0385,48.3884,-1.77818e-07,-4.29925e-08
-13.136,48.2405,-1.76203e-07,-4.68651e-08,0.786334,0.606595,-13.3142,48.1192,-1.74667e-07,-5.04012e-08,-13.4081,48.5435,-1.7751e-07,-4.41697e-08
-13.3122,48.1936,-1.76001e-07,-4.75939e-08,0.397736,0.45827,-13.2011,48.1864,-1.74954e-07,-4.93082e-08,-13.198,48.2449,-1.77127e-07,-4.55967e-08
-13.4882,48.146,-1.75797e-07,-4.83219e-08,0.697296,0.788814,-13.1982,47.8925,-1.74352e-07,-5.14306e-08,-13.7909,48.1074,-1.77362e-07,-4.4786e-08
-13.664,48.0977,-1.75591e-07,-4.90491e-08,0.548208,0.534868,-13.8682,47.9196,-1.74332e-07,-5.1457e-08,-13.5592,48.2271,-1.76832e-07,-4.67035e-08
-13.8396,48.0487,-1.75382e-07,-4.97756e-08,0.758568,0.614138,-13.5528,47.8617,-1.73832e-07,-5.31586e-08,-13.9828,48.4419,-1.76738e-07,-4.70655e-08
-14.015,47.9989,-1.7517e-07,-5.05013e-08,0.31192,0.641075,-13.8965,48.106,-1.74214e-07,-5.17998e-08,-13.9159,48.311,-1.76572e-07,-4.76711e-08
-14.1902,47.9484,-1.74955e-07,-5.12262e-08,0.836565,0.57983,-14.1309,47.895,-1.73273e-07,-5.49599e-08,-14.3225,47.8769,-1.76284e-07,-4.86861e-08
-14.3651,47.8971,-1.74738e-07,-5.19504e-08,0.78348,0.4673,-14.5547,47.5014,-1.73117e-07,-5.54311e-08,-14.5332,47.8181,-1.75919e-07,-4.99379e-08
-14.5398,47.8452,-1.74518e-07,-5.26737e-08,0.157934,0.734451,-14.6905,47.446,-1.73766e-07,-5.32465e-08,-14.8288,47.8295,-1.76083e-07,-4.94266e-08
-14.7144,47.7925,-1.74296e-07,-5.33962e-08,0.754532,0.630121,-14.712,47.8219,-1.72691e-07,-5.67303e-08,-14.9147,47.9485,-1.75723e-07,-5.06385e-08
-14.8887,47.7391,-1.74071e-07,-5.41178e-08,0.714317,0.481391,-14.8836,47.6145,-1.72512e-07,-5.72597e-08,-15.0197,48.0782,-1.75293e-07,-5.2054e-08
-15.0627,47.685,-1.73843e-07,-5.48387e-08,0.746236,0.446784,-15.0843,47.7567,-1.72226e-07,-5.81222e-08,-15.1115,47.7254,-1.75023e-07,-5.29396e-08
-15.2366,47.6302,-1.73613e-07,-5.55587e-08,0.782293,0.440171,-15.0301,47.5601,-1.7193e-07,-5.90025e-08,-15.1741,47.7732,-1.74789e-07,-5.36947e-08
-15.4102,47.5746,-1.7338e-07,-5.62779e-08,0.740417,0.420098,-15.2363,47.502,-1.71748e-07,-5.95221e-08,-15.3112,47.4677,-1.74533e-07,-5.4511e-08
-15.5836,47.5183,-1.73144e-07,-5.69962e-08,0.665854,0.701447,-15.289,47.2319,-1.71613e-07,-5.98907e-08,-15.4677,47.7092,-1.74729e-07,-5.39377e-08
-15.7567,47.4613,-1.72906e-07,-5.77136e-08,0.272023,0.508938,-15.8833,47.5532,-1.71966e-07,-5.87902e-08,-15.7055,47.6712,-1.74208e-07,-5.55469e-08
-15.9296,47.4036,-1.72665e-07,-5.84302e-08,0.711044,0.605076,-15.9498,47.0893,-1.71043e-07,-6.15206e-08,-16.2364,47.4498,-1.74123e-07,-5.58267e-08
-16.1023,47.3452,-1.72422e-07,-5.91458e-08,0.652006,0.5146,-16.0,47.1383,-1.70881e-07,-6.19591e-08,-16.0711,47.2239,-1.73748e-07,-5.69633e-08
-16.2747,47.286,-1.72176e-07,-5.98606e-08,0.80095,0.367837,-16.4773,47.4028,-1.7039e-07,-6.33508e-08,-16.3743,47.1741,-1.73278e-07,-5.8356e-08
-16.4469,47.2262,-1.71927e-07,-6.05745e-08,0.498942,0.609864,-16.5636,47.2719,-1.7061e-07,-6.26752e-08,-16.266,47.1214,-1.73421e-07,-5.7966e-08
-16.6188,47.1656,-1.71676e-07,-6.12875e-08,0.449659,0.730516,-16.7134,47.2069,-1.70431e-07,-6.31577e-08,-16.449,47.5158,-1.73374e-07,-5.8133e-08
-16.7905,47.1043,-1.71422e-07,-6.19996e-08,0.346007,0.418936,-16.9369,46.7873,-1.70339e-07,-6.33916e-08,-17.0461,47.0731,-1.72624e-07,-6.02745e-08
-16.9619,47.0423,-1.71166e-07,-6.27107e-08,0.700953,0.760033,-16.6938,46.8752,-1.69494e-07,-6.57174e-08,-16.8944,47.3397,-1.72935e-07,-5.94346e-08
-17.1331,46.9796,-1.70907e-07,-6.34209e-08,0.935809,0.563268,-16.9864,47.0336,-1.68834e-07,-6.74909e-08,-17.0862,47.0709,-1.72361e-07,-6.10478e-08
-17.304,46.9162,-1.70645e-07,-6.41302e-08,0.591339,0.347937,-17.2154,46.548,-1.69135e-07,-6.66255e-08,-17.2763,46.969,-1.71746e-07,-6.27421e-08
-17.4746,46.8521,-1.70381e-07,-6.48385e-08,0.610956,0.475159,-17.6134,46.8414,-1.68829e-07,-6.74171e-08,-17.6402,47.129,-1.71703e-07,-6.28768e-08
-17.645,46.7872,-1.70114e-07,-6.55459e-08,0.586314,0.62943,-17.4687,46.4484,-1.68595e-07,-6.80067e-08,-17.8781,47.0276,-1.71707e-07,-6.28894e-08
-17.8151,46.7217,-1.69845e-07,-6.62523e-08,0.637798,0.327713,-17.9511,46.5759,-1.68228e-07,-6.89406e-08,-17.9193,46.9749,-1.70926e-07,-6.49687e-08
-17.985,46.6554,-1.69573e-07,-6.69577e-08,0.758705,0.507758,-17.8557,46.7289,-1.67735e-07,-7.01867e-08,-18.1457,46.6973,-1.70973e-07,-6.48639e-08
-18.1545,46.5885,-1.69298e-07,-6.76622e-08,0.522144,0.591422,-18.1999,46.4802,-1.67866e-07,-6.98156e-08,-18.0052,46.5722,-1.70853e-07,-6.51958e-08
-18.3238,46.5208,-1.69021e-07,-6.83656e-08,0.527061,0.442053,-18.003,46.1378,-1.67572e-07,-7.05357e-08,-18.2385,46.402,-1.70319e-07,-6.65789e-08
-18.4929,46.4524,-1.68742e-07,-6.90681e-08,0.550838,0.647302,-18.6655,46.503,-1.67242e-07,-7.13397e-08,-18.4333,46.6115,-1.70414e-07,-6.63619e-08
-18.6616,46.3834,-1.68459e-07,-6.97695e-08,0.636885,0.295373,-18.7574,46.0892,-1.66796e-07,-7.24224e-08,-18.8573,46.6294,-1.69505e-07,-6.86526e-08
-18.8301,46.3136,-1.68175e-07,-7.04699e-08,0.551161,0.744217,-18.7916,46.2738,-1.66658e-07,-7.27315e-08,-18.9493,46.6063,-1.70044e-07,-6.73413e-08
-18.9982,46.2431,-1.67887e-07,-7.11693e-08,0.354104,0.565288,-18.8284,46.0028,-1.66726e-07,-7.25414e-08,-19.2845,46.3263,-1.69438e-07,-6.88502e-08
-19.1661,46.172,-1.67597e-07,-7.18677e-08,0.187495,0.470215,-19.1098,46.1301,-1.6674e-07,-7.24893e-08,-18.9984,46.5019,-1.6898e-07,-6.99802e-08
-19.3337,46.1001,-1.67305e-07,-7.2565e-08,0.791622,0.904067,-19.2629,45.7816,-1.65313e-07,-7.58842e-08,-19.538,46.3514,-1.69507e-07,-6.87432e-08
-19.501,46.0275,-1.6701e-07,-7.32613e-08,0.288102,0.232942,-19.2112,46.1493,-1.65958e-07,-7.43252e-08,-19.8125,46.3081,-1.67957e-07,-7.24437e-08
-19.668,45.9543,-1.66712e-07,-7.39565e-08,0.405923,0.734407,-19.776,45.5714,-1.65432e-07,-7.55414e-08,-19.6781,46.2705,-1.68619e-07,-7.09075e-08
-19.8347,45.8803,-1.66412e-07,-7.46507e-08,0.65976,0.355659,-19.6601,45.5475,-1.64638e-07,-7.73602e-08,-19.8809,45.929,-1.67601e-07,-7.32944e-08
-20.0012,45.8057,-1.6611e-07,-7.53438e-08,0.754745,0.44715,-20.0036,45.4642,-1.64141e-07,-7.84686e-08,-20.19,46.0889,-1.67481e-07,-7.35856e-08
-20.1673,45.7303,-1.65804e-07,-7.60358e-08,0.318442,0.313219,-19.8599,45.8403,-1.64679e-07,-7.72177e-08,-19.9974,45.9727,-1.6692e-07,-7.4877e-08
-20.3331,45.6543,-1.65497e-07,-7.67267e-08,0.709148,0.659298,-20.2337,45.7621,-1.63596e-07,-7.96346e-08,-20.3548,46.0267,-1.67299e-07,-7.40395e-08
-20.4986,45.5776,-1.65186e-07,-7.74165e-08,0.438459,0.864919,-20.2817,45.3535,-1.63814e-07,-7.91203e-08,-20.54,45.7308,-1.67407e-07,-7.3827e-08
-20.6638,45.5001,-1.64874e-07,-7.81052e-08,0.345786,0.411879,-20.7598,45.5186,-1.6368e-07,-7.93946e-08,-20.7148,45.5986,-1.66199e-07,-7.65239e-08
-20.8286,45.422,-1.64558e-07,-7.87927e-08,0.780465,0.771005,-20.8712,45.0838,-1.62482e-07,-8.19932e-08,-21.103,45.4118,-1.66616e-07,-7.5634e-08
-20.9932,45.3432,-1.64241e-07,-7.94792e-08,0.661466,0.469939,-20.8991,45.1797,-1.62395e-07,-8.21482e-08,-21.1745,45.3708,-1.65696e-07,-7.76528e-08
-21.1574,45.2638,-1.6392e-07,-8.01645e-08,0.464047,0.901564,-21.2586,45.3426,-1.6247e-07,-8.19595e-08,-21.0157,45.4632,-1.66268e-07,-7.6448e-08
-21.3213,45.1836,-1.63597e-07,-8.08487e-08,0.503336,0.675512,-21.0687,44.819,-1.6206e-07,-8.28103e-08,-21.3163,45.3488,-1.65491e-07,-7.81321e-08
-21.4849,45.1028,-1.63272e-07,-8.15317e-08,0.597422,0.48815,-21.5718,44.7595,-1.61531e-07,-8.38993e-08,-21.4897,45.1506,-1.64785e-07,-7.96424e-08
-21.6482,45.0212,-1.62944e-07,-8.22136e-08,0.517156,0.582769,-21.6913,45.125,-1.61363e-07,-8.42238e-08,-21.7027,45.1351,-1.64663e-07,-7.99167e-08
-21.8112,44.939,-1.62614e-07,-8.28943e-08,0.516149,0.501672,-21.7743,44.8195,-1.61028e-07,-8.48941e-08,-22.0339,45.0905,-1.64169e-07,-8.09576e-08
